train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, Germany1, Italy1, Japan1, USA1	0.4378571	0.3		0.6083352	0.39662385	0.47862068		0.34188172				0.33678228
China1, Germany1, Italy1, Japan1, USA2	0.40364373	0.3270369		0.56613284	0.2587531	0.5712319		0.3086067			0.47169846	
China1, Germany1, Italy1, USA1, USA2	0.3381531	0.243559		0.5914232	0.33535007	0.43584925		0.3973597		0.19000645		
China1, Germany1, Japan1, USA1, USA2	0.39030778	0.30429032		0.5871611	0.3029736	0.45847812		0.32494625	0.42106995			
China1, Germany2, Italy1, Japan1, USA1	0.5622299	0.2236068		0.567186	0.3155477	0.43584925	0.59998906					0.26856634
China1, Germany2, Italy1, Japan1, USA2	0.49607974	0.31622776		0.5872998	0.24763748	0.3978446	0.55421233				0.26175493	
China1, Germany2, Italy1, USA1, USA2	0.35152197	0.20380987		0.7185901	0.413407	0.3963586	0.55421233			0.19938155		
China1, Germany2, Japan1, USA1, USA2	0.5697031	0.21081851		0.59939486	0.33506155	0.5547156	0.70400834		0.5253678			
China1, Italy1, Japan1, USA1, USA2	0.49013215	0.3546773		0.567186	0.22725563	0.40413794	0.66105545	0.3973597				
China3, China5, France1, Germany1, Germany2	0.6064836	0.09813067	0.58342046						0.35087776	0.13173845	0.4344098	0.15848577
China3, China5, France1, Germany1, Italy1	0.48302326	0.117023334	0.57516503					0.34188172		0.18725856	0.4241859	0.13828349
China3, China5, France1, Germany1, Japan1	0.52243656	0.37991259	0.638159					0.3086067	0.2757801		0.39106458	0.40185905
China3, China5, France1, Germany1, USA1	0.408657	0.2612965	0.61454624					0.3086067	0.31230098	0.22018419		0.15848577
China3, China5, France1, Germany1, USA2	0.48011625	0.12897356	0.58125377					0.26226526	0.25963476	0.16469331	0.37462473	
China3, China5, France1, Germany2, Italy1	0.63028777	0.1660673	0.5578776				0.47477287			0.21540837	0.35845992	0.15848577
China3, China5, France1, Germany2, Japan1	0.6049901	0.19270721	0.59185714				0.6602927		0.489493		0.46255323	0.40185905
China3, China5, France1, Germany2, USA1	0.61061543	0.13568011	0.57045865				0.53294647		0.2929293	0.23580477		0.15848577
China3, China5, France1, Germany2, USA2	0.60451174	0.12350804	0.5479613				0.43739533		0.39029935	0.1877173	0.30654055	
China3, China5, France1, Italy1, Japan1	0.52243656	0.2795085	0.5885302				0.583014	0.34188172			0.47169846	0.40185905
China3, China5, France1, Italy1, USA1	0.56294644	0.15504342	0.6294806				0.51233083	0.35951594		0.19628356		0.15848577
China3, China5, France1, Italy1, USA2	0.5556814	0.213809	0.57948416				0.545977	0.37796447		0.18366359	0.4117624	
China3, China5, France1, Japan1, USA1	0.49757305	0.32081506	0.6119838				0.62349576	0.3086067	0.47590593			0.40185905
China3, China5, France1, Japan1, USA2	0.49757305	0.31758788	0.5549417				0.6602927	0.32494625	0.3690003		0.43597803	
China3, China5, France1, USA1, USA2	0.40291688	0.19270721	0.57045865				0.5523286	0.34188172	0.4778307	0.1584633		
China3, China5, Germany1, Germany2, Italy1	0.57983404	0.007563613	0.65499896			0.55310345				0.16691108	0.33674306	0.3006163
China3, China5, Germany1, Germany2, Japan1	0.55905664	0.4024303	0.57045865			0.53909975			0.47590593		0.42947844	0.40185905
China3, China5, Germany1, Germany2, USA1	0.48011625	0.20930861	0.6218551			0.49814638			0.32897586	0.11073117		0.23179391
China3, China5, Germany1, Germany2, USA2	0.48007175	0.213809	0.6306316			0.47862068			0.36246306	0.12826623	0.45566034	
China3, China5, Germany1, Italy1, Japan1	0.59418166	0.26058495	0.6238155			0.65508133		0.3086067			0.43597803	0.40185905
China3, China5, Germany1, Italy1, USA1	0.55815333	0.26357383	0.6278989			0.49666035		0.35951594		0.16944368		0.13828349
China3, China5, Germany1, Italy1, USA2	0.5551119	0.18856181	0.60819566			0.5528939		0.3086067		0.17665908	0.37462473	
China3, China5, Germany1, Japan1, USA1	0.5467718	0.4024303	0.62162703			0.51286155		0.34188172	0.42977226			0.40185905
China3, China5, Germany1, Japan1, USA2	0.44583648	0.24771684	0.6680339			0.49553588		0.2773501	0.35659897		0.44387347	
China3, China5, Germany1, USA1, USA2	0.3847121	0.14657903	0.59466517			0.4644714		0.2773501	0.35219166	0.16003829		
China3, China5, Germany2, Italy1, Japan1	0.6525655	0.3412422	0.64772457			0.5708434	0.64893615				0.27257887	0.26856634
China3, China5, Germany2, Italy1, USA1	0.6057678	0.1132277	0.56223315			0.572413	0.61083746			0.1971006		0.13828349
China3, China5, Germany2, Italy1, USA2	0.5728321	0.13649687	0.6165108			0.47402763	0.47802854			0.1420013	0.20739697	
China3, China5, Germany2, Japan1, USA1	0.5821964	0.243559	0.6720091			0.6164208	0.6602927		0.5219226			0.40185905
China3, China5, Germany2, Japan1, USA2	0.685648	0.27229005	0.6014542			0.6129397	0.5913313		0.43477806		0.45230815	
China3, China5, Germany2, USA1, USA2	0.5214046	0.18844458	0.6218551			0.5000876	0.52109087		0.26999915	0.13120623		
China3, China5, Italy1, Japan1, USA1	0.5467718	0.31758788	0.64772457			0.63377714	0.6602927	0.37796447				0.26856634
China3, China5, Italy1, Japan1, USA2	0.6718314	0.317839	0.6014542			0.6129397	0.6602927	0.35951594			0.42947844	
China3, China5, Italy1, USA1, USA2	0.57983404	0.12891372	0.6013126			0.59253454	0.58538884	0.265908		0.18897143		
China3, China5, Japan1, USA1, USA2	0.5706631	0.33758867	0.5535225			0.57012016	0.62349576	0.3086067	0.42977226			
China3, France1, Germany1, Germany2, Italy1	0.5810375	0.23507795	0.6680339		0.57011235					0.22954476	0.2889778	0.20965697
China3, France1, Germany1, Germany2, Japan1	0.627495	0.31672302	0.62583673		0.40184388				0.48502842		0.37160906	0.40185905
China3, France1, Germany1, Germany2, USA1	0.5869311	0.19270721	0.5881885		0.5960419				0.36246306	0.3039057		0.33678228
China3, France1, Germany1, Germany2, USA2	0.46417868	0.22624512	0.6967856		0.5680136				0.35642552	0.1566038	0.26876256	
China3, France1, Germany1, Italy1, Japan1	0.55905664	0.2236068	0.61360437		0.4298886			0.32494625			0.3979075	0.26856634
China3, France1, Germany1, Italy1, USA1	0.48302326	0.18539949	0.6043088		0.57011235			0.35951594		0.25816575		0.26856634
China3, France1, Germany1, Italy1, USA2	0.5561468	0.2612965	0.6294806		0.5420676			0.32494625		0.23241141	0.37462473	
China3, France1, Germany1, Japan1, USA1	0.48302326	0.24343225	0.5958569		0.5370881			0.34188172	0.44519502			0.40185905
China3, France1, Germany1, Japan1, USA2	0.4792621	0.33758867	0.67574334		0.55499005			0.32494625	0.51089424		0.41034353	
China3, France1, Germany1, USA1, USA2	0.48007175	0.15504342	0.63467324		0.5227072			0.34188172	0.40176174	0.19556898		
China3, France1, Germany2, Italy1, Japan1	0.60451174	0.23507795	0.69379586		0.49706092		0.545977				0.31083542	0.26856634
China3, France1, Germany2, Italy1, USA1	0.6525655	0.1445379	0.5329092		0.5932105		0.5612029			0.2653043		0.062647
China3, France1, Germany2, Italy1, USA2	0.6057678	0.17322145	0.5893786		0.63463134		0.65382105			0.21234186	0.29913953	
China3, France1, Germany2, Japan1, USA1	0.5467718	0.243559	0.65981627		0.5076894		0.6212028		0.3852645			0.26856634
China3, France1, Germany2, Japan1, USA2	0.64976084	0.30062324	0.6014542		0.5090268		0.6949232		0.44391546		0.4199553	
China3, France1, Germany2, USA1, USA2	0.63037646	0.17322145	0.66310436		0.5680136		0.545977		0.3379632	0.19245212		
China3, France1, Italy1, Japan1, USA1	0.56294644	0.20262004	0.6357267		0.45422536		0.6212028	0.35951594				0.26856634
China3, France1, Italy1, Japan1, USA2	0.6630775	0.21934476	0.64772457		0.56438005		0.73150486	0.35951594			0.48089147	
China3, France1, Italy1, USA1, USA2	0.6764024	0.24666522	0.6294806		0.48841318		0.58538884	0.3973597		0.19554375		
China3, France1, Japan1, USA1, USA2	0.56294644	0.37459084	0.638159		0.4938016		0.6602927	0.3086067	0.4370571			
China3, Germany1, Germany2, Italy1, Japan1	0.60451174	0.2985562	0.6680339		0.4800474	0.51462156					0.4199553	0.26856634
China3, Germany1, Germany2, Italy1, USA1	0.5874116	0.28377706	0.69244766		0.54272616	0.5372331				0.15365465		0.1250727
China3, Germany1, Germany2, Italy1, USA2	0.45520988	0.20380987	0.6278989		0.5069011	0.48280787				0.17634316	0.31790274	
China3, Germany1, Germany2, Japan1, USA1	0.56294644	0.24166666	0.6720091		0.44761178	0.5953232			0.495176			0.26856634
China3, Germany1, Germany2, Japan1, USA2	0.6340515	0.37214956	0.6680339		0.46903265	0.53641087			0.5373186		0.38546357	
China3, Germany1, Germany2, USA1, USA2	0.5158949	0.17640194	0.6165108		0.5756754	0.48038644			0.34171286	0.13258532		
China3, Germany1, Italy1, Japan1, USA1	0.508504	0.24343225	0.65981627		0.39728063	0.5953232		0.32494625				0.40185905
China3, Germany1, Italy1, Japan1, USA2	0.5556814	0.33758867	0.6168472		0.41482127	0.53459483		0.32494625			0.45341268	
China3, Germany1, Italy1, USA1, USA2	0.47579932	0.13356462	0.6218551		0.48841318	0.4775115		0.37796447		0.14104727		
China3, Germany1, Japan1, USA1, USA2	0.58245504	0.36514837	0.6478387		0.45053497	0.5602344		0.32494625	0.50442964			
China3, Germany2, Italy1, Japan1, USA1	0.6529641	0.26058495	0.5671817		0.37012407	0.6089319	0.583014					0.26856634
China3, Germany2, Italy1, Japan1, USA2	0.59847885	0.280856	0.59185714		0.44100437	0.44044417	0.53707695				0.33018494	
China3, Germany2, Italy1, USA1, USA2	0.46430522	0.12050188	0.61454624		0.5680136	0.5528095	0.5612029			0.2117803		
China3, Germany2, Japan1, USA1, USA2	0.6764024	0.24666522	0.6422173		0.4839288	0.6082985	0.6962411		0.51089424			
China3, Italy1, Japan1, USA1, USA2	0.62861454	0.20262004	0.57948416		0.4298886	0.63377714	0.65844685	0.32494625				
China5, France1, Germany1, Germany2, Italy1	0.5556814	0.12814233	0.64092165	0.62703115						0.17646119	0.3658732	0.15848577
China5, France1, Germany1, Germany2, Japan1	0.52243656	0.31672302	0.6168472	0.6868377					0.4324442		0.48089147	0.26856634
China5, France1, Germany1, Germany2, USA1	0.5386025	0.18199584	0.50856036	0.62266934					0.2810107	0.16945806		0.23179391
China5, France1, Germany1, Germany2, USA2	0.5079375	0.02261335	0.50503653	0.59456396					0.26130983	0.1496241	0.3344304	
China5, France1, Germany1, Italy1, Japan1	0.6049901	0.26171756	0.65981627	0.65120965				0.32494625			0.41627094	0.40185905
China5, France1, Germany1, Italy1, USA1	0.59418166	0.16035675	0.5479613	0.72526455				0.37796447		0.23950262		0.3006163
China5, France1, Germany1, Italy1, USA2	0.50571203	0.13874918	0.574741	0.68245965				0.3973597		0.18974584	0.35038063	
China5, France1, Germany1, Japan1, USA1	0.55905664	0.14657903	0.57045865	0.6621107				0.3086067	0.4142764			0.45938978
China5, France1, Germany1, Japan1, USA2	0.49757305	0.38890874	0.57045865	0.74722284				0.34188172	0.4324442		0.41702795	
China5, France1, Germany1, USA1, USA2	0.5556814	0.06902685	0.6172751	0.5631876				0.22677869	0.3158542	0.14652322		
China5, France1, Germany2, Italy1, Japan1	0.627495	0.30429032	0.60869116	0.624758			0.45188302				0.5133382	0.15848577
China5, France1, Germany2, Italy1, USA1	0.6064836	0.14309599	0.5086431	0.70475554			0.4974008			0.22150892		0.23179391
China5, France1, Germany2, Italy1, USA2	0.60435617	0.1531561	0.5363157	0.65821475			0.33828172			0.18044987	0.3075106	
China5, France1, Germany2, Japan1, USA1	0.64976084	0.2300895	0.64772457	0.67185086			0.5461646		0.5373186			0.26856634
China5, France1, Germany2, Japan1, USA2	0.55905664	0.280856	0.57948416	0.6832848			0.58538884		0.42714107		0.3612667	
China5, France1, Germany2, USA1, USA2	0.50569123	0.06846532	0.5787694	0.6095853			0.40289634		0.17007534	0.12788399		
China5, France1, Italy1, Japan1, USA1	0.6049901	0.3546773	0.61360437	0.68271923			0.583014	0.32494625				0.40185905
China5, France1, Italy1, Japan1, USA2	0.59418166	0.19270721	0.6422173	0.7144302			0.6236259	0.34188172			0.48631012	
China5, France1, Italy1, USA1, USA2	0.5869311	0.13649687	0.48137638	0.65452707			0.5604741	0.265908		0.1821472		
China5, France1, Japan1, USA1, USA2	0.6049901	0.34249386	0.5831156	0.67543286			0.66841507	0.3086067	0.3728393			
China5, Germany1, Germany2, Italy1, Japan1	0.5706631	0.35833332	0.63467324	0.5883672		0.40413794					0.33257502	0.40185905
China5, Germany1, Germany2, Italy1, USA1	0.49013215	0.17322145	0.6172751	0.6415423		0.44566882				0.18174092		0.3668997
China5, Germany1, Germany2, Italy1, USA2	0.45972815	0.12050188	0.6196198	0.59817624		0.45675012				0.12708151	0.35428914	
China5, Germany1, Germany2, Japan1, USA1	0.5821964	0.32081506	0.5146688	0.72598916		0.48246408			0.47590593			0.40185905
China5, Germany1, Germany2, Japan1, USA2	0.59418166	0.32081506	0.62162703	0.66155225		0.5163515			0.4605662		0.39106458	
China5, Germany1, Germany2, USA1, USA2	0.39663595	0.08479117	0.5329505	0.49246028		0.29711255			0.29772946	0.17056826		
China5, Germany1, Italy1, Japan1, USA1	0.5706631	0.30429032	0.5479613	0.7038862		0.5953232		0.34188172				0.26856634
China5, Germany1, Italy1, Japan1, USA2	0.56294644	0.30429032	0.6278989	0.68245965		0.5953232		0.29277003			0.48983943	
China5, Germany1, Italy1, USA1, USA2	0.45972815	0.08479117	0.5532514	0.60390884		0.47706807		0.35951594		0.16520177		
China5, Germany1, Japan1, USA1, USA2	0.5706631	0.29825136	0.58871126	0.68250597		0.60400957		0.32494625	0.34023637			
China5, Germany2, Italy1, Japan1, USA1	0.61061543	0.22594103	0.6294806	0.61324483		0.51488197	0.53294647					0.19320145
China5, Germany2, Italy1, Japan1, USA2	0.72408485	0.24853513	0.688504	0.6401436		0.4524138	0.545977				0.2938294	
China5, Germany2, Italy1, USA1, USA2	0.6529641	0.1310409	0.5503301	0.69376016		0.47789928	0.49287143			0.1790959		
China5, Germany2, Japan1, USA1, USA2	0.64976084	0.19270721	0.5329092	0.6624512		0.4959332	0.5523286		0.49236596			
China5, Italy1, Japan1, USA1, USA2	0.6403385	0.280856	0.57948416	0.7026841		0.6164208	0.66105545	0.37796447				
France1, Germany1, Germany2, Italy1, Japan1	0.5335237	0.35458127	0.60869116	0.624758	0.43224666						0.4547899	0.26856634
France1, Germany1, Germany2, Italy1, USA1	0.5333551	0.2510395	0.6505676	0.6662562	0.33447662					0.21436603		0.13828349
France1, Germany1, Germany2, Italy1, USA2	0.41566333	0.27229005	0.6824741	0.68935794	0.21840997					0.24686897	0.47280774	
France1, Germany1, Germany2, Japan1, USA1	0.5551119	0.26058495	0.65499896	0.62966734	0.19194984				0.45303333			0.26856634
France1, Germany1, Germany2, Japan1, USA2	0.6057678	0.3354669	0.638159	0.5883672	0.3026862				0.495176		0.4434004	
France1, Germany1, Germany2, USA1, USA2	0.39286542	0.15504342	0.6653008	0.57044667	0.3223173				0.37507623	0.16626586		
France1, Germany1, Italy1, Japan1, USA1	0.3733014	0.33758867	0.5958569	0.59939486	0.29392955			0.32494625				0.40185905
France1, Germany1, Italy1, Japan1, USA2	0.45322916	0.3	0.6478387	0.66129035	0.27781686			0.34188172			0.42848235	
France1, Germany1, Italy1, USA1, USA2	0.54150796	0.23507795	0.70144886	0.6318575	0.34657806			0.17203036		0.18738261		
France1, Germany1, Japan1, USA1, USA2	0.5310536	0.37991259	0.53660846	0.5980513	0.340724			0.35951594	0.44814268			
France1, Germany2, Italy1, Japan1, USA1	0.5810375	0.24666522	0.5881885	0.57925606	0.3690023		0.6295157					0.33678228
France1, Germany2, Italy1, Japan1, USA2	0.6764024	0.33920026	0.69379586	0.61713994	0.33780268		0.5850135				0.35188216	
France1, Germany2, Italy1, USA1, USA2	0.5561468	0.1445379	0.6505789	0.6930316	0.4209286		0.5850135			0.28865498		
France1, Germany2, Japan1, USA1, USA2	0.58245504	0.19270721	0.6043088	0.61324483	0.33071998		0.6295157		0.46901765			
France1, Italy1, Japan1, USA1, USA2	0.7304318	0.24182542	0.6422173	0.5980793	0.33516824		0.5523286	0.35951594				
Germany1, Germany2, Italy1, Japan1, USA1	0.50902975	0.37214956	0.6294806	0.57925606	0.2814035	0.51488197						0.23179391
Germany1, Germany2, Italy1, Japan1, USA2	0.47579932	0.39131188	0.6013126	0.5768843	0.31020862	0.4656937					0.49211577	
Germany1, Germany2, Italy1, USA1, USA2	0.2642626	0.1445379	0.6089018	0.566638	0.2972775	0.37300953				0.16723311		
Germany1, Germany2, Japan1, USA1, USA2	0.5333551	0.29825136	0.65499896	0.5468932	0.3815684	0.44014105			0.4638182			
Germany1, Italy1, Japan1, USA1, USA2	0.46955988	0.28794962	0.67456406	0.5892985	0.29039913	0.4775115		0.3086067				
Germany2, Italy1, Japan1, USA1, USA2	0.5354218	0.30429032	0.70139456	0.5580391	0.23331726	0.51994693	0.6670317					
