train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China5, France1, Germany2, Japan1, USA2	0.5821964		0.6014542	0.6410545			0.6212028		0.4605662		0.4734933	
Brazil1, China5, France1, Germany2, USA1, USA2	0.55815333		0.49398574	0.56957006			0.4974008		0.33543608	0.16202223		
Brazil1, China5, France1, Italy1, Japan1, USA1	0.53550416		0.6699992	0.63010937			0.7033275	0.35951594				0.40185905
Brazil1, China5, France1, Italy1, Japan1, USA2	0.5467718		0.6294806	0.61982083			0.6602927	0.3086067			0.41702795	
Brazil1, China5, France1, Italy1, USA1, USA2	0.58245504		0.62629366	0.63479024			0.58538884	0.32494625		0.2039569		
Brazil1, China5, France1, Japan1, USA1, USA2	0.55905664		0.5671817	0.6841578			0.63267374	0.3086067	0.44451007			
Brazil1, China5, Germany1, Germany2, Italy1, Japan1	0.5869311		0.6422173	0.6105011		0.53641087					0.41702795	0.40185905
Brazil1, China5, Germany1, Germany2, Italy1, USA1	0.6630775		0.674012	0.6632229		0.45933402				0.1851819		0.15848577
Brazil1, China5, Germany1, Germany2, Italy1, USA2	0.6525655		0.67798704	0.51279604		0.5000876				0.15921071	0.25124294	
Brazil1, China5, Germany1, Germany2, Japan1, USA1	0.5821964		0.60869116	0.61896235		0.5301377			0.47590593			0.40185905
Brazil1, China5, Germany1, Germany2, Japan1, USA2	0.53550416		0.56795186	0.68285924		0.40207702			0.42939156		0.45872417	
Brazil1, China5, Germany1, Germany2, USA1, USA2	0.5585714		0.614598	0.45067182		0.44322187			0.24618298	0.18301898		
Brazil1, China5, Germany1, Italy1, Japan1, USA1	0.5467718		0.6505789	0.6513263		0.5953232		0.3086067				0.40185905
Brazil1, China5, Germany1, Italy1, Japan1, USA2	0.52243656		0.61454624	0.6189516		0.59911954		0.32494625			0.3590113	
Brazil1, China5, Germany1, Italy1, USA1, USA2	0.46955988		0.60783136	0.6318575		0.44014105		0.34188172		0.12885945		
Brazil1, China5, Germany1, Japan1, USA1, USA2	0.5386025		0.5881885	0.70475554		0.51841545		0.32494625	0.3528585			
Brazil1, China5, Germany2, Italy1, Japan1, USA1	0.6403385		0.6043088	0.6197625		0.421023	0.65844685					0.40185905
Brazil1, China5, Germany2, Italy1, Japan1, USA2	0.627495		0.59466517	0.68271923		0.47730836	0.6212028				0.2894772	
Brazil1, China5, Germany2, Italy1, USA1, USA2	0.6539116		0.58951294	0.6506834		0.4858923	0.5063188			0.1754549		
Brazil1, China5, Germany2, Japan1, USA1, USA2	0.5467718		0.5479613	0.640121		0.51510113	0.6602927		0.44519502			
Brazil1, China5, Italy1, Japan1, USA1, USA2	0.627495		0.66310436	0.6345193		0.47730836	0.62349576	0.34188172				
Brazil1, France1, Germany1, Germany2, Italy1, Japan1	0.6718314		0.61360437	0.63170373	0.31575912						0.43597803	0.45938978
Brazil1, France1, Germany1, Germany2, Italy1, USA1	0.60856485		0.6155971	0.6485704	0.3844806					0.25609383		0.4009408
Brazil1, France1, Germany1, Germany2, Italy1, USA2	0.43802428		0.70710236	0.5668802	0.36017677					0.22340386	0.35264617	
Brazil1, France1, Germany1, Germany2, Japan1, USA1	0.627495		0.55475	0.59939486	0.33780268				0.54829305			0.40185905
Brazil1, France1, Germany1, Germany2, Japan1, USA2	0.5869311		0.6967281	0.5768843	0.39815784				0.4324442		0.3590113	
Brazil1, France1, Germany1, Germany2, USA1, USA2	0.49013215		0.59967184	0.63671786	0.34657806				0.44391546	0.24473883		
Brazil1, France1, Germany1, Italy1, Japan1, USA1	0.6630775		0.62583673	0.54496586	0.35052237			0.34188172				0.45938978
Brazil1, France1, Germany1, Italy1, Japan1, USA2	0.5308586		0.6505789	0.5892985	0.39984396			0.29277003			0.37165684	
Brazil1, France1, Germany1, Italy1, USA1, USA2	0.4955532		0.6687661	0.5883325	0.3029736			0.3086067		0.23728059		
Brazil1, France1, Germany1, Japan1, USA1, USA2	0.51383114		0.6294806	0.5871611	0.27145916			0.32494625	0.39883164			
Brazil1, France1, Germany2, Italy1, Japan1, USA1	0.56294644		0.6505789	0.6296338	0.33143958		0.65844685					0.40185905
Brazil1, France1, Germany2, Italy1, Japan1, USA2	0.58245504		0.5893786	0.5805735	0.30705735		0.6236259				0.3414487	
Brazil1, France1, Germany2, Italy1, USA1, USA2	0.6539116		0.6043088	0.6519109	0.41025138		0.53294647			0.27652228		
Brazil1, France1, Germany2, Japan1, USA1, USA2	0.5706631		0.6119838	0.5840239	0.38122505		0.583014		0.49033585			
Brazil1, France1, Italy1, Japan1, USA1, USA2	0.5551119		0.6168472	0.62058556	0.36327913		0.6212028	0.35951594				
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1	0.60435617		0.688504	0.6083352	0.35334063	0.51586205						0.26856634
Brazil1, Germany1, Germany2, Italy1, Japan1, USA2	0.44338405		0.6505789	0.5766129	0.30643922	0.4966333					0.41702795	
Brazil1, Germany1, Germany2, Italy1, USA1, USA2	0.42735794		0.6707559	0.6035288	0.28948978	0.4297175				0.23420489		
Brazil1, Germany1, Germany2, Japan1, USA1, USA2	0.53014374		0.62162703	0.6295093	0.4114536	0.5333883			0.41670275			
Brazil1, Germany1, Italy1, Japan1, USA1, USA2	0.47579932		0.59466517	0.56613284	0.18910968	0.5897285		0.34188172				
Brazil1, Germany2, Italy1, Japan1, USA1, USA2	0.6582204		0.57948416	0.5133834	0.2871504	0.40852976	0.58538884					
China1, China3, China5, France1, Germany1, Germany2	0.5551119	0.1977887							0.2984201	0.14572163	0.31303662	0.15848577
China1, China3, China5, France1, Germany1, Italy1	0.5556814	0.1227144						0.41785544		0.20613901	0.35038063	0.23179391
China1, China3, China5, France1, Germany1, Japan1	0.56294644	0.32081506						0.3086067	0.4595525		0.42514	0.26856634
China1, China3, China5, France1, Germany1, USA1	0.508504	0.243559						0.22677869	0.41030496	0.15708493		0.33678228
China1, China3, China5, France1, Germany1, USA2	0.45322916	0.15044343						0.34188172	0.43477806	0.13457005	0.35264617	
China1, China3, China5, France1, Germany2, Italy1	0.5810375	0.20421754					0.599381			0.22861089	0.22831483	0.062647
China1, China3, China5, France1, Germany2, Japan1	0.6340515	0.2300895					0.6602927		0.495176		0.39157546	0.40185905
China1, China3, China5, France1, Germany2, USA1	0.5869311	0.15811388					0.59998906		0.27536008	0.20067132		0.15848577
China1, China3, China5, France1, Germany2, USA2	0.58362836	0.17054775					0.43342587		0.29441467	0.1347367	0.36456454	
China1, China3, China5, France1, Italy1, Japan1	0.5706631	0.2795085					0.6212028	0.35951594			0.52580494	0.40185905
China1, China3, China5, France1, Italy1, USA1	0.7304318	0.13874918					0.6212028	0.35951594		0.19741522		0.23179391
China1, China3, China5, France1, Italy1, USA2	0.5310536	0.10540926					0.6670317	0.41785544		0.17040433	0.39395207	
China1, China3, China5, France1, Japan1, USA1	0.5386025	0.29825136					0.6602927	0.34188172	0.42714107			0.40185905
China1, China3, China5, France1, Japan1, USA2	0.5386025	0.29825136					0.583014	0.32494625	0.4638182		0.46743453	
China1, China3, China5, France1, USA1, USA2	0.5308586	0.046513025					0.5913313	0.37796447	0.40878183	0.13838176		
China1, China3, China5, Germany1, Germany2, Italy1	0.53014374	0.1977887				0.5352165				0.21606505	0.4116004	0.15848577
China1, China3, China5, Germany1, Germany2, Japan1	0.6049901	0.27995157				0.59911954			0.489493		0.4484994	0.40185905
China1, China3, China5, Germany1, Germany2, USA1	0.5310536	0.117023334				0.47862068			0.3523557	0.14308259		0.278571
China1, China3, China5, Germany1, Germany2, USA2	0.48567265	0.17640194				0.44566882			0.3638965	0.12726122	0.35349435	
China1, China3, China5, Germany1, Italy1, Japan1	0.50569123	0.37991259				0.6129397		0.35951594			0.4547899	0.40185905
China1, China3, China5, Germany1, Italy1, USA1	0.5551119	0.15044343				0.5528939		0.37796447		0.14582469		0.13828349
China1, China3, China5, Germany1, Italy1, USA2	0.48227307	0.20930861				0.4959332		0.35951594		0.13308452	0.35050982	
China1, China3, China5, Germany1, Japan1, USA1	0.56294644	0.4024303				0.46803138		0.29277003	0.4595525			0.40185905
China1, China3, China5, Germany1, Japan1, USA2	0.6403385	0.37991259				0.65120417		0.32494625	0.4638182		0.39106458	
China1, China3, China5, Germany1, USA1, USA2	0.4792621	0.12897356				0.48246408		0.32494625	0.25963476	0.116456665		
China1, China3, China5, Germany2, Italy1, Japan1	0.67739505	0.2510395				0.62699336	0.5913313				0.37266302	0.26856634
China1, China3, China5, Germany2, Italy1, USA1	0.60435617	0.18199584				0.4966333	0.5913313			0.22717431		0.33678228
China1, China3, China5, Germany2, Italy1, USA2	0.60554075	0.1310409				0.5121191	0.47381297			0.14776967	0.30079886	
China1, China3, China5, Germany2, Japan1, USA1	0.6937459	0.2236068				0.65120417	0.6602927		0.5219226			0.40185905
China1, China3, China5, Germany2, Japan1, USA2	0.58021575	0.2300895				0.53459483	0.6212028		0.52666175		0.3708342	
China1, China3, China5, Germany2, USA1, USA2	0.67712456	0.1809068				0.5352165	0.6235474		0.45866433	0.163474		
China1, China3, China5, Italy1, Japan1, USA1	0.6937459	0.39522573				0.59253454	0.73150486	0.32494625				0.40185905
China1, China3, China5, Italy1, Japan1, USA2	0.65728575	0.3354102				0.63377714	0.65844685	0.37796447			0.35473454	
China1, China3, China5, Italy1, USA1, USA2	0.58245504	0.213809				0.5522524	0.5612029	0.3973597		0.14762528		
China1, China3, China5, Japan1, USA1, USA2	0.59418166	0.29825136				0.5602344	0.6602927	0.35951594	0.44519502			
China1, China3, France1, Germany1, Germany2, Italy1	0.58746266	0.20380987			0.44955093					0.25158536	0.45230815	0.1250727
China1, China3, France1, Germany1, Germany2, Japan1	0.60451174	0.22624512			0.5881662				0.50108355		0.4734933	0.26856634
China1, China3, France1, Germany1, Germany2, USA1	0.48567265	0.213809			0.4981375				0.5122009	0.21753193		0.23179391
China1, China3, France1, Germany1, Germany2, USA2	0.50902975	0.19270721			0.4209286				0.2879596	0.18065095	0.31137478	
China1, China3, France1, Germany1, Italy1, Japan1	0.6340515	0.35833332			0.5140228			0.3086067			0.4547899	0.26856634
China1, China3, France1, Germany1, Italy1, USA1	0.5551119	0.19270721			0.42555892			0.35951594		0.19979568		0.23179391
China1, China3, France1, Germany1, Italy1, USA2	0.46955988	0.243559			0.44955093			0.3973597		0.20958646	0.3773574	
China1, China3, France1, Germany1, Japan1, USA1	0.58245504	0.27995157			0.43224666			0.35951594	0.51089424			0.26856634
China1, China3, France1, Germany1, Japan1, USA2	0.5869311	0.34249386			0.50117755			0.32494625	0.5065664		0.37858152	
China1, China3, France1, Germany1, USA1, USA2	0.5310536	0.10704031			0.46164483			0.34188172	0.3523557	0.19835918		
China1, China3, France1, Germany2, Italy1, Japan1	0.6548999	0.2510395			0.45590052		0.6295157				0.5168446	0.33678228
China1, China3, France1, Germany2, Italy1, USA1	0.7253269	0.09813067			0.49124303		0.61083746			0.20659132		0.4009408
China1, China3, France1, Germany2, Italy1, USA2	0.59243697	0.15811388			0.47572267		0.61083746			0.22811788	0.29623568	
China1, China3, France1, Germany2, Japan1, USA1	0.63028777	0.2236068			0.4195009		0.6212028		0.48502842			0.26856634
China1, China3, France1, Germany2, Japan1, USA2	0.70331144	0.26726124			0.44285503		0.6212028		0.41414142		0.5106831	
China1, China3, France1, Germany2, USA1, USA2	0.63037646	0.20380987			0.5475313		0.6295157		0.5175218	0.25050133		
China1, China3, France1, Italy1, Japan1, USA1	0.6340515	0.243559			0.40979615		0.6949232	0.34188172				0.26856634
China1, China3, France1, Italy1, Japan1, USA2	0.48007175	0.29825136			0.46903265		0.6602927	0.37796447			0.44387347	
China1, China3, France1, Italy1, USA1, USA2	0.50571203	0.15504342			0.50117755		0.6212028	0.3973597		0.23042783		
China1, China3, France1, Japan1, USA1, USA2	0.58245504	0.3			0.45590052		0.62349576	0.34188172	0.5373186			
China1, China3, Germany1, Germany2, Italy1, Japan1	0.57983404	0.29825136			0.47572267	0.5708434					0.41034353	0.26856634
China1, China3, Germany1, Germany2, Italy1, USA1	0.52784044	0.22624512			0.4698027	0.5434824				0.20409958		0.3668997
China1, China3, Germany1, Germany2, Italy1, USA2	0.48191723	0.16639948			0.51432884	0.45675012				0.19936274	0.35188216	
China1, China3, Germany1, Germany2, Japan1, USA1	0.53014374	0.29825136			0.45053497	0.47730836			0.45303333			0.40185905
China1, China3, Germany1, Germany2, Japan1, USA2	0.62861454	0.37214956			0.4630989	0.5896229			0.5643553		0.5357321	
China1, China3, Germany1, Germany2, USA1, USA2	0.45520988	0.2510395			0.5069011	0.48280787			0.44905588	0.14022009		
China1, China3, Germany1, Italy1, Japan1, USA1	0.46955988	0.37991259			0.4131331	0.571266		0.34188172				0.26856634
China1, China3, Germany1, Italy1, Japan1, USA2	0.53688025	0.3546773			0.30643922	0.51586205		0.34188172			0.42947844	
China1, China3, Germany1, Italy1, USA1, USA2	0.40460086	0.22624512			0.39230624	0.44322187		0.37796447		0.20167321		
China1, China3, Germany1, Japan1, USA1, USA2	0.5551119	0.3			0.4839288	0.51510113		0.32494625	0.489493			
China1, China3, Germany2, Italy1, Japan1, USA1	0.6582204	0.22624512			0.40681064	0.5708434	0.5913313					0.26856634
China1, China3, Germany2, Italy1, Japan1, USA2	0.7078071	0.19581556			0.43802392	0.51044786	0.599381				0.4320904	
China1, China3, Germany2, Italy1, USA1, USA2	0.59612286	0.13568011			0.47572267	0.46908936	0.6381118			0.2246108		
China1, China3, Germany2, Japan1, USA1, USA2	0.7007748	0.30062324			0.49892256	0.59253454	0.6949232		0.5373186			
China1, China3, Italy1, Japan1, USA1, USA2	0.57983404	0.20586997			0.43224666	0.59253454	0.6962411	0.3973597				
China1, China5, France1, Germany1, Germany2, Italy1	0.5308586	0.18844458		0.6531561						0.20538753	0.42101118	0.15848577
China1, China5, France1, Germany1, Germany2, Japan1	0.51383114	0.29825136		0.703629					0.5193677		0.4780784	0.40185905
China1, China5, France1, Germany1, Germany2, USA1	0.5308586	0.13874918		0.6389649					0.39356688	0.18981601		0.07774288
China1, China5, France1, Germany1, Germany2, USA2	0.5561468	0.090376414		0.62498605					0.20305826	0.14919172	0.38038728	
China1, China5, France1, Germany1, Italy1, Japan1	0.5706631	0.2795085		0.7057718				0.3086067			0.49923632	0.40185905
China1, China5, France1, Germany1, Italy1, USA1	0.4792621	0.26357383		0.7131881				0.3973597		0.18171917		0.13828349
China1, China5, France1, Germany1, Italy1, USA2	0.60435617	0.23507795		0.7057718				0.35951594		0.18739459	0.35084265	
China1, China5, France1, Germany1, Japan1, USA1	0.5467718	0.27995157		0.6733438				0.3086067	0.3728393			0.40185905
China1, China5, France1, Germany1, Japan1, USA2	0.51383114	0.26058495		0.65120965				0.3086067	0.4370571		0.3979075	
China1, China5, France1, Germany1, USA1, USA2	0.5310536	0.117023334		0.61738056				0.32494625	0.32173687	0.16626586		
China1, China5, France1, Germany2, Italy1, Japan1	0.685648	0.3354669		0.7065577			0.6670317				0.4780784	0.26856634
China1, China5, France1, Germany2, Italy1, USA1	0.63028777	0.10540926		0.6758814			0.5850135			0.23970062		0.3668997
China1, China5, France1, Germany2, Italy1, USA2	0.60435617	0.17496693		0.7057718			0.39277336			0.21613848	0.3705812	
China1, China5, France1, Germany2, Japan1, USA1	0.6937459	0.2795085		0.7265392			0.6962411		0.5065664			0.26856634
China1, China5, France1, Germany2, Japan1, USA2	0.6049901	0.26357383		0.67196774			0.62349576		0.51089424		0.5477491	
China1, China5, France1, Germany2, USA1, USA2	0.63028777	0.07537784		0.7250532			0.45267507		0.21726204	0.18226907		
China1, China5, France1, Italy1, Japan1, USA1	0.627495	0.37991259		0.672379			0.6212028	0.32494625				0.40185905
China1, China5, France1, Italy1, Japan1, USA2	0.64976084	0.280856		0.7265392			0.66105545	0.35951594			0.4734933	
China1, China5, France1, Italy1, USA1, USA2	0.5308586	0.11345419		0.735621			0.53294647	0.24598458		0.17561635		
China1, China5, France1, Japan1, USA1, USA2	0.55905664	0.2795085		0.7143017			0.6602927	0.34188172	0.45303333			
China1, China5, Germany1, Germany2, Italy1, Japan1	0.6630775	0.31672302		0.6613248		0.571266					0.5106831	0.33678228
China1, China5, Germany1, Germany2, Italy1, USA1	0.5333551	0.16639948		0.68935794		0.44044417				0.20466538		0.3006163
China1, China5, Germany1, Germany2, Italy1, USA2	0.5158949	0.18199584		0.6755639		0.4297175				0.17280166	0.38038728	
China1, China5, Germany1, Germany2, Japan1, USA1	0.56294644	0.33758867		0.6776309		0.4959332			0.49123332			0.40185905
China1, China5, Germany1, Germany2, Japan1, USA2	0.61738896	0.29825136		0.6295093		0.6089319			0.47590593		0.48166966	
China1, China5, Germany1, Germany2, USA1, USA2	0.36978593	0.05345225		0.6218152		0.3342516			0.32368693	0.16362709		
China1, China5, Germany1, Italy1, Japan1, USA1	0.61061543	0.3509386		0.6930316		0.49666035		0.34188172				0.40185905
China1, China5, Germany1, Italy1, Japan1, USA2	0.5869311	0.33758867		0.6857908		0.4587259		0.32494625			0.357581	
China1, China5, Germany1, Italy1, USA1, USA2	0.50571203	0.280856		0.6562106		0.48038644		0.37796447		0.20427112		
China1, China5, Germany1, Japan1, USA1, USA2	0.5386025	0.35833332		0.69459665		0.47996154		0.35951594	0.3852645			
China1, China5, Germany2, Italy1, Japan1, USA1	0.6764024	0.26357383		0.7044589		0.59034485	0.5461646					0.15848577
China1, China5, Germany2, Italy1, Japan1, USA2	0.7950362	0.34673804		0.6216899		0.5587107	0.545977				0.33101213	
China1, China5, Germany2, Italy1, USA1, USA2	0.5158949	0.15811388		0.68285924		0.4524138	0.47258645			0.16341454		
China1, China5, Germany2, Japan1, USA1, USA2	0.6539116	0.37459084		0.6409366		0.49802	0.5461646		0.47948983			
China1, China5, Italy1, Japan1, USA1, USA2	0.6064836	0.39522573		0.6296338		0.53459483	0.6602927	0.37796447				
China1, France1, Germany1, Germany2, Italy1, Japan1	0.58746266	0.2985562		0.672379	0.36781877						0.3979075	0.26856634
China1, France1, Germany1, Germany2, Italy1, USA1	0.5622299	0.2985562		0.6776309	0.34657806					0.21878669		0.23179391
China1, France1, Germany1, Germany2, Italy1, USA2	0.43802428	0.30062324		0.69723576	0.24394636					0.22662763	0.35050982	
China1, France1, Germany1, Germany2, Japan1, USA1	0.65728575	0.41666666		0.6083352	0.36598575				0.4595525			0.26856634
China1, France1, Germany1, Germany2, Japan1, USA2	0.6539116	0.31672302		0.6295093	0.35990557				0.54249537		0.5532846	
China1, France1, Germany1, Germany2, USA1, USA2	0.43019405	0.21934476		0.6562106	0.4133874				0.34171286	0.20258006		
China1, France1, Germany1, Italy1, Japan1, USA1	0.40364373	0.35833332		0.6531561	0.3844806			0.34188172				0.26856634
China1, France1, Germany1, Italy1, Japan1, USA2	0.5561468	0.35833332		0.62058556	0.36327913			0.32494625			0.464926	
China1, France1, Germany1, Italy1, USA1, USA2	0.4906791	0.10077822		0.6701096	0.30641285			0.34188172		0.1757047		
China1, France1, Germany1, Japan1, USA1, USA2	0.6539116	0.31672302		0.6622882	0.28948978			0.32494625	0.46901765			
China1, France1, Germany2, Italy1, Japan1, USA1	0.7080879	0.26726124		0.6345193	0.32812876		0.66105545					0.15848577
China1, France1, Germany2, Italy1, Japan1, USA2	0.6057678	0.280856		0.6730921	0.35135022		0.5850135				0.4004907	
China1, France1, Germany2, Italy1, USA1, USA2	0.60856485	0.30429032		0.70711595	0.31874564		0.64893615			0.29513896		
China1, France1, Germany2, Japan1, USA1, USA2	0.6057678	0.2612965		0.63004035	0.32812876		0.5461646		0.51089424			
China1, France1, Italy1, Japan1, USA1, USA2	0.5551119	0.32081506		0.66155225	0.35334063		0.6236259	0.37796447				
China1, Germany1, Germany2, Italy1, Japan1, USA1	0.36707544	0.33758867		0.63010937	0.31430265	0.46082348						0.33678228
China1, Germany1, Germany2, Italy1, Japan1, USA2	0.5158949	0.39131188		0.62966734	0.33104482	0.517551					0.49211577	
China1, Germany1, Germany2, Italy1, USA1, USA2	0.282137	0.17640194		0.69905126	0.34065118	0.39192477				0.21772672		
China1, Germany1, Germany2, Japan1, USA1, USA2	0.5810375	0.3		0.5768843	0.35135022	0.571266			0.5193677			
China1, Germany1, Italy1, Japan1, USA1, USA2	0.46955988	0.31758788		0.6410545	0.37602198	0.51510113		0.34188172				
China1, Germany2, Italy1, Japan1, USA1, USA2	0.6377218	0.3374646		0.61896235	0.26023394	0.5000876	0.6949232					
China3, China5, France1, Germany1, Germany2, Italy1	0.61061543	0.1977887	0.59466517							0.20097347	0.37089267	0.26856634
China3, China5, France1, Germany1, Germany2, Japan1	0.4720806	0.3546773	0.6422173						0.495176		0.41702795	0.40185905
China3, China5, France1, Germany1, Germany2, USA1	0.5386025	0.1677051	0.6478387						0.37962285	0.17212084		0.15848577
China3, China5, France1, Germany1, Germany2, USA2	0.6539116	0.12891372	0.61454624						0.2402845	0.15910912	0.35568288	
China3, China5, France1, Germany1, Italy1, Japan1	0.5821964	0.32081506	0.6014542					0.32494625			0.43597803	0.40185905
China3, China5, France1, Germany1, Italy1, USA1	0.61738896	0.243559	0.56795186					0.3086067		0.1868417		0.26856634
China3, China5, France1, Germany1, Italy1, USA2	0.55815333	0.24666522	0.6611326					0.32494625		0.19631404	0.47544682	
China3, China5, France1, Germany1, Japan1, USA1	0.4720806	0.35833332	0.638159					0.3086067	0.400897			0.15848577
China3, China5, France1, Germany1, Japan1, USA2	0.5706631	0.37991259	0.5831156					0.3086067	0.34552076		0.48089147	
China3, China5, France1, Germany1, USA1, USA2	0.45699918	0.20586997	0.6218551					0.37796447	0.30151135	0.1681533		
China3, China5, France1, Germany2, Italy1, Japan1	0.6937459	0.30062324	0.5535225				0.6949232				0.43626764	0.15848577
China3, China5, France1, Germany2, Italy1, USA1	0.7304318	0.1445379	0.5549417				0.6670317			0.24189945		0.26856634
China3, China5, France1, Germany2, Italy1, USA2	0.6803598	0.24266112	0.5831156				0.47477287			0.18051246	0.3397634	
China3, China5, France1, Germany2, Japan1, USA1	0.55905664	0.26058495	0.61360437				0.6602927		0.38898247			0.34069258
China3, China5, France1, Germany2, Japan1, USA2	0.6340515	0.2300895	0.6422173				0.62349576		0.40176174		0.47370675	
China3, China5, France1, Germany2, USA1, USA2	0.5869311	0.17322145	0.62162703				0.5612029		0.2879596	0.16300863		
China3, China5, France1, Italy1, Japan1, USA1	0.61738896	0.29825136	0.5773699				0.62349576	0.32494625				0.40185905
China3, China5, France1, Italy1, Japan1, USA2	0.56294644	0.2795085	0.6238155				0.62349576	0.3086067			0.42947844	
China3, China5, France1, Italy1, USA1, USA2	0.5869311	0.16035675	0.5831156				0.53294647	0.33180603		0.23131081		
China3, China5, France1, Japan1, USA1, USA2	0.627495	0.35833332	0.6043088				0.6602927	0.34188172	0.49123332			
China3, China5, Germany1, Germany2, Italy1, Japan1	0.4540615	0.2985562	0.70139456			0.57467526					0.46743453	0.26856634
China3, China5, Germany1, Germany2, Italy1, USA1	0.57983404	0.17640194	0.6294806			0.5708434				0.18989901		0.3006163
China3, China5, Germany1, Germany2, Italy1, USA2	0.53688025	0.12814233	0.6611326			0.42579678				0.12866214	0.4708031	
China3, China5, Germany1, Germany2, Japan1, USA1	0.64976084	0.31758788	0.60869116			0.59911954			0.5065664			0.40185905
China3, China5, Germany1, Germany2, Japan1, USA2	0.5467718	0.3	0.66310436			0.63377714			0.44814268		0.36589712	
China3, China5, Germany1, Germany2, USA1, USA2	0.5551119	0.13874918	0.6637086			0.4582683			0.3601284	0.11283759		
China3, China5, Germany1, Italy1, Japan1, USA1	0.46267673	0.24166666	0.6043088			0.59911954		0.32494625				0.40185905
China3, China5, Germany1, Italy1, Japan1, USA2	0.61738896	0.26058495	0.6478387			0.5818573		0.32494625			0.37858152	
China3, China5, Germany1, Italy1, USA1, USA2	0.4540771	0.1118034	0.56143147			0.47826		0.35951594		0.12716629		
China3, China5, Germany1, Japan1, USA1, USA2	0.45699918	0.32081506	0.65981627			0.57012016		0.3086067	0.35219166			
China3, China5, Germany2, Italy1, Japan1, USA1	0.7588901	0.213809	0.5885302			0.62847936	0.6212028					0.40185905
China3, China5, Germany2, Italy1, Japan1, USA2	0.6064836	0.16035675	0.62583673			0.49802	0.6236259				0.39238954	
China3, China5, Germany2, Italy1, USA1, USA2	0.63037646	0.1809068	0.5306166			0.557086	0.6381118			0.17212084		
China3, China5, Germany2, Japan1, USA1, USA2	0.627495	0.2612965	0.6119838			0.53909975	0.6962411		0.42714107			
China3, China5, Italy1, Japan1, USA1, USA2	0.5706631	0.31758788	0.5768941			0.5818573	0.6602927	0.35951594				
China3, France1, Germany1, Germany2, Italy1, Japan1	0.6340515	0.31672302	0.67574334		0.5102929						0.3979075	0.33678228
China3, France1, Germany1, Germany2, Italy1, USA1	0.50571203	0.2510395	0.6294806		0.59145033					0.20861554		0.23179391
China3, France1, Germany1, Germany2, Italy1, USA2	0.5561468	0.12891372	0.6611326		0.5756754					0.25845426	0.32990602	
China3, France1, Germany1, Germany2, Japan1, USA1	0.5386025	0.33758867	0.6014542		0.4195009				0.47598928			0.40185905
China3, France1, Germany1, Germany2, Japan1, USA2	0.59418166	0.2795085	0.638159		0.52923876				0.41030496		0.48089147	
China3, France1, Germany1, Germany2, USA1, USA2	0.42766562	0.10077822	0.6413799		0.54272616				0.42022422	0.2165979		
China3, France1, Germany1, Italy1, Japan1, USA1	0.55815333	0.24182542	0.6043088		0.4675431			0.32494625				0.26856634
China3, France1, Germany1, Italy1, Japan1, USA2	0.6803598	0.29825136	0.6294806		0.5140228			0.34188172			0.41034353	
China3, France1, Germany1, Italy1, USA1, USA2	0.63028777	0.20930861	0.6550655		0.5140228			0.32494625		0.24780001		
China3, France1, Germany1, Japan1, USA1, USA2	0.56294644	0.34249386	0.6550655		0.42787224			0.32494625	0.5065664			
China3, France1, Germany2, Italy1, Japan1, USA1	0.63028777	0.28377706	0.6720091		0.49892256		0.73150486					0.26856634
China3, France1, Germany2, Italy1, Japan1, USA2	0.7527113	0.2881601	0.6720091		0.5090268		0.73407435				0.39445692	
China3, France1, Germany2, Italy1, USA1, USA2	0.6764024	0.26726124	0.60869116		0.57972205		0.5523286			0.23587158		
China3, France1, Germany2, Japan1, USA1, USA2	0.65728575	0.243559	0.6168472		0.5531175		0.62349576		0.53432393			
China3, France1, Italy1, Japan1, USA1, USA2	0.58245504	0.18856181	0.5773699		0.42382565		0.65844685	0.35951594				
China3, Germany1, Germany2, Italy1, Japan1, USA1	0.5310536	0.3354102	0.63467324		0.38479835	0.47862068						0.15848577
China3, Germany1, Germany2, Italy1, Japan1, USA2	0.5556814	0.33758867	0.7219425		0.45422536	0.5339326					0.40488306	
China3, Germany1, Germany2, Italy1, USA1, USA2	0.6582204	0.16035675	0.7298626		0.5386722	0.44322187				0.20256163		
China3, Germany1, Germany2, Japan1, USA1, USA2	0.62861454	0.31758788	0.6422173		0.39139	0.630626			0.44814268			
China3, Germany1, Italy1, Japan1, USA1, USA2	0.50569123	0.36514837	0.6294806		0.47572267	0.6457536		0.35951594				
China3, Germany2, Italy1, Japan1, USA1, USA2	0.6377218	0.2795085	0.62583673		0.41699386	0.51488197	0.6949232					
China5, France1, Germany1, Germany2, Italy1, Japan1	0.5869311	0.26058495	0.62162703	0.6932395							0.4734933	0.26856634
China5, France1, Germany1, Germany2, Italy1, USA1	0.56294644	0.13568011	0.5787694	0.68935794						0.18697377		0.15848577
China5, France1, Germany1, Germany2, Italy1, USA2	0.50571203	0.1132277	0.5932167	0.61738056						0.1678158	0.29283667	
China5, France1, Germany1, Germany2, Japan1, USA1	0.5467718	0.3354102	0.57516503	0.6832848					0.44814268			0.40185905
China5, France1, Germany1, Germany2, Japan1, USA2	0.56294644	0.213809	0.5493839	0.7038862					0.47948983		0.41667446	
