train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.8935574	0.6388889				0.84965515			0.7939394			0.7197802
China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.88328665	0.6576389				0.8648276			0.8129293		0.7786416	
China1, China3, China5, Germany1, Germany2, USA1, USA2	0.81605977	0.59444445				0.82758623			0.7519192	0.62321436		
China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.88515407	0.675				0.8696552		0.8742857				0.7032967
China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.85340804	0.6576389				0.8524138		0.9085714			0.8150573	
China1, China3, China5, Germany1, Italy1, USA1, USA2	0.8295985	0.60625				0.8286207		0.8914286		0.6563758		
China1, China3, China5, Germany1, Japan1, USA1, USA2	0.86647993	0.66805553				0.84931034		0.9257143	0.7688889			
China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.8604108	0.66736114				0.85068965	0.9195402					0.67582417
China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.92436975	0.6826389				0.8675862	0.89244664				0.7876432	
China1, China3, China5, Germany2, Italy1, USA1, USA2	0.8459384	0.61319447				0.83068967	0.8973727			0.6558507		
China1, China3, China5, Germany2, Japan1, USA1, USA2	0.910831	0.6798611				0.84931034	0.8990148		0.800404			
China1, China3, China5, Italy1, Japan1, USA1, USA2	0.88048553	0.67638886				0.84034485	0.9392447	0.9028571				
China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.87908494	0.69861114			0.8126473						0.7847791	0.64835167
China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.8622782	0.64444447			0.86095834					0.67884696		0.7197802
China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.8646125	0.65902776			0.8397486					0.6743635	0.7585925	
China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.872549	0.6340278			0.8554596				0.81010103			0.6923077
China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.8515406	0.70416665			0.84131974				0.8157576		0.7590016	
China1, China3, France1, Germany1, Germany2, USA1, USA2	0.84033614	0.60486114			0.869403				0.74868685	0.6656389		
China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.88048553	0.64375			0.7847604			0.8457143				0.6923077
China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.85200745	0.6965278			0.8254124			0.9142857			0.7847791	
China1, China3, France1, Germany1, Italy1, USA1, USA2	0.7964519	0.6354167			0.8265907			0.8742857		0.65789723		
China1, China3, France1, Germany1, Japan1, USA1, USA2	0.8454715	0.65694445			0.8440691			0.9257143	0.80161613			
China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.88422036	0.6527778			0.8403378		0.91215104					0.64285713
China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.8898226	0.6958333			0.79477614		0.90311986				0.7671849	
China1, China3, France1, Germany2, Italy1, USA1, USA2	0.8767507	0.6701389			0.83346426		0.90640396			0.6805434		
China1, China3, France1, Germany2, Japan1, USA1, USA2	0.88095236	0.6611111			0.8305185		0.9055829		0.8218182			
China1, China3, France1, Italy1, Japan1, USA1, USA2	0.837535	0.67430556			0.8063629		0.9014778	0.93142855				
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.8730159	0.66597223			0.8047918	0.83689654						0.77472526
China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.8515406	0.6666667			0.8067557	0.85137933					0.7864157	
China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.82212883	0.6486111			0.8444619	0.8537931				0.6639694		
China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.8585434	0.67291665			0.8216811	0.8434483			0.82505053			
China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.8776844	0.67291665			0.8128437	0.8337931		0.9257143				
China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.8748833	0.70416665			0.80577374	0.8348276	0.8908046					
China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.9028945	0.64652777		0.93369174							0.8056465	0.8021978
China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.84313726	0.63680553		0.92730737						0.6701897		0.7197802
China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.85200745	0.60625		0.91980284						0.6771371	0.7663666	
China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.8492063	0.6493056		0.93940413					0.7915152			0.7307692
China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.85714287	0.6458333		0.9435484					0.78747475		0.7888707	
China1, China5, France1, Germany1, Germany2, USA1, USA2	0.8085901	0.55625		0.9234991					0.6844444	0.6426427		
China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.85480857	0.6458333		0.94298834				0.8457143				0.76373625
China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.8309991	0.6666667		0.9187948				0.85714287			0.7941899	
China1, China5, France1, Germany1, Italy1, USA1, USA2	0.837535	0.60625		0.9156586				0.8685714		0.6610747		
China1, China5, France1, Germany1, Japan1, USA1, USA2	0.85014004	0.6326389		0.9400762				0.8742857	0.770101			
China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.9019608	0.65902776		0.953741			0.87684727					0.67582417
China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.872549	0.68194443		0.9545251			0.91133004				0.8338789	
China1, China5, France1, Germany2, Italy1, USA1, USA2	0.88515407	0.6375		0.92305106			0.8563218			0.6803953		
China1, China5, France1, Germany2, Japan1, USA1, USA2	0.8776844	0.64444447		0.93380374			0.89162564		0.7870707			
China1, China5, France1, Italy1, Japan1, USA1, USA2	0.86694676	0.65902776		0.9456765			0.8973727	0.81142855				
China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8935574	0.66597223		0.92999554		0.8465517						0.6923077
China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.89495796	0.6159722		0.9399642		0.8437931					0.8150573	
China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.8436041	0.6215278		0.92305106		0.81689656				0.6714688		
China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8244631	0.67083335		0.9418683		0.85			0.78424245			
China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.82492995	0.6701389		0.92069894		0.83		0.8742857				
China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.9047619	0.6611111		0.93212366		0.8351724	0.9137931					
China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.83986926	0.65833336		0.906138	0.78260016							0.71428573
China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8865546	0.69027776		0.91364247	0.79143757						0.7888707	
China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.82913166	0.6263889		0.9259633	0.8108798					0.68308806		
China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8622782	0.6861111		0.9306676	0.78731346				0.820202			
China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.86414564	0.6638889		0.9153226	0.78692067			0.9257143				
China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8856209	0.6645833		0.93111557	0.79006284		0.9047619					
China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.84220356	0.66597223		0.9036738	0.7790652	0.8324138						
China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8865546	0.65416664	0.9220673								0.7917349	0.6318681
China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.8328665	0.61944443	0.9294504							0.6709437		0.7197802
China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.84033614	0.6458333	0.9176921							0.6445007	0.7360884	
China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.8795518	0.65	0.9343724						0.8048485			0.71428573
China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.89169	0.6722222	0.9283566						0.78060603		0.79909986	
China3, China5, France1, Germany1, Germany2, USA1, USA2	0.84033614	0.5923611	0.90894175						0.73777777	0.6474627		
China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.859944	0.6340278	0.9324583					0.9085714				0.7087912
China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.9024276	0.66805553	0.93656003					0.8457143			0.7704583	
China3, China5, France1, Germany1, Italy1, USA1, USA2	0.8165266	0.6319444	0.9034728					0.9028571		0.6530637		
China3, China5, France1, Germany1, Japan1, USA1, USA2	0.89169	0.65694445	0.92425483					0.7828571	0.76848483			
China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.8977591	0.66041666	0.94120866				0.89326763					0.71428573
China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.872549	0.67777777	0.9269893				0.8719212				0.75	
China3, China5, France1, Germany2, Italy1, USA1, USA2	0.8436041	0.6611111	0.90210557				0.8711002			0.6537908		
China3, China5, France1, Germany2, Japan1, USA1, USA2	0.89542484	0.65347224	0.92644244				0.91133004		0.7911111			
China3, China5, France1, Italy1, Japan1, USA1, USA2	0.8739496	0.6638889	0.92753625				0.88423645	0.88				
China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.88515407	0.67083335	0.92124695			0.86068964						0.6813187
China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8776844	0.65555555	0.92863005			0.84827584					0.80605567	
China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.82679737	0.6180556	0.90155864			0.8231034				0.6303906		
China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.86601305	0.6319444	0.9059338			0.83965516			0.76848483			
China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8492063	0.64652777	0.92780966			0.8413793		0.9028571				
China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.88235295	0.6666667	0.92999727			0.8448276	0.87684727					
China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8874883	0.6722222	0.95159966		0.8328751							0.7197802
China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.9117647	0.64513886	0.9466776		0.83228594						0.74018	
China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.86414564	0.65625	0.91386384		0.8684211					0.64988625		
China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8506069	0.6666667	0.93765384		0.8360173				0.81656563			
China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8492063	0.66875	0.93409896		0.8371956			0.8971428				
China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.9154995	0.7	0.926169		0.83228594		0.9014778					
China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.90896356	0.65	0.9406617		0.837392	0.8565517						
China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8492063	0.63819444	0.9105824	0.9456765								0.7087912
China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8786181	0.6527778	0.9070276	0.95777327							0.7929624	
China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.79878616	0.6166667	0.8826907	0.9036738						0.6627846		
China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.872549	0.65833336	0.8939021	0.9266353					0.76363635			
China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.85480857	0.66944444	0.9297238	0.9341398				0.85714287				
China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.9145658	0.6493056	0.9269893	0.94623655			0.89244664					
China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8706816	0.6548611	0.9097621	0.9203629		0.82						
France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8590103	0.6979167	0.93027073	0.9131944	0.77415556							
