train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, China3, China5, Germany1, Italy1, USA1, USA2	0.7096774	0.42105263				0.72727275		0.7719298		0.5787546		
China1, China3, China5, Germany1, Japan1, USA1, USA2	0.7037037	0.5106383				0.73913044		0.65384614	0.60674155			
China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.6909091	0.47272727				0.7741935	0.7058824					0.42105263
China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.87096775	0.53125				0.8	0.7619048				0.7032967	
China1, China3, China5, Germany2, Italy1, USA1, USA2	0.7692308	0.4516129				0.7184466	0.6976744			0.5730337		
China1, China3, China5, Germany2, Japan1, USA1, USA2	0.76363635	0.5185185				0.7826087	0.7058824		0.6966292			
China1, China3, China5, Italy1, Japan1, USA1, USA2	0.6792453	0.5106383				0.73913044	0.7058824	0.6792453				
China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.71428573	0.5283019			0.7083333						0.65789473	0.42105263
China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.73846155	0.51724136			0.74172187					0.6026871		0.5
China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.7826087	0.47457626			0.73202616					0.60190475	0.62068963	
China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.6666667	0.4814815			0.7826087				0.6741573			0.42105263
China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.6885246	0.53061223			0.75524473				0.6666667		0.58666664	
China1, China3, France1, Germany1, Germany2, USA1, USA2	0.6551724	0.42857143			0.7432432				0.67346936	0.59778595		
China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.7017544	0.50980395			0.6666667			0.7037037				0.4
China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.6037736	0.5217391			0.739726			0.65384614			0.5797101	
China1, China3, France1, Germany1, Italy1, USA1, USA2	0.6666667	0.44444445			0.7162162			0.7037037		0.58040667		
China1, China3, France1, Germany1, Japan1, USA1, USA2	0.6666667	0.5416667			0.7205882			0.627451	0.6666667			
China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.78688526	0.4642857			0.729927		0.7368421					0.5
China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.7741935	0.5			0.7246377		0.7567568				0.67469877	
China1, China3, France1, Germany2, Italy1, USA1, USA2	0.75757575	0.46875			0.739726		0.7			0.6097087		
China1, China3, France1, Germany2, Japan1, USA1, USA2	0.7241379	0.49122807			0.7234042		0.7567568		0.6956522			
China1, China3, France1, Italy1, Japan1, USA1, USA2	0.6779661	0.5416667			0.71014494		0.7222222	0.6792453				
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.6885246	0.52			0.6802721	0.75268817						0.5263158
China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.6875	0.47272727			0.7034483	0.7368421					0.65822786	
China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.62857145	0.47457626			0.7724138	0.74509805				0.594697		
China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.67741936	0.46153846			0.7567568	0.7010309			0.6896552			
China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.6896552	0.5			0.7123288	0.7446808		0.7037037				
China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.78688526	0.5769231			0.72602737	0.71428573	0.7894737					
China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.72727275	0.48		0.8341709							0.6753247	0.42105263
China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.6666667	0.4516129		0.8374384						0.6106346		0.42105263
China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.73015875	0.44444445		0.8469388						0.60780984	0.68686867	
China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.6122449	0.53061223		0.84313726					0.62650603			0.44444445
China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.6792453	0.52		0.85858583					0.6516854		0.64102566	
China1, China5, France1, Germany1, Germany2, USA1, USA2	0.60714287	0.33333334		0.8446602					0.66019416	0.6138934		
China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.6666667	0.50980395		0.8756219				0.7037037				0.42105263
China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.65384614	0.53061223		0.82901555				0.65384614			0.65753424	
China1, China5, France1, Germany1, Italy1, USA1, USA2	0.72727275	0.44067797		0.8374384				0.72727275		0.59611994		
China1, China5, France1, Germany1, Japan1, USA1, USA2	0.6296296	0.53333336		0.8712871				0.627451	0.627907			
China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.7586207	0.49122807		0.863388			0.6666667					0.42105263
China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.7037037	0.4918033		0.86315787			0.7027027				0.71428573	
China1, China5, France1, Germany2, Italy1, USA1, USA2	0.7586207	0.48387095		0.8216216			0.68292683			0.6091743		
China1, China5, France1, Germany2, Japan1, USA1, USA2	0.65384614	0.46153846		0.8167539			0.74285716		0.7368421			
China1, China5, France1, Italy1, Japan1, USA1, USA2	0.6792453	0.4814815		0.86315787			0.74285716	0.6792453				
China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6896552	0.48979592		0.8629442		0.75247526						0.44444445
China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.7241379	0.45614034		0.8216216		0.72164947					0.7126437	
China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.6969697	0.41379312		0.84158415		0.7047619				0.6122449		
China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.6545454	0.53061223		0.8469388		0.75			0.65909094			
China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.6923077	0.5531915		0.83157897		0.72527474		0.72727275				
China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7368421	0.5185185		0.814433		0.71428573	0.7027027					
China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6666667	0.56		0.78723407	0.67096776							0.4
China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.75	0.6122449		0.8367347	0.6490066						0.63013697	
China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.68421054	0.41935483		0.8436019	0.72611463					0.62271065		
China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6885246	0.5283019		0.84102565	0.67114097				0.7291667			
China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.76666665	0.50980395		0.85128206	0.6797386			0.6792453				
China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7164179	0.5614035		0.82901555	0.65384614		0.7567568					
China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6666667	0.4814815		0.822335	0.67096776	0.72						
China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6792453	0.5416667	0.7586207								0.64935064	0.42105263
China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.60714287	0.45901638	0.78688526							0.5924453		0.4
China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.75409836	0.44067797	0.78688526							0.5692308	0.68	
China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.5833333	0.52	0.7758621						0.6818182			0.44444445
China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.6792453	0.49056605	0.78333336						0.6666667		0.64102566	
China3, China5, France1, Germany1, Germany2, USA1, USA2	0.6785714	0.41509435	0.76666665						0.6666667	0.56916994		
China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.6415094	0.49056605	0.7413793					0.65384614				0.44444445
China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.6923077	0.52	0.74545455					0.7037037			0.6052632	
China3, China5, France1, Germany1, Italy1, USA1, USA2	0.6440678	0.4528302	0.81889766					0.7719298		0.58778626		
China3, China5, France1, Germany1, Japan1, USA1, USA2	0.6	0.4888889	0.779661					0.6792453	0.62068963			
China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.6122449	0.5	0.7826087				0.74285716					0.42105263
China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.75	0.53571427	0.69158876				0.6486486				0.6585366	
China3, China5, France1, Germany2, Italy1, USA1, USA2	0.78688526	0.5074627	0.76033056				0.6511628			0.6076923		
China3, China5, France1, Germany2, Japan1, USA1, USA2	0.72727275	0.5185185	0.7387387				0.6666667		0.6896552			
China3, China5, France1, Italy1, Japan1, USA1, USA2	0.5714286	0.50980395	0.7155963				0.7058824	0.65384614				
China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.61538464	0.46153846	0.76521736			0.76404494						0.44444445
China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.7368421	0.47058824	0.8067227			0.76086956					0.6666667	
China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.6567164	0.46153846	0.8031496			0.68				0.563327		
China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.627451	0.5	0.8032787			0.76086956			0.60465115			
China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.65384614	0.50980395	0.789916			0.7126437		0.65384614				
China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7368421	0.51724136	0.7758621			0.7368421	0.57894737					
China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6792453	0.49056605	0.77310926		0.74820143							0.42105263
China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7241379	0.4814815	0.8135593		0.73913044						0.61538464	
China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.73015875	0.43636364	0.75630254		0.7746479					0.57556933		
China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6666667	0.50980395	0.7586207		0.74452555				0.6966292			
China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.6181818	0.48979592	0.8196721		0.7352941			0.6792453				
China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8064516	0.53571427	0.7758621		0.7407407		0.7777778					
China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.72131145	0.46153846	0.8360656		0.75	0.76086956						
China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.65384614	0.48	0.78688526	0.8736842								0.44444445
China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.627451	0.49056605	0.7933884	0.87							0.6585366	
China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.62068963	0.41269842	0.8208955	0.8056872						0.622449		
China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.64	0.5283019	0.75630254	0.85128206					0.627907			
China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.65384614	0.45833334	0.75630254	0.8556701				0.7037037				
China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.65384614	0.5	0.74336284	0.85393256			0.6666667					
China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.75	0.49056605	0.8064516	0.84102565		0.7083333						
France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7	0.5714286	0.8196721	0.8108108	0.6802721							
