train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China5, France1, Italy1, Japan1, USA1	0.87908494		0.9193328	0.9158826			0.91461414	0.8857143				0.7032967
Brazil1, China5, France1, Italy1, Japan1, USA2	0.8454715		0.9165983	0.9180108			0.90311986	0.85714287			0.7684124	
Brazil1, China5, France1, Italy1, USA1, USA2	0.8473389		0.89526933	0.9248432			0.8555008	0.8914286		0.67737937		
Brazil1, China5, France1, Japan1, USA1, USA2	0.8720822		0.9119497	0.9259633			0.8965517	0.8057143	0.75959593			
Brazil1, China5, Germany1, Germany2, Italy1, Japan1	0.88048553		0.9239814	0.91498655		0.82931036					0.7504092	0.6868132
Brazil1, China5, Germany1, Germany2, Italy1, USA1	0.8622782		0.9018321	0.91364247		0.81827587				0.663754		0.7307692
Brazil1, China5, Germany1, Germany2, Italy1, USA2	0.8646125		0.90265244	0.89874554		0.85				0.6569278	0.7409984	
Brazil1, China5, Germany1, Germany2, Japan1, USA1	0.8473389		0.9105824	0.9120744		0.81206894			0.819798			0.72527474
Brazil1, China5, Germany1, Germany2, Japan1, USA2	0.86647993		0.8933552	0.92293906		0.8065517			0.78060603		0.7851882	
Brazil1, China5, Germany1, Germany2, USA1, USA2	0.8613445		0.8755811	0.8875448		0.8086207			0.6820202	0.6294481		
Brazil1, China5, Germany1, Italy1, Japan1, USA1	0.8613445		0.9193328	0.9038978		0.8296552		0.8742857				0.72527474
Brazil1, China5, Germany1, Italy1, Japan1, USA2	0.8155929		0.9269893	0.91644263		0.84034485		0.85714287			0.7655483	
Brazil1, China5, Germany1, Italy1, USA1, USA2	0.79738563		0.87612796	0.89527327		0.8410345		0.9142857		0.6292865		
Brazil1, China5, Germany1, Japan1, USA1, USA2	0.8039216		0.9228876	0.91834676		0.8444828		0.8685714	0.7450505			
Brazil1, China5, Germany2, Italy1, Japan1, USA1	0.9309057		0.92124695	0.9199149		0.8093103	0.8596059					0.6868132
Brazil1, China5, Germany2, Italy1, Japan1, USA2	0.9304388		0.90210557	0.93671596		0.82896554	0.82758623				0.7479542	
Brazil1, China5, Germany2, Italy1, USA1, USA2	0.88095236		0.87831557	0.9234991		0.83724135	0.8300493			0.6438679		
Brazil1, China5, Germany2, Japan1, USA1, USA2	0.8744164		0.88624555	0.93783605		0.8241379	0.9014778		0.78141415			
Brazil1, China5, Italy1, Japan1, USA1, USA2	0.8865546		0.91140276	0.91162634		0.81517243	0.88341546	0.8914286				
Brazil1, France1, Germany1, Germany2, Italy1, Japan1	0.89589167		0.9196062	0.9041219	0.7409662						0.7197218	0.7417582
Brazil1, France1, Germany1, Germany2, Italy1, USA1	0.82586366		0.9231611	0.88709676	0.7890809					0.67580414		0.6703297
Brazil1, France1, Germany1, Germany2, Italy1, USA2	0.82492995		0.9332786	0.88261646	0.76099765					0.6673623	0.7422259	
Brazil1, France1, Germany1, Germany2, Japan1, USA1	0.86601305		0.91222316	0.9082661	0.8024352				0.82505053			0.6813187
Brazil1, France1, Germany1, Germany2, Japan1, USA2	0.8506069		0.9392945	0.9013217	0.8091123				0.79636365		0.7336334	
Brazil1, France1, Germany1, Germany2, USA1, USA2	0.818394		0.91741866	0.8981855	0.8122545				0.7519192	0.68396324		
Brazil1, France1, Germany1, Italy1, Japan1, USA1	0.8557423		0.9239814	0.8969534	0.7668892			0.93714285				0.7582418
Brazil1, France1, Germany1, Italy1, Japan1, USA2	0.85014004		0.9198797	0.91039425	0.76983505			0.7942857			0.7495908	
Brazil1, France1, Germany1, Italy1, USA1, USA2	0.789916		0.9042931	0.891017	0.7664965			0.8971428		0.6688029		
Brazil1, France1, Germany1, Japan1, USA1, USA2	0.8169935		0.9239814	0.8855287	0.7572663			0.8914286	0.7640404			
Brazil1, France1, Germany2, Italy1, Japan1, USA1	0.88235295		0.90730107	0.9086022	0.78161824		0.8752053					0.72527474
Brazil1, France1, Germany2, Italy1, Japan1, USA2	0.875817		0.91523105	0.89762545	0.74823254		0.8596059				0.7696399	
Brazil1, France1, Germany2, Italy1, USA1, USA2	0.8646125		0.9040197	0.9031138	0.79438335		0.88916254			0.6820379		
Brazil1, France1, Germany2, Japan1, USA1, USA2	0.910831		0.93683344	0.9082661	0.77847606		0.8817734		0.8242424			
Brazil1, France1, Italy1, Japan1, USA1, USA2	0.90943044		0.92780966	0.9233871	0.78102905		0.8940887	0.9085714				
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1	0.85480857		0.93491936	0.8958333	0.7847604	0.8213793						0.76373625
Brazil1, Germany1, Germany2, Italy1, Japan1, USA2	0.85200745		0.94531035	0.8938172	0.75510603	0.8210345					0.7356792	
Brazil1, Germany1, Germany2, Italy1, USA1, USA2	0.7903828		0.90511346	0.85237455	0.74626863	0.8				0.66818357		
Brazil1, Germany1, Germany2, Japan1, USA1, USA2	0.8468721		0.9067542	0.9031138	0.77238804	0.8203448			0.8008081			
Brazil1, Germany1, Italy1, Japan1, USA1, USA2	0.8174603		0.91495764	0.8812724	0.7356638	0.80344826		0.8457143				
Brazil1, Germany2, Italy1, Japan1, USA1, USA2	0.89635855		0.89581627	0.87085575	0.74391204	0.7982759	0.8752053					
China1, China3, China5, France1, Germany1, Germany2	0.8295985	0.63055557							0.72161615	0.62997323	0.7369067	0.66483516
China1, China3, China5, France1, Germany1, Italy1	0.85480857	0.6236111						0.85714287		0.65457165	0.7508183	0.7197802
China1, China3, China5, France1, Germany1, Japan1	0.8608777	0.6527778						0.88	0.7838384		0.7626841	0.7692308
China1, China3, China5, France1, Germany1, USA1	0.82679737	0.6173611						0.82285714	0.7309091	0.64495844		0.71428573
China1, China3, China5, France1, Germany1, USA2	0.80812323	0.62569445						0.8857143	0.7264646	0.648486	0.747545	
China1, China3, China5, France1, Germany2, Italy1	0.8473389	0.6784722					0.8998358			0.6590551	0.7381342	0.71428573
China1, China3, China5, France1, Germany2, Japan1	0.9024276	0.67083335					0.863711		0.7854546		0.7802782	0.6868132
China1, China3, China5, France1, Germany2, USA1	0.8244631	0.59583336					0.8965517		0.7147475	0.64392173		0.73626375
China1, China3, China5, France1, Germany2, USA2	0.83706814	0.5763889					0.85057473		0.7111111	0.61494756	0.7761866	
China1, China3, China5, France1, Italy1, Japan1	0.8888889	0.66944444					0.9137931	0.8914286			0.81178397	0.71428573
China1, China3, China5, France1, Italy1, USA1	0.8594771	0.62430555					0.9236453	0.84		0.65189236		0.6923077
China1, China3, China5, France1, Italy1, USA2	0.8366013	0.64513886					0.86124796	0.9085714		0.6563085	0.7864157	
China1, China3, China5, France1, Japan1, USA1	0.8734827	0.6354167					0.87027913	0.85142857	0.76			0.6978022
China1, China3, China5, France1, Japan1, USA2	0.86694676	0.69861114					0.88341546	0.8857143	0.7850505		0.7999182	
China1, China3, China5, France1, USA1, USA2	0.82306254	0.5875					0.89573073	0.86285716	0.73050505	0.6421445		
China1, China3, China5, Germany1, Germany2, Italy1	0.83986926	0.64513886				0.8548276				0.6687491	0.7733224	0.7087912
China1, China3, China5, Germany1, Germany2, Japan1	0.86834735	0.6409722				0.8586207			0.8121212		0.7761866	0.63736266
China1, China3, China5, Germany1, Germany2, USA1	0.8076564	0.59652776				0.83827585			0.7583838	0.63683975		0.73626375
China1, China3, China5, Germany1, Germany2, USA2	0.81605977	0.61388886				0.81206894			0.7111111	0.629125	0.7794599	
China1, China3, China5, Germany1, Italy1, Japan1	0.8333333	0.6548611				0.84827584		0.9142857			0.7986907	0.6703297
China1, China3, China5, Germany1, Italy1, USA1	0.8347339	0.6027778				0.83896554		0.9142857		0.638442		0.6978022
China1, China3, China5, Germany1, Italy1, USA2	0.8137255	0.6493056				0.8441379		0.8971428		0.64979196	0.7594108	
China1, China3, China5, Germany1, Japan1, USA1	0.8557423	0.68333334				0.8296552		0.9028571	0.79636365			0.7087912
China1, China3, China5, Germany1, Japan1, USA2	0.8576097	0.6409722				0.8665517		0.88	0.78464645		0.7651391	
China1, China3, China5, Germany1, USA1, USA2	0.79831934	0.5798611				0.8065517		0.8685714	0.70141417	0.6337431		
China1, China3, China5, Germany2, Italy1, Japan1	0.90709615	0.66736114				0.86689657	0.8587849				0.7442717	0.66483516
China1, China3, China5, Germany2, Italy1, USA1	0.8720822	0.63055557				0.8337931	0.87931037			0.6698531		0.6868132
China1, China3, China5, Germany2, Italy1, USA2	0.8496732	0.6201389				0.8434483	0.8448276			0.652202	0.7369067	
China1, China3, China5, Germany2, Japan1, USA1	0.9145658	0.67638886				0.8724138	0.9137931		0.8153535			0.72527474
China1, China3, China5, Germany2, Japan1, USA2	0.89495796	0.67638886				0.8572414	0.8866995		0.8153535		0.7684124	
China1, China3, China5, Germany2, USA1, USA2	0.8767507	0.625				0.8568966	0.9039409		0.76525253	0.65370995		
China1, China3, China5, Italy1, Japan1, USA1	0.89915967	0.67291665				0.83931035	0.93431854	0.9085714				0.72527474
China1, China3, China5, Italy1, Japan1, USA2	0.8893557	0.66736114				0.85413796	0.92528737	0.9257143			0.77782327	
China1, China3, China5, Italy1, USA1, USA2	0.8352007	0.6215278				0.8337931	0.91133004	0.9085714		0.6387247		
China1, China3, China5, Japan1, USA1, USA2	0.8580766	0.6479167				0.85413796	0.91543514	0.8971428	0.7886869			
China1, China3, France1, Germany1, Germany2, Italy1	0.85387486	0.63680553			0.8360173					0.6709706	0.7725041	0.7197802
China1, China3, France1, Germany1, Germany2, Japan1	0.8473389	0.6513889			0.85860175				0.81939393		0.7925532	0.6703297
China1, China3, France1, Germany1, Germany2, USA1	0.82212883	0.6326389			0.87588376				0.7648485	0.6534138		0.6813187
China1, China3, France1, Germany1, Germany2, USA2	0.8295985	0.63680553			0.8436763				0.74666667	0.64824367	0.7442717	
China1, China3, France1, Germany1, Italy1, Japan1	0.8879552	0.68958336			0.8299293			0.88			0.7937807	0.6813187
China1, China3, France1, Germany1, Italy1, USA1	0.83006537	0.62916666			0.8458366			0.88		0.65512365		0.66483516
China1, China3, France1, Germany1, Italy1, USA2	0.8235294	0.6784722			0.8432836			0.8857143		0.67568296	0.7610475	
China1, China3, France1, Germany1, Japan1, USA1	0.8426704	0.6625			0.83248234			0.88	0.81656563			0.7032967
China1, China3, France1, Germany1, Japan1, USA2	0.85200745	0.6979167			0.8354281			0.88	0.8020202		0.7819149	
China1, China3, France1, Germany1, USA1, USA2	0.8085901	0.62083334			0.8576198			0.8857143	0.72848487	0.65288866		
China1, China3, France1, Germany2, Italy1, Japan1	0.92296916	0.70208335			0.8097015		0.8604269				0.75491	0.74725276
China1, China3, France1, Germany2, Italy1, USA1	0.8688142	0.62222224			0.8648861		0.8949097			0.65695477		0.72527474
China1, China3, France1, Germany2, Italy1, USA2	0.86414564	0.66597223			0.8478005		0.89162564			0.66861445	0.7303601	
China1, China3, France1, Germany2, Japan1, USA1	0.9033613	0.6888889			0.81598586		0.9318555		0.7947475			0.6813187
China1, China3, France1, Germany2, Japan1, USA2	0.91129786	0.6923611			0.82010996		0.86289		0.8008081		0.7561375	
China1, China3, France1, Germany2, USA1, USA2	0.8697479	0.64375			0.86292225		0.8990148		0.7987879	0.6709706		
China1, China3, France1, Italy1, Japan1, USA1	0.8730159	0.6784722			0.8063629		0.9203612	0.9028571				0.67582417
China1, China3, France1, Italy1, Japan1, USA2	0.88515407	0.69027776			0.82403773		0.8965517	0.9085714			0.7364975	
China1, China3, France1, Italy1, USA1, USA2	0.8314659	0.6486111			0.8544776		0.8743842	0.8857143		0.6700416		
China1, China3, France1, Japan1, USA1, USA2	0.86601305	0.6736111			0.8177533		0.90229887	0.8685714	0.80242425			
China1, China3, Germany1, Germany2, Italy1, Japan1	0.8986928	0.68472224			0.8169678	0.82931036					0.79541737	0.6043956
China1, China3, Germany1, Germany2, Italy1, USA1	0.7908497	0.63611114			0.8532993	0.8286207				0.6553795		0.6868132
China1, China3, Germany1, Germany2, Italy1, USA2	0.79878616	0.6493056			0.8660644	0.83965516				0.6606438	0.7741408	
China1, China3, Germany1, Germany2, Japan1, USA1	0.8244631	0.65069443			0.81991357	0.83689654			0.80525255			0.7032967
China1, China3, Germany1, Germany2, Japan1, USA2	0.88328665	0.6861111			0.8152003	0.8458621			0.8440404		0.797054	
China1, China3, Germany1, Germany2, USA1, USA2	0.83800185	0.625			0.8650825	0.8248276			0.76646465	0.6494958		
China1, China3, Germany1, Italy1, Japan1, USA1	0.8202614	0.68125			0.8169678	0.8237931		0.88				0.6703297
China1, China3, Germany1, Italy1, Japan1, USA2	0.82539684	0.70902777			0.77238804	0.8444828		0.92			0.7733224	
China1, China3, Germany1, Italy1, USA1, USA2	0.7955182	0.6513889			0.8346426	0.8217241		0.8971428		0.65805876		
China1, China3, Germany1, Japan1, USA1, USA2	0.82586366	0.6284722			0.8212883	0.83896554		0.85142857	0.81333333			
China1, China3, Germany2, Italy1, Japan1, USA1	0.91223156	0.66875			0.8042027	0.83689654	0.87931037					0.6703297
China1, China3, Germany2, Italy1, Japan1, USA2	0.9183006	0.68680555			0.8049882	0.83862066	0.86206895				0.7516367	
China1, China3, Germany2, Italy1, USA1, USA2	0.86414564	0.65347224			0.8593873	0.8351724	0.8965517			0.67214197		
China1, China3, Germany2, Japan1, USA1, USA2	0.93604106	0.68472224			0.822663	0.8651724	0.9047619		0.83717173			
China1, China3, Italy1, Japan1, USA1, USA2	0.8837535	0.65208334			0.8085232	0.86551726	0.908867	0.8914286				
China1, China5, France1, Germany1, Germany2, Italy1	0.82819796	0.62916666		0.9329077						0.6703378	0.7761866	0.72527474
China1, China5, France1, Germany1, Germany2, Japan1	0.8590103	0.6770833		0.9316756					0.7826263		0.7712766	0.7417582
China1, China5, France1, Germany1, Germany2, USA1	0.86834735	0.5923611		0.9325717					0.73777777	0.65049213		0.6978022
China1, China5, France1, Germany1, Germany2, USA2	0.82212883	0.5777778		0.91599464					0.70666665	0.6474089	0.7594108	
China1, China5, France1, Germany1, Italy1, Japan1	0.8622782	0.61944443		0.9435484				0.8457143			0.7659575	0.6593407
China1, China5, France1, Germany1, Italy1, USA1	0.8015873	0.64444447		0.9423163				0.86285716		0.67222273		0.6978022
China1, China5, France1, Germany1, Italy1, USA2	0.83613443	0.6201389		0.92652327				0.85714287		0.66786045	0.7708674	
China1, China5, France1, Germany1, Japan1, USA1	0.8622782	0.65208334		0.93212366				0.85142857	0.78909093			0.75274724
China1, China5, France1, Germany1, Japan1, USA2	0.8347339	0.64375		0.91610664				0.81714284	0.7559596		0.7610475	
China1, China5, France1, Germany1, USA1, USA2	0.81279176	0.5923611		0.9187948				0.85714287	0.71959597	0.6503171		
China1, China5, France1, Germany2, Italy1, Japan1	0.8856209	0.7097222		0.93716395			0.8752053				0.7958265	0.62637365
China1, China5, France1, Germany2, Italy1, USA1	0.8622782	0.6201389		0.9407482			0.864532			0.68009907		0.64835167
China1, China5, France1, Germany2, Italy1, USA2	0.8655462	0.6319444		0.93671596			0.8325123			0.6721824	0.7442717	
China1, China5, France1, Germany2, Japan1, USA1	0.90522873	0.64513886		0.9498208			0.9244663		0.78303033			0.7197802
China1, China5, France1, Germany2, Japan1, USA2	0.910831	0.6923611		0.9399642			0.8825944		0.7878788		0.8007365	
China1, China5, France1, Germany2, USA1, USA2	0.8655462	0.6097222		0.9341398			0.84400654		0.6993939	0.658732		
China1, China5, France1, Italy1, Japan1, USA1	0.89495796	0.69027776		0.92405915			0.9195402	0.8971428				0.7087912
China1, China5, France1, Italy1, Japan1, USA2	0.90756303	0.6805556		0.94623655			0.8908046	0.8914286			0.7986907	
China1, China5, France1, Italy1, USA1, USA2	0.80999064	0.5701389		0.9248432			0.8481116	0.8685714		0.65843576		
China1, China5, France1, Japan1, USA1, USA2	0.87114847	0.6548611		0.937276			0.88752055	0.8971428	0.80404043			
China1, China5, Germany1, Germany2, Italy1, Japan1	0.8846872	0.6652778		0.9191308		0.83724135					0.7986907	0.67582417
China1, China5, Germany1, Germany2, Italy1, USA1	0.834267	0.64305556		0.9203629		0.8106896				0.6732864		0.72527474
China1, China5, Germany1, Germany2, Italy1, USA2	0.84220356	0.6020833		0.9386201		0.8096552				0.66878945	0.78600657	
China1, China5, Germany1, Germany2, Japan1, USA1	0.8594771	0.64166665		0.9250672		0.8227586			0.79070705			0.7032967
China1, China5, Germany1, Germany2, Japan1, USA2	0.8636788	0.64166665		0.9251792		0.85413796			0.78949493		0.8240589	
China1, China5, Germany1, Germany2, USA1, USA2	0.7749767	0.5520833		0.90255374		0.7975862			0.70020205	0.65337336		
China1, China5, Germany1, Italy1, Japan1, USA1	0.8450047	0.6375		0.92887545		0.8241379		0.9028571				0.7087912
China1, China5, Germany1, Italy1, Japan1, USA2	0.8323996	0.6458333		0.9305556		0.85068965		0.86285716			0.8040098	
China1, China5, Germany1, Italy1, USA1, USA2	0.8338002	0.6458333		0.9232751		0.81827587		0.88		0.6818494		
China1, China5, Germany1, Japan1, USA1, USA2	0.8235294	0.67430556		0.921931		0.83689654		0.8457143	0.7781818			
China1, China5, Germany2, Italy1, Japan1, USA1	0.90709615	0.6805556		0.93021953		0.83862066	0.90722495					0.76373625
China1, China5, Germany2, Italy1, Japan1, USA2	0.9136321	0.73055553		0.9180108		0.87482756	0.87356323				0.7487725	
China1, China5, Germany2, Italy1, USA1, USA2	0.8366013	0.5868056		0.92764336		0.8162069	0.86124796			0.6629192		
China1, China5, Germany2, Japan1, USA1, USA2	0.89449114	0.6638889		0.9190188		0.84068966	0.90229887		0.8080808			
China1, China5, Italy1, Japan1, USA1, USA2	0.90616244	0.6736111		0.9233871		0.85310346	0.909688	0.85142857				
China1, France1, Germany1, Germany2, Italy1, Japan1	0.86414564	0.6625		0.92853945	0.79575807						0.7516367	0.6593407
China1, France1, Germany1, Germany2, Italy1, USA1	0.8328665	0.63958335		0.9177867	0.799293					0.68543077		0.73626375
China1, France1, Germany1, Germany2, Italy1, USA2	0.79971987	0.66805553		0.92428315	0.7623724					0.6828861	0.7467267	
China1, France1, Germany1, Germany2, Japan1, USA1	0.8716153	0.6888889		0.9168907	0.79850745				0.81656563			0.75274724
China1, France1, Germany1, Germany2, Japan1, USA2	0.86928105	0.70069444		0.9156586	0.8012569				0.8149495		0.7774141	
China1, France1, Germany1, Germany2, USA1, USA2	0.8197946	0.6611111		0.91521055	0.84524745				0.76	0.6679413		
China1, France1, Germany1, Italy1, Japan1, USA1	0.7913165	0.64166665		0.92081094	0.8138256			0.82857144				0.72527474
China1, France1, Germany1, Italy1, Japan1, USA2	0.86647993	0.73055553		0.9107303	0.7798507			0.9085714			0.7663666	
China1, France1, Germany1, Italy1, USA1, USA2	0.78197944	0.59375		0.922043	0.7977219			0.8857143		0.6655043		
China1, France1, Germany1, Japan1, USA1, USA2	0.8235294	0.6625		0.89728945	0.7839749			0.7542857	0.81454545			
China1, France1, Germany2, Italy1, Japan1, USA1	0.89122313	0.68472224		0.9262993	0.7515711		0.91461414					0.65384614
China1, France1, Germany2, Italy1, Japan1, USA2	0.89215684	0.7034722		0.9156586	0.77808326		0.8604269				0.7405892	
China1, France1, Germany2, Italy1, USA1, USA2	0.856676	0.6875		0.9297715	0.80577374		0.90804595			0.6942496		
China1, France1, Germany2, Japan1, USA1, USA2	0.86788046	0.6402778		0.9156586	0.7590338		0.90804595		0.8028283			
China1, France1, Italy1, Japan1, USA1, USA2	0.86834735	0.66944444		0.9154346	0.7802435		0.9367816	0.8914286				
China1, Germany1, Germany2, Italy1, Japan1, USA1	0.8174603	0.6513889		0.9093862	0.7676748	0.8086207						0.7087912
China1, Germany1, Germany2, Italy1, Japan1, USA2	0.8618114	0.7277778		0.91129035	0.7706206	0.82793105					0.7819149	
China1, Germany1, Germany2, Italy1, USA1, USA2	0.8006536	0.63125		0.89639336	0.79457974	0.82448274				0.67281514		
China1, Germany1, Germany2, Japan1, USA1, USA2	0.8445378	0.6652778		0.88384855	0.76865673	0.85			0.8307071			
China1, Germany1, Italy1, Japan1, USA1, USA2	0.8202614	0.68125		0.8994176	0.7875098	0.83068967		0.8914286				
China1, Germany2, Italy1, Japan1, USA1, USA2	0.9033613	0.6645833		0.9077061	0.77219164	0.8362069	0.91871923					
China3, China5, France1, Germany1, Germany2, Italy1	0.8613445	0.62708336	0.9094887							0.64895725	0.7651391	0.6593407
China3, China5, France1, Germany1, Germany2, Japan1	0.8865546	0.62777776	0.9280831						0.81171715		0.7794599	0.67582417
China3, China5, France1, Germany1, Germany2, USA1	0.84220356	0.59583336	0.89991796						0.7191919	0.63784957		0.73626375
China3, China5, France1, Germany1, Germany2, USA2	0.81279176	0.58263886	0.902379						0.6876768	0.6194445	0.7602291	
China3, China5, France1, Germany1, Italy1, Japan1	0.914099	0.65694445	0.9231611					0.86285716			0.7765958	0.6703297
China3, China5, France1, Germany1, Italy1, USA1	0.85387486	0.68194443	0.90101177					0.85714287		0.64662796		0.7197802
China3, China5, France1, Germany1, Italy1, USA2	0.8436041	0.64444447	0.9133169					0.8914286		0.6449854	0.7794599	
China3, China5, France1, Germany1, Japan1, USA1	0.86788046	0.63472223	0.93027073					0.8742857	0.7838384			0.6813187
China3, China5, France1, Germany1, Japan1, USA2	0.86928105	0.6888889	0.9209735					0.8914286	0.7826263		0.7933715	
China3, China5, France1, Germany1, USA1, USA2	0.85200745	0.6013889	0.8993711					0.85714287	0.71353537	0.6364762		
China3, China5, France1, Germany2, Italy1, Japan1	0.89915967	0.71597224	0.9133169				0.84646964				0.7442717	0.67582417
China3, China5, France1, Germany2, Italy1, USA1	0.8627451	0.58958334	0.89253485				0.8825944			0.65103066		0.75274724
China3, China5, France1, Germany2, Italy1, USA2	0.8590103	0.6645833	0.8941755				0.84318554			0.65381765	0.7532733	
China3, China5, France1, Germany2, Japan1, USA1	0.8865546	0.64444447	0.89773035				0.8817734		0.72767675			0.71428573
China3, China5, France1, Germany2, Japan1, USA2	0.8879552	0.6979167	0.9144107				0.8587849		0.7991919		0.7704583	
China3, China5, France1, Germany2, USA1, USA2	0.84220356	0.64166665	0.88733935				0.87356323		0.7090909	0.6326929		
China3, China5, France1, Italy1, Japan1, USA1	0.9038282	0.69305557	0.91796553				0.89162564	0.8914286				0.7032967
China3, China5, France1, Italy1, Japan1, USA2	0.8580766	0.6645833	0.9335521				0.88916254	0.8685714			0.7937807	
China3, China5, France1, Italy1, USA1, USA2	0.8211951	0.62083334	0.88843316				0.89244664	0.8971428		0.6583146		
China3, China5, France1, Japan1, USA1, USA2	0.8786181	0.63958335	0.9171452				0.89162564	0.92	0.809697			
China3, China5, Germany1, Germany2, Italy1, Japan1	0.86507934	0.67083335	0.9231611			0.8713793					0.7794599	0.6318681
China3, China5, Germany1, Germany2, Italy1, USA1	0.8585434	0.63125	0.8990976			0.85068965				0.6372975		0.7032967
China3, China5, Germany1, Germany2, Italy1, USA2	0.821662	0.64375	0.9155045			0.81655174				0.635076	0.7696399	
China3, China5, Germany1, Germany2, Japan1, USA1	0.90522873	0.6722222	0.9231611			0.86344826			0.7789899			0.67582417
China3, China5, Germany1, Germany2, Japan1, USA2	0.8935574	0.65	0.9209735			0.8462069			0.78909093		0.7888707	
China3, China5, Germany1, Germany2, USA1, USA2	0.8338002	0.59930557	0.91222316			0.8262069			0.7163636	0.6253551		
China3, China5, Germany1, Italy1, Japan1, USA1	0.87908494	0.62222224	0.9217938			0.8448276		0.9028571				0.6703297
China3, China5, Germany1, Italy1, Japan1, USA2	0.8870215	0.65069443	0.9250752			0.85310346		0.95428574			0.7761866	
China3, China5, Germany1, Italy1, USA1, USA2	0.8305322	0.6326389	0.89526933			0.8217241		0.9257143		0.6196061		
China3, China5, Germany1, Japan1, USA1, USA2	0.84220356	0.63819444	0.9040197			0.8337931		0.84	0.7587879			
China3, China5, Germany2, Italy1, Japan1, USA1	0.9038282	0.65833336	0.9209735			0.8586207	0.864532					0.7032967
China3, China5, Germany2, Italy1, Japan1, USA2	0.87114847	0.6486111	0.9146842			0.8424138	0.8546798				0.79541737	
China3, China5, Germany2, Italy1, USA1, USA2	0.8688142	0.61944443	0.88105005			0.83896554	0.89326763			0.6381592		
China3, China5, Germany2, Japan1, USA1, USA2	0.8627451	0.67430556	0.93546623			0.8410345	0.91871923		0.7854546			
China3, China5, Italy1, Japan1, USA1, USA2	0.88001865	0.6965278	0.9321849			0.84034485	0.8998358	0.92				
China3, France1, Germany1, Germany2, Italy1, Japan1	0.9276377	0.70416665	0.9406617		0.8430872						0.7667758	0.7582418
China3, France1, Germany1, Germany2, Italy1, USA1	0.8305322	0.6472222	0.9083949		0.87470543					0.6606977		0.71428573
China3, France1, Germany1, Germany2, Italy1, USA2	0.81139123	0.6486111	0.9176921		0.8615475					0.66534275	0.7262684	
China3, France1, Germany1, Germany2, Japan1, USA1	0.8445378	0.65555555	0.9324583		0.8138256				0.7959596			0.6098901
China3, France1, Germany1, Germany2, Japan1, USA2	0.8576097	0.6798611	0.93273175		0.8297329				0.77454543		0.7806874	
China3, France1, Germany1, Germany2, USA1, USA2	0.8580766	0.6479167	0.9160514		0.8727416				0.739798	0.6498997		
China3, France1, Germany1, Italy1, Japan1, USA1	0.8716153	0.65069443	0.93054414		0.8130401			0.94857144				0.7692308
China3, France1, Germany1, Italy1, Japan1, USA2	0.89635855	0.69166666	0.9234345		0.84348			0.92			0.7119476	
China3, France1, Germany1, Italy1, USA1, USA2	0.85340804	0.65347224	0.92152035		0.8593873			0.88		0.66818357		
China3, France1, Germany1, Japan1, USA1, USA2	0.8557423	0.65555555	0.93054414		0.8258052			0.85714287	0.8088889			
China3, France1, Germany2, Italy1, Japan1, USA1	0.9010271	0.66805553	0.9313645		0.79143757		0.9129721					0.73626375
China3, France1, Germany2, Italy1, Japan1, USA2	0.89915967	0.69861114	0.9398414		0.8197172		0.89244664				0.7557283	
China3, France1, Germany2, Italy1, USA1, USA2	0.8468721	0.64375	0.9130435		0.8507463		0.8949097			0.65616035		
China3, France1, Germany2, Japan1, USA1, USA2	0.9028945	0.69027776	0.9431228		0.8501571		0.91543514		0.8153535			
China3, France1, Italy1, Japan1, USA1, USA2	0.8856209	0.67083335	0.9269893		0.8081304		0.93842363	0.93142855				
China3, Germany1, Germany2, Italy1, Japan1, USA1	0.88001865	0.6798611	0.9360131		0.8042027	0.82931036						0.6703297
China3, Germany1, Germany2, Italy1, Japan1, USA2	0.86414564	0.68819445	0.9196062		0.82069916	0.84965515					0.7708674	
China3, Germany1, Germany2, Italy1, USA1, USA2	0.85620916	0.6125	0.9269893		0.8527101	0.83068967				0.65170383		
China3, Germany1, Germany2, Japan1, USA1, USA2	0.8767507	0.67083335	0.9387476		0.80577374	0.8448276			0.8109091			
China3, Germany1, Italy1, Japan1, USA1, USA2	0.8604108	0.69930553	0.926169		0.8036135	0.8462069		0.86285716				
China3, Germany2, Italy1, Japan1, USA1, USA2	0.9154995	0.70208335	0.92999727		0.7886881	0.8441379	0.8940887					
China5, France1, Germany1, Germany2, Italy1, Japan1	0.89309055	0.68472224	0.9335521	0.94746864							0.7659575	0.77472526
China5, France1, Germany1, Germany2, Italy1, USA1	0.85527545	0.60833335	0.88105005	0.9292115						0.6600514		0.74725276
China5, France1, Germany1, Germany2, Italy1, USA2	0.8314659	0.58055556	0.87831557	0.922267						0.6630539	0.7700491	
China5, France1, Germany1, Germany2, Japan1, USA1	0.8496732	0.6736111	0.89855075	0.9439964					0.79636365			0.73626375
China5, France1, Germany1, Germany2, Japan1, USA2	0.872549	0.64375	0.90046483	0.94646055					0.76525253		0.7782324	
China5, France1, Germany1, Germany2, USA1, USA2	0.82492995	0.5847222	0.8578069	0.9077061					0.68686867	0.64657414		
China5, France1, Germany1, Italy1, Japan1, USA1	0.86414564	0.6333333	0.9223407	0.93481183				0.83428574				0.7197802
