train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.78854954	0.59630954				0.8361111					0.77395844	0.7280423
China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.7379028	0.49285713				0.76824075				0.6780295		0.7280423
China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.7434212	0.5583791				0.7940461				0.67174876	0.7585056	
China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.83762884	0.58630955				0.818836			0.82704544			0.8280423
China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.85673136	0.56142855				0.8094229			0.8764973		0.77148074	
China1, China3, China5, Germany1, Germany2, USA1, USA2	0.6843176	0.5456349				0.7929303			0.80045456	0.66621184		
China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.7971801	0.61891824				0.85694444		0.9696429				0.8280423
China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.8091123	0.58630955				0.81114274		0.9678571			0.78527385	
China1, China3, China5, Germany1, Italy1, USA1, USA2	0.77824223	0.5032467				0.79216176		0.9767857		0.6714087		
China1, China3, China5, Germany1, Japan1, USA1, USA2	0.8317314	0.58229816				0.818836		0.9678571	0.7825134			
China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.8091123	0.54598695				0.8434195	0.8042148					0.7280423
China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.91528416	0.60833335				0.8462963	0.7935503				0.7798195	
China1, China3, China5, Germany2, Italy1, USA1, USA2	0.8172646	0.535401				0.7792418	0.73602664			0.66907674		
China1, China3, China5, Germany2, Japan1, USA1, USA2	0.8758338	0.5845238				0.8533862	0.8042148		0.8577005			
China1, China3, China5, Italy1, Japan1, USA1, USA2	0.8208643	0.58229816				0.818836	0.8042148	0.9696429				
China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.820828	0.59256977			0.7677099						0.808103	0.7280423
China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.7915843	0.58665967			0.78970534					0.69437104		0.7619048
China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.8188556	0.5511905			0.7819534					0.6928285	0.7257441	
China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.76977485	0.5529762			0.8287213				0.8389037			0.7280423
China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.7647227	0.59630954			0.8037028				0.80971295		0.7531623	
China1, China3, France1, Germany1, Germany2, USA1, USA2	0.75256467	0.5089286			0.79191196				0.7937209	0.68638194		
China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.8010652	0.57705027			0.7348587			0.9714286				0.66137564
China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.74913025	0.59415585			0.7902118			0.9678571			0.80367506	
China1, China3, France1, Germany1, Italy1, USA1, USA2	0.7379028	0.5214286			0.7716339			0.9714286		0.67343104		
China1, China3, France1, Germany1, Japan1, USA1, USA2	0.7971801	0.60714287			0.78368115			0.9660714	0.84676135			
China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.848932	0.53943455			0.78971773		0.7894018					0.7619048
China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.833059	0.5744048			0.7846876		0.81513715				0.7827208	
China1, China3, France1, Germany2, Italy1, USA1, USA2	0.80466384	0.5535714			0.7902118		0.74605817			0.70128614		
China1, China3, France1, Germany2, Japan1, USA1, USA2	0.8133338	0.5633117			0.7811357		0.81513715		0.83834153			
China1, China3, France1, Italy1, Japan1, USA1, USA2	0.7662826	0.60714287			0.77367914		0.79349005	0.9696429				
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.7647227	0.58630955			0.74507487	0.8264212						0.8452381
China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.7520518	0.54598695			0.76346415	0.80833334					0.78890634	
China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.6909406	0.5511905			0.81534636	0.80094016				0.68669045		
China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.7508338	0.53571427			0.802051	0.7757762			0.86647725			
China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.78294927	0.56845236			0.7696212	0.8171717		0.9714286				
China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.848932	0.6339286			0.77991647	0.78402776	0.836294					
China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8424731	0.5521978		0.8695958							0.8159897	0.7280423
China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.76977485	0.535401		0.86900514						0.69165397		0.7280423
China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.79148805	0.5306777		0.88168323						0.6892559	0.75428176	
China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.8185264	0.59630954		0.87251985					0.84564936			0.8280423
China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.8208643	0.58630955		0.88847554					0.8201069		0.78029436	
China1, China5, France1, Germany1, Germany2, USA1, USA2	0.7239925	0.43055555		0.8723891					0.76825756	0.693436		
China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.7971801	0.57705027		0.89854497				0.9714286				0.7280423
China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.8098511	0.59630954		0.87136585				0.9678571			0.8330192	
China1, China5, France1, Germany1, Italy1, USA1, USA2	0.8424731	0.5220238		0.86900514				0.97321427		0.6819605		
China1, China5, France1, Germany1, Japan1, USA1, USA2	0.76262885	0.60714287		0.8945917				0.9660714	0.8209384			
China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.8437184	0.5633117		0.91045487			0.7426763					0.7280423
China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.8317314	0.5687741		0.9002906			0.7664067				0.81041294	
China1, China5, France1, Germany2, Italy1, USA1, USA2	0.8437184	0.56343985		0.87570965			0.7276371			0.69448495		
China1, China5, France1, Germany2, Japan1, USA1, USA2	0.8098511	0.53571427		0.8643954			0.82444245		0.85568184			
China1, China5, France1, Italy1, Japan1, USA1, USA2	0.8208643	0.5529762		0.9002906			0.82444245	0.9696429				
China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.78294927	0.56142855		0.89260095		0.8081046						0.8280423
China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8133338	0.53327924		0.87570965		0.7917849					0.7980953	
China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.7543113	0.49789914		0.87275225		0.7665488				0.6926107		
China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.77575153	0.59630954		0.88168323		0.81611913			0.8330303			
China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8471801	0.61891824		0.8766447		0.81114274		0.97321427				
China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.83235556	0.5845238		0.8594931		0.78402776	0.7664067					
China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.750898	0.62042123		0.84579164	0.7359618							0.66137564
China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8044876	0.6660714		0.87412035	0.72027534						0.80820066	
China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7331139	0.5073621		0.8690167	0.77700484					0.70452726		
China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7647227	0.59256977		0.8782618	0.7374529				0.8450111			
China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.83724403	0.57705027		0.8858751	0.74283284			0.9696429				
China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7681239	0.6233766		0.87136585	0.7230579		0.81513715					
China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7291351	0.5529762		0.86254764	0.7359618	0.78481483						
China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8208643	0.60714287	0.8893847								0.7937352	0.7280423
China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.7239925	0.54037964	0.88672185							0.6916299		0.66137564
China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.82086223	0.5220238	0.88672185							0.6691234	0.7481134	
China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.80897516	0.58630955	0.903171						0.85227275			0.8280423
China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.8208643	0.56044745	0.89152795						0.8262987		0.78029436	
China3, China5, France1, Germany1, Germany2, USA1, USA2	0.78854954	0.4962028	0.87857604						0.80971295	0.67279214		
China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.7849973	0.56044745	0.8755984					0.9678571				0.8280423
China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.8471801	0.58630955	0.9118555					0.9714286			0.7624447	
China3, China5, France1, Germany1, Italy1, USA1, USA2	0.73673135	0.52832514	0.8947596					0.9767857		0.68232274		
China3, China5, France1, Germany1, Japan1, USA1, USA2	0.7872764	0.56845236	0.8969834					0.9696429	0.80732954			
China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.8185264	0.56994045	0.91357803				0.82444245					0.7280423
China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.85310656	0.6004464	0.8861056				0.7176763				0.77395844	
China3, China5, France1, Germany2, Italy1, USA1, USA2	0.848932	0.59350777	0.8699033				0.69581896			0.69843256		
China3, China5, France1, Germany2, Japan1, USA1, USA2	0.8424731	0.5845238	0.8999508				0.7835292		0.86647725			
China3, China5, France1, Italy1, Japan1, USA1, USA2	0.7756418	0.57705027	0.8930595				0.8042148	0.9678571				
China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.7725221	0.53571427	0.89956045			0.84997153						0.8280423
China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.83235556	0.5436508	0.9138917			0.8361111					0.8234971	
China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.7187184	0.54899824	0.8829909			0.7540741				0.6626814		
China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.7986659	0.56845236	0.89930385			0.8361111			0.8007185			
China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8098511	0.57705027	0.90074366			0.8168819		0.9678571				
China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.83235556	0.58665967	0.903171			0.80833334	0.64872533					
China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8208643	0.56044745	0.88759565		0.80161834							0.7280423
China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8133338	0.5529762	0.9236876		0.795696						0.7585775	
China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.79148805	0.514977	0.8744476		0.8190725					0.68600875		
China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7971801	0.57705027	0.8893847		0.8008268				0.8577005			
China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.74239075	0.56142855	0.9118858		0.79489374			0.9696429				
China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8604674	0.6004464	0.903171		0.8002219		0.8443038					
China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7927925	0.53571427	0.9244678		0.79908895	0.8361111						
China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8098511	0.5521978	0.88672185	0.90817255								0.8280423
China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7986659	0.56044745	0.89543015	0.89520377							0.77395844	
China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7221801	0.5029762	0.8790047	0.8413741						0.70023173		
China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8280776	0.59256977	0.8744476	0.8858751					0.8209384			
China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8098511	0.53571427	0.8744476	0.8901526				0.9714286				
China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8098511	0.56994045	0.8922763	0.912158			0.7212678					
China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.85310656	0.56044745	0.89473313	0.8782618		0.7836393						
France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.77968	0.6311905	0.9118858	0.86752886	0.74507487							
