train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China5, Germany1, Germany2, Japan1, USA2	0.5531915		0.7704918	0.8469388		0.65217394			0.575		0.67469877	
Brazil1, China5, Germany1, Germany2, USA1, USA2	0.6984127		0.83687943	0.75982535		0.7058824			0.58947366	0.6229508		
Brazil1, China5, Germany1, Italy1, Japan1, USA1	0.6		0.7966102	0.8324873		0.75555557		0.627451				0.44444445
Brazil1, China5, Germany1, Italy1, Japan1, USA2	0.5714286		0.796748	0.8125		0.75		0.65384614			0.53521127	
Brazil1, China5, Germany1, Italy1, USA1, USA2	0.64615387		0.8181818	0.82587063		0.6938776		0.6792453		0.55263156		
Brazil1, China5, Germany1, Japan1, USA1, USA2	0.61538464		0.7768595	0.85858583		0.7111111		0.65384614	0.54320985			
Brazil1, China5, Germany2, Italy1, Japan1, USA1	0.7037037		0.7692308	0.80851066		0.68041235	0.7222222					0.44444445
Brazil1, China5, Germany2, Italy1, Japan1, USA2	0.6666667		0.7903226	0.84210527		0.70212764	0.6857143				0.61538464	
Brazil1, China5, Germany2, Italy1, USA1, USA2	0.7457627		0.8120301	0.82901555		0.7358491	0.63414633			0.5924596		
Brazil1, China5, Germany2, Japan1, USA1, USA2	0.6		0.7642276	0.8229167		0.7234042	0.7058824		0.61904764			
Brazil1, China5, Italy1, Japan1, USA1, USA2	0.6666667		0.8067227	0.80662984		0.70212764	0.6666667	0.6792453				
Brazil1, France1, Germany1, Germany2, Italy1, Japan1	0.7169811		0.76521736	0.8108108	0.64748204						0.61333334	0.5263158
Brazil1, France1, Germany1, Germany2, Italy1, USA1	0.73846155		0.8345324	0.83653843	0.7051282					0.5992063		0.5714286
Brazil1, France1, Germany1, Germany2, Italy1, USA2	0.6486486		0.8636364	0.8018868	0.6962025					0.5984849	0.61904764	
Brazil1, France1, Germany1, Germany2, Japan1, USA1	0.6666667		0.76033056	0.79569894	0.6712329				0.68235296			0.44444445
Brazil1, France1, Germany1, Germany2, Japan1, USA2	0.6666667		0.8235294	0.7894737	0.68613136				0.627907		0.53521127	
Brazil1, France1, Germany1, Germany2, USA1, USA2	0.65625		0.82608694	0.8309179	0.69512194				0.7010309	0.61737525		
Brazil1, France1, Germany1, Italy1, Japan1, USA1	0.72727275		0.7758621	0.7748691	0.6758621			0.6792453				0.5263158
Brazil1, France1, Germany1, Italy1, Japan1, USA2	0.64285713		0.7966102	0.78918916	0.6906475			0.6			0.46875	
Brazil1, France1, Germany1, Italy1, USA1, USA2	0.6666667		0.8346457	0.8040201	0.66225165			0.627451		0.5868263		
Brazil1, France1, Germany1, Japan1, USA1, USA2	0.5882353		0.789916	0.79792744	0.6442953			0.65384614	0.53846157			
Brazil1, France1, Germany2, Italy1, Japan1, USA1	0.6415094		0.7966102	0.8167539	0.6754967		0.7222222					0.44444445
Brazil1, France1, Germany2, Italy1, Japan1, USA2	0.6785714		0.74336284	0.7802198	0.6527778		0.7027027				0.5714286	
Brazil1, France1, Germany2, Italy1, USA1, USA2	0.7457627		0.7692308	0.8235294	0.6865672		0.65			0.593361		
Brazil1, France1, Germany2, Japan1, USA1, USA2	0.627451		0.75	0.7752809	0.6666667		0.64705884		0.61728394			
Brazil1, France1, Italy1, Japan1, USA1, USA2	0.6779661		0.779661	0.8064516	0.6805556		0.6857143	0.7037037				
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1	0.72131145		0.8264463	0.8082902	0.6802721	0.74						0.42105263
Brazil1, Germany1, Germany2, Italy1, Japan1, USA2	0.625		0.7966102	0.7916667	0.6666667	0.72727275					0.5945946	
Brazil1, Germany1, Germany2, Italy1, USA1, USA2	0.65		0.8507463	0.815534	0.6666667	0.71929824				0.60341555		
Brazil1, Germany1, Germany2, Japan1, USA1, USA2	0.6551724		0.7933884	0.81865287	0.6911765	0.742268			0.6117647			
Brazil1, Germany1, Italy1, Japan1, USA1, USA2	0.6567164		0.7903226	0.7853403	0.6092715	0.7708333		0.6792453				
Brazil1, Germany2, Italy1, Japan1, USA1, USA2	0.7761194		0.7478261	0.75789475	0.6533333	0.6923077	0.6666667					
China1, China3, China5, France1, Germany1, Germany2	0.6779661	0.46666667							0.63265306	0.5561905	0.6458333	0.4
China1, China3, China5, France1, Germany1, Italy1	0.6666667	0.41379312						0.7719298		0.59287053	0.64444447	0.47619048
China1, China3, China5, France1, Germany1, Japan1	0.6415094	0.5106383						0.627451	0.6097561		0.5833333	0.42105263
China1, China3, China5, France1, Germany1, USA1	0.6037736	0.4814815						0.6909091	0.67368424	0.5745856		0.5
China1, China3, China5, France1, Germany1, USA2	0.58181816	0.41509435						0.6792453	0.68085104	0.5619224	0.61904764	
China1, China3, China5, France1, Germany2, Italy1	0.7096774	0.4857143					0.7111111			0.60560745	0.635514	0.3809524
China1, China3, China5, France1, Germany2, Japan1	0.71428573	0.4827586					0.7058824		0.6888889		0.65909094	0.44444445
China1, China3, China5, France1, Germany2, USA1	0.6666667	0.45454547					0.7		0.6262626	0.5951941		0.4
China1, China3, China5, France1, Germany2, USA2	0.71875	0.47368422					0.6		0.6788991	0.58762884	0.7027027	
China1, China3, China5, France1, Italy1, Japan1	0.627451	0.5					0.6857143	0.7037037			0.6666667	0.44444445
China1, China3, China5, France1, Italy1, USA1	0.79310346	0.42105263					0.6857143	0.7037037		0.56916994		0.47619048
China1, China3, China5, France1, Italy1, USA2	0.6666667	0.42424244					0.75	0.7719298		0.5869565	0.6875	
China1, China3, China5, France1, Japan1, USA1	0.61538464	0.50980395					0.7058824	0.6792453	0.6593407			0.44444445
China1, China3, China5, France1, Japan1, USA2	0.61538464	0.50980395					0.64705884	0.65384614	0.65909094		0.65822786	
China1, China3, China5, France1, USA1, USA2	0.64285713	0.35714287					0.68421054	0.72727275	0.7058824	0.552381		
China1, China3, China5, Germany1, Germany2, Italy1	0.6551724	0.46666667				0.75247526				0.594697	0.6813187	0.4
China1, China3, China5, Germany1, Germany2, Japan1	0.64	0.48979592				0.75			0.64285713		0.64102566	0.44444445
China1, China3, China5, Germany1, Germany2, USA1	0.6666667	0.4				0.72			0.63829786	0.57857144		0.5833333
China1, China3, China5, Germany1, Germany2, USA2	0.6451613	0.44827586				0.71153843			0.6923077	0.58419245	0.6666667	
China1, China3, China5, Germany1, Italy1, Japan1	0.6181818	0.5531915				0.7692308		0.7037037			0.6315789	0.44444445
China1, China3, China5, Germany1, Italy1, USA1	0.6779661	0.41509435				0.7446808		0.72727275		0.5682657		0.45454547
China1, China3, China5, Germany1, Italy1, USA2	0.6333333	0.4642857				0.72164947		0.7037037		0.5672727	0.6363636	
China1, China3, China5, Germany1, Japan1, USA1	0.6415094	0.5652174				0.65882355		0.6	0.6097561			0.44444445
China1, China3, China5, Germany1, Japan1, USA2	0.7037037	0.5531915				0.7912088		0.65384614	0.65909094		0.58666664	
China1, China3, China5, Germany1, USA1, USA2	0.60714287	0.39215687				0.6818182		0.65384614	0.5714286	0.5637343		
China1, China3, China5, Germany2, Italy1, Japan1	0.76666665	0.5				0.79591835	0.68421054				0.63529414	0.42105263
China1, China3, China5, Germany2, Italy1, USA1	0.72131145	0.45901638				0.72727275	0.68421054			0.5866142		0.5
China1, China3, China5, Germany2, Italy1, USA2	0.75	0.45333335				0.7586207	0.627451			0.5902778	0.6837607	
China1, China3, China5, Germany2, Japan1, USA1	0.7407407	0.46153846				0.7912088	0.7058824		0.6966292			0.44444445
China1, China3, China5, Germany2, Japan1, USA2	0.6896552	0.4827586				0.7311828	0.6857143		0.7173913		0.6516854	
China1, China3, China5, Germany2, USA1, USA2	0.78125	0.47058824				0.75247526	0.72727275		0.74766356	0.57513916		
China1, China3, China5, Italy1, Japan1, USA1	0.7407407	0.5714286				0.76086956	0.7777778	0.65384614				0.44444445
China1, China3, China5, Italy1, Japan1, USA2	0.7368421	0.53846157				0.7777778	0.7222222	0.72727275			0.6097561	
China1, China3, China5, Italy1, USA1, USA2	0.6785714	0.47457626				0.75510204	0.6666667	0.75		0.5503876		
China1, China3, China5, Japan1, USA1, USA2	0.65384614	0.50980395				0.72727275	0.7058824	0.7037037	0.61904764			
China1, China3, France1, Germany1, Germany2, Italy1	0.72727275	0.47619048			0.73202616					0.61966604	0.7032967	0.5
China1, China3, France1, Germany1, Germany2, Japan1	0.7118644	0.47272727			0.7916667				0.7096774		0.64935064	0.42105263
China1, China3, France1, Germany1, Germany2, USA1	0.6451613	0.47457626			0.7516779				0.75247526	0.61565834		0.47619048
China1, China3, France1, Germany1, Germany2, USA2	0.6857143	0.45614034			0.71895427				0.64705884	0.59016395	0.63829786	
China1, China3, France1, Germany1, Italy1, Japan1	0.71428573	0.5416667			0.75177306			0.627451			0.6315789	0.42105263
China1, China3, France1, Germany1, Italy1, USA1	0.6779661	0.45614034			0.7162162			0.7037037		0.58076924		0.47619048
China1, China3, France1, Germany1, Italy1, USA2	0.64615387	0.4814815			0.73202616			0.75		0.59398496	0.61728394	
China1, China3, France1, Germany1, Japan1, USA1	0.6785714	0.48979592			0.7132867			0.7037037	0.7032967			0.42105263
China1, China3, France1, Germany1, Japan1, USA2	0.6666667	0.5217391			0.74647886			0.65384614	0.6818182		0.5555556	
China1, China3, France1, Germany1, USA1, USA2	0.6666667	0.36734694			0.7368421			0.6792453	0.63829786	0.5875706		
China1, China3, France1, Germany2, Italy1, Japan1	0.7692308	0.5			0.7194245		0.71794873				0.7209302	0.5
China1, China3, France1, Germany2, Italy1, USA1	0.8181818	0.41269842			0.74482757		0.71428573			0.59439254		0.5714286
China1, China3, France1, Germany2, Italy1, USA2	0.7352941	0.45454547			0.7361111		0.71428573			0.59143966	0.64646465	
China1, China3, France1, Germany2, Japan1, USA1	0.7241379	0.46153846			0.7083333		0.6857143		0.6956522			0.42105263
China1, China3, France1, Germany2, Japan1, USA2	0.779661	0.5084746			0.71428573		0.6857143		0.7		0.6835443	
China1, China3, France1, Germany2, USA1, USA2	0.75	0.47619048			0.7724138		0.71794873		0.7777778	0.60465115		
China1, China3, France1, Italy1, Japan1, USA1	0.71428573	0.4814815			0.707483		0.7567568	0.6792453				0.42105263
China1, China3, France1, Italy1, Japan1, USA2	0.62068963	0.50980395			0.7246377		0.7058824	0.72727275			0.60273975	
China1, China3, France1, Italy1, USA1, USA2	0.6440678	0.42857143			0.74647886		0.6857143	0.75		0.5861386		
China1, China3, France1, Japan1, USA1, USA2	0.6785714	0.5			0.7194245		0.6666667	0.6792453	0.7111111			
China1, China3, Germany1, Germany2, Italy1, Japan1	0.7	0.50980395			0.7361111	0.7628866					0.6052632	0.42105263
China1, China3, Germany1, Germany2, Italy1, USA1	0.6956522	0.47272727			0.738255	0.76635516				0.5962963		0.6086956
China1, China3, Germany1, Germany2, Italy1, USA2	0.6756757	0.4516129			0.76	0.72727275				0.60746	0.65957445	
China1, China3, Germany1, Germany2, Japan1, USA1	0.6551724	0.50980395			0.72602737	0.70212764			0.6666667			0.44444445
China1, China3, Germany1, Germany2, Japan1, USA2	0.73333335	0.5660377			0.73103446	0.7755102			0.71910113		0.6923077	
China1, China3, Germany1, Germany2, USA1, USA2	0.65753424	0.5			0.75342464	0.7307692			0.7254902	0.5790408		
China1, China3, Germany1, Italy1, Japan1, USA1	0.64615387	0.5531915			0.7114094	0.75789475		0.6792453				0.42105263
China1, China3, Germany1, Italy1, Japan1, USA2	0.6875	0.54901963			0.6666667	0.74		0.6792453			0.6233766	
China1, China3, Germany1, Italy1, USA1, USA2	0.6315789	0.47272727			0.7058824	0.7058824		0.72727275		0.59816515		
China1, China3, Germany1, Japan1, USA1, USA2	0.6779661	0.5			0.7338129	0.7234042		0.65384614	0.64285713			
China1, China3, Germany2, Italy1, Japan1, USA1	0.7761194	0.47272727			0.7034483	0.7628866	0.68421054					0.42105263
China1, China3, Germany2, Italy1, Japan1, USA2	0.8115942	0.47761193			0.7210884	0.7522936	0.7111111				0.6956522	
China1, China3, Germany2, Italy1, USA1, USA2	0.74666667	0.4375			0.7361111	0.72897196	0.73170733			0.59029126		
China1, China3, Germany2, Japan1, USA1, USA2	0.78688526	0.5263158			0.74285716	0.76086956	0.7567568		0.7111111			
China1, China3, Italy1, Japan1, USA1, USA2	0.7	0.4528302			0.7132867	0.76086956	0.74285716	0.75				
China1, China5, France1, Germany1, Germany2, Italy1	0.64285713	0.46875		0.8358209						0.61962134	0.7128713	0.4
China1, China5, France1, Germany1, Germany2, Japan1	0.5882353	0.50980395		0.8541667					0.6744186		0.6904762	0.44444445
China1, China5, France1, Germany1, Germany2, USA1	0.64285713	0.42105263		0.83253586					0.65957445	0.6056338		0.31578946
China1, China5, France1, Germany1, Germany2, USA2	0.6885246	0.41791046		0.8252427					0.61538464	0.60465115	0.6930693	
China1, China5, France1, Germany1, Italy1, Japan1	0.627451	0.5		0.86				0.627451			0.65789473	0.44444445
China1, China5, France1, Germany1, Italy1, USA1	0.60714287	0.5		0.86538464				0.75		0.5931284		0.45454547
China1, China5, France1, Germany1, Italy1, USA2	0.72131145	0.4918033		0.86				0.7037037		0.6172007	0.65217394	
China1, China5, France1, Germany1, Japan1, USA1	0.6	0.48979592		0.8442211				0.627451	0.5882353			0.44444445
China1, China5, France1, Germany1, Japan1, USA2	0.5882353	0.48		0.82539684				0.627451	0.6516854		0.5753425	
China1, China5, France1, Germany1, USA1, USA2	0.6666667	0.4		0.8229665				0.65384614	0.63917524	0.6097152		
China1, China5, France1, Germany2, Italy1, Japan1	0.75	0.54545456		0.84782606			0.75				0.6904762	0.42105263
China1, China5, France1, Germany2, Italy1, USA1	0.7241379	0.42424244		0.84729064			0.6976744			0.62633455		0.6086956
China1, China5, France1, Germany2, Italy1, USA2	0.72131145	0.4722222		0.86			0.5714286			0.6359143	0.6981132	
China1, China5, France1, Germany2, Japan1, USA1	0.7407407	0.5		0.86021507			0.74285716		0.6818182			0.42105263
China1, China5, France1, Germany2, Japan1, USA2	0.64	0.5		0.8376963			0.6666667		0.7032967		0.7160494	
China1, China5, France1, Germany2, USA1, USA2	0.7241379	0.4117647		0.86315787			0.6122449		0.635514	0.5945946		
China1, China5, France1, Italy1, Japan1, USA1	0.6666667	0.5531915		0.83597887			0.6857143	0.65384614				0.44444445
China1, China5, France1, Italy1, Japan1, USA2	0.6923077	0.5090909		0.86021507			0.7368421	0.7037037			0.64935064	
China1, China5, France1, Italy1, USA1, USA2	0.64285713	0.41935483		0.8717949			0.65	0.71428573		0.6		
China1, China5, France1, Japan1, USA1, USA2	0.5833333	0.5		0.85863876			0.7058824	0.6792453	0.6666667			
China1, China5, Germany1, Germany2, Italy1, Japan1	0.72727275	0.5283019		0.83505154		0.75789475					0.6835443	0.5
China1, China5, Germany1, Germany2, Italy1, USA1	0.67741936	0.4516129		0.8543689		0.7207207				0.6183074		0.54545456
China1, China5, Germany1, Germany2, Italy1, USA2	0.6769231	0.45901638		0.8490566		0.71929824				0.61990213	0.6930693	
China1, China5, Germany1, Germany2, Japan1, USA1	0.6415094	0.53061223		0.8487805		0.72164947			0.6666667			0.44444445
China1, China5, Germany1, Germany2, Japan1, USA2	0.6792453	0.50980395		0.81865287		0.77894735			0.6511628		0.68292683	
China1, China5, Germany1, Germany2, USA1, USA2	0.5714286	0.37288135		0.8217822		0.65384614			0.6730769	0.61		
China1, China5, Germany1, Italy1, Japan1, USA1	0.6909091	0.5116279		0.8497409		0.7096774		0.6792453				0.44444445
China1, China5, Germany1, Italy1, Japan1, USA2	0.6666667	0.53061223		0.85148513		0.68817204		0.65384614			0.6	
China1, China5, Germany1, Italy1, USA1, USA2	0.6440678	0.5090909		0.83902436		0.7254902		0.72727275		0.622449		
China1, China5, Germany1, Japan1, USA1, USA2	0.61538464	0.5416667		0.85427135		0.6888889		0.7037037	0.63736266			
China1, China5, Germany2, Italy1, Japan1, USA1	0.7741935	0.5		0.85106385		0.78	0.62857145					0.4
China1, China5, Germany2, Italy1, Japan1, USA2	0.86567163	0.5625		0.8043478		0.7787611	0.6666667				0.6451613	
China1, China5, Germany2, Italy1, USA1, USA2	0.6769231	0.45454547		0.8469388		0.7222222	0.625			0.6141215		
China1, China5, Germany2, Japan1, USA1, USA2	0.7457627	0.56		0.81914896		0.7326733	0.62857145		0.6741573			
China1, China5, Italy1, Japan1, USA1, USA2	0.7017544	0.5714286		0.8167539		0.7311828	0.7058824	0.72727275				
China1, France1, Germany1, Germany2, Italy1, Japan1	0.72727275	0.5185185		0.83597887	0.6967742						0.5753425	0.42105263
China1, France1, Germany1, Germany2, Italy1, USA1	0.7076923	0.5185185		0.8487805	0.69512194					0.6037037		0.47619048
China1, France1, Germany1, Germany2, Italy1, USA2	0.6486486	0.5263158		0.85714287	0.6545454					0.6088561	0.6363636	
China1, France1, Germany1, Germany2, Japan1, USA1	0.7368421	0.5833333		0.8082902	0.6849315				0.6097561			0.42105263
China1, France1, Germany1, Germany2, Japan1, USA2	0.7457627	0.5283019		0.81865287	0.68874174				0.7311828		0.6756757	
China1, France1, Germany1, Germany2, USA1, USA2	0.6268657	0.48387095		0.83902436	0.71794873				0.6857143	0.6143106		
China1, France1, Germany1, Italy1, Japan1, USA1	0.6060606	0.5416667		0.8358209	0.7051282			0.6792453				0.42105263
China1, France1, Germany1, Italy1, Japan1, USA2	0.6885246	0.5416667		0.8064516	0.6805556			0.65384614			0.5797101	
China1, France1, Germany1, Italy1, USA1, USA2	0.6760563	0.39285713		0.84615386	0.675			0.6792453		0.6114865		
China1, France1, Germany1, Japan1, USA1, USA2	0.7457627	0.5283019		0.83838385	0.6666667			0.65384614	0.6813187			
China1, France1, Germany2, Italy1, Japan1, USA1	0.7719298	0.5084746		0.80662984	0.67114097		0.7368421					0.4
China1, France1, Germany2, Italy1, Japan1, USA2	0.73015875	0.5090909		0.8342246	0.6883117		0.6976744				0.625	
China1, France1, Germany2, Italy1, USA1, USA2	0.73846155	0.53333336		0.8613861	0.6792453		0.74418604			0.6029106		
China1, France1, Germany2, Japan1, USA1, USA2	0.73015875	0.49056605		0.8148148	0.67114097		0.62857145		0.7032967			
China1, France1, Italy1, Japan1, USA1, USA2	0.6779661	0.5106383		0.83157897	0.6802721		0.7027027	0.72727275				
China1, Germany1, Germany2, Italy1, Japan1, USA1	0.60273975	0.53061223		0.822335	0.6751592	0.7128713						0.5
China1, Germany1, Germany2, Italy1, Japan1, USA2	0.6769231	0.5769231		0.82051283	0.6835443	0.74509805					0.6666667	
China1, Germany1, Germany2, Italy1, USA1, USA2	0.56790125	0.44827586		0.8585366	0.6946108	0.7017544				0.6267123		
China1, Germany1, Germany2, Japan1, USA1, USA2	0.7096774	0.5		0.7894737	0.6883117	0.75789475			0.6744186			
China1, Germany1, Italy1, Japan1, USA1, USA2	0.64615387	0.52		0.82828283	0.69736844	0.7234042		0.6792453				
China1, Germany2, Italy1, Japan1, USA1, USA2	0.7647059	0.55172414		0.814433	0.6540881	0.7378641	0.7567568					
China3, China5, France1, Germany1, Germany2, Italy1	0.6909091	0.46666667	0.7903226							0.5855513	0.6593407	0.42105263
China3, China5, France1, Germany1, Germany2, Japan1	0.5106383	0.54901963	0.8						0.6888889		0.5945946	0.44444445
China3, China5, France1, Germany1, Germany2, USA1	0.61538464	0.42307693	0.8130081						0.67346936	0.55795676		0.4
China3, China5, France1, Germany1, Germany2, USA2	0.7457627	0.4262295	0.796748						0.5979381	0.5708955	0.67346936	
China3, China5, France1, Germany1, Italy1, Japan1	0.6122449	0.5106383	0.75438595					0.65384614			0.61333334	0.44444445
China3, China5, France1, Germany1, Italy1, USA1	0.6792453	0.4814815	0.7704918					0.627451		0.5658153		0.42105263
China3, China5, France1, Germany1, Italy1, USA2	0.6545454	0.49122807	0.82258064					0.65384614		0.5796545	0.6976744	
China3, China5, France1, Germany1, Japan1, USA1	0.5106383	0.5416667	0.7863248					0.627451	0.5952381			0.4
China3, China5, France1, Germany1, Japan1, USA2	0.627451	0.5531915	0.7627119					0.627451	0.5813953		0.64	
China3, China5, France1, Germany1, USA1, USA2	0.54901963	0.4528302	0.8095238					0.72727275	0.5934066	0.56925994		
China3, China5, France1, Germany2, Italy1, Japan1	0.7407407	0.5263158	0.7090909				0.7567568				0.6666667	0.4
China3, China5, France1, Germany2, Italy1, USA1	0.79310346	0.43333334	0.7256637				0.75			0.5944882		0.42105263
China3, China5, France1, Germany2, Italy1, USA2	0.7586207	0.5070422	0.7627119				0.62222224			0.5669903	0.6732673	
China3, China5, France1, Germany2, Japan1, USA1	0.5833333	0.48	0.76521736				0.7058824		0.60465115			0.3529412
China3, China5, France1, Germany2, Japan1, USA2	0.71428573	0.4827586	0.8				0.6666667		0.65217394		0.70454544	
China3, China5, France1, Germany2, USA1, USA2	0.6666667	0.46153846	0.7933884				0.6666667		0.64705884	0.5735568		
China3, China5, France1, Italy1, Japan1, USA1	0.6792453	0.50980395	0.73214287				0.6666667	0.65384614				0.44444445
China3, China5, France1, Italy1, Japan1, USA2	0.6415094	0.5	0.76106197				0.6666667	0.627451			0.6233766	
China3, China5, France1, Italy1, USA1, USA2	0.6666667	0.44067797	0.7627119				0.65	0.8		0.59099805		
China3, China5, France1, Japan1, USA1, USA2	0.6666667	0.5416667	0.7692308				0.7058824	0.6792453	0.6666667			
China3, China5, Germany1, Germany2, Italy1, Japan1	0.5660377	0.5185185	0.8360656			0.74725276					0.65822786	0.42105263
China3, China5, Germany1, Germany2, Italy1, USA1	0.7	0.44827586	0.789916			0.7628866				0.5904059		0.54545456
China3, China5, Germany1, Germany2, Italy1, USA2	0.6875	0.44117647	0.82258064			0.69902915				0.5630713	0.74285716	
China3, China5, Germany1, Germany2, Japan1, USA1	0.6923077	0.52	0.78333336			0.75			0.6818182			0.44444445
China3, China5, Germany1, Germany2, Japan1, USA2	0.6	0.5	0.8067227			0.7777778			0.6436782		0.57894737	
China3, China5, Germany1, Germany2, USA1, USA2	0.6779661	0.42105263	0.8372093			0.69473684			0.6304348	0.5709282		
China3, China5, Germany1, Italy1, Japan1, USA1	0.53061223	0.45833334	0.7692308			0.75		0.65384614				0.44444445
China3, China5, Germany1, Italy1, Japan1, USA2	0.6792453	0.48	0.8130081			0.7356322		0.65384614			0.5555556	
China3, China5, Germany1, Italy1, USA1, USA2	0.5964912	0.3846154	0.7741935			0.6956522		0.7037037		0.5458015		
China3, China5, Germany1, Japan1, USA1, USA2	0.54901963	0.5106383	0.79310346			0.71428573		0.627451	0.60674155			
China3, China5, Germany2, Italy1, Japan1, USA1	0.80701756	0.47457626	0.72727275			0.78723407	0.6857143					0.44444445
China3, China5, Germany2, Italy1, Japan1, USA2	0.7017544	0.44067797	0.7758621			0.7326733	0.7027027				0.68085104	
China3, China5, Germany2, Italy1, USA1, USA2	0.75	0.47058824	0.7027027			0.7692308	0.73170733			0.55795676		
China3, China5, Germany2, Japan1, USA1, USA2	0.6666667	0.49056605	0.75			0.71910113	0.74285716		0.6593407			
China3, China5, Italy1, Japan1, USA1, USA2	0.627451	0.52	0.7155963			0.7356322	0.7058824	0.7037037				
China3, France1, Germany1, Germany2, Italy1, Japan1	0.71428573	0.5283019	0.81666666		0.74452555						0.5753425	0.5
China3, France1, Germany1, Germany2, Italy1, USA1	0.6440678	0.5	0.789916		0.79452056					0.57593685		0.47619048
China3, France1, Germany1, Germany2, Italy1, USA2	0.6885246	0.4262295	0.82258064		0.7862069					0.59063137	0.6292135	
China3, France1, Germany1, Germany2, Japan1, USA1	0.61538464	0.53061223	0.75438595		0.7083333				0.70212764			0.44444445
China3, France1, Germany1, Germany2, Japan1, USA2	0.65384614	0.5	0.7863248		0.7605634				0.67368424		0.64	
China3, France1, Germany1, Germany2, USA1, USA2	0.5714286	0.39285713	0.816		0.7733333				0.6938776	0.58317024		
China3, France1, Germany1, Italy1, Japan1, USA1	0.6545454	0.47058824	0.7692308		0.7205882			0.65384614				0.42105263
China3, France1, Germany1, Italy1, Japan1, USA2	0.7586207	0.50980395	0.789916		0.75177306			0.6792453			0.6052632	
China3, France1, Germany1, Italy1, USA1, USA2	0.7241379	0.4642857	0.80991733		0.75177306			0.65384614		0.58870965		
China3, France1, Germany1, Japan1, USA1, USA2	0.6415094	0.5217391	0.80991733		0.705036			0.65384614	0.6818182			
China3, France1, Germany2, Italy1, Japan1, USA1	0.7241379	0.51724136	0.8034188		0.74285716		0.7777778					0.42105263
China3, France1, Germany2, Italy1, Japan1, USA2	0.8135593	0.52459013	0.8034188		0.7407407		0.8				0.64285713	
China3, France1, Germany2, Italy1, USA1, USA2	0.7741935	0.5084746	0.78333336		0.7794118		0.6486486			0.57494867		
China3, France1, Germany2, Japan1, USA1, USA2	0.7368421	0.4814815	0.779661		0.76811594		0.6666667		0.6896552			
China3, France1, Italy1, Japan1, USA1, USA2	0.6785714	0.44444445	0.73214287		0.6917293		0.7222222	0.7037037				
China3, Germany1, Germany2, Italy1, Japan1, USA1	0.6666667	0.53846157	0.8032787		0.6979866	0.72						0.4
China3, Germany1, Germany2, Italy1, Japan1, USA2	0.6666667	0.53061223	0.8429752		0.71532845	0.74747473					0.61538464	
China3, Germany1, Germany2, Italy1, USA1, USA2	0.7761194	0.44067797	0.86821705		0.7702703	0.7058824				0.57864076		
China3, Germany1, Germany2, Japan1, USA1, USA2	0.73333335	0.52	0.8		0.6944444	0.7826087			0.6436782			
China3, Germany1, Italy1, Japan1, USA1, USA2	0.6181818	0.53333336	0.789916		0.7361111	0.8041237		0.7037037				
China3, Germany2, Italy1, Japan1, USA1, USA2	0.7647059	0.5	0.7758621		0.70422536	0.7346939	0.7567568					
China5, France1, Germany1, Germany2, Italy1, Japan1	0.6666667	0.48	0.7933884	0.85128206							0.64935064	0.42105263
China5, France1, Germany1, Germany2, Italy1, USA1	0.6415094	0.4375	0.8	0.8543689						0.5908257		0.4
China5, France1, Germany1, Germany2, Italy1, USA2	0.6440678	0.4347826	0.8091603	0.8229665						0.6123128	0.6666667	
China5, France1, Germany1, Germany2, Japan1, USA1	0.6	0.53846157	0.76666665	0.84042555					0.6436782			0.44444445
China5, France1, Germany1, Germany2, Japan1, USA2	0.6415094	0.47457626	0.7457627	0.85263157					0.6741573		0.6506024	
China5, France1, Germany1, Germany2, USA1, USA2	0.6181818	0.44067797	0.79389316	0.8018868					0.6732673	0.6174056		
China5, France1, Germany1, Italy1, Japan1, USA1	0.6122449	0.47058824	0.78740156	0.85294116				0.627451				0.5
China5, France1, Germany1, Italy1, Japan1, USA2	0.627451	0.5	0.7627119	0.8497409				0.7037037			0.5714286	
China5, France1, Germany1, Italy1, USA1, USA2	0.6440678	0.4262295	0.8396947	0.8484849				0.8135593		0.60535115		
China5, France1, Germany1, Japan1, USA1, USA2	0.5416667	0.36734694	0.7642276	0.85				0.627451	0.60240966			
China5, France1, Germany2, Italy1, Japan1, USA1	0.65384614	0.5090909	0.8	0.8449198			0.74285716					0.44444445
China5, France1, Germany2, Italy1, Japan1, USA2	0.64	0.50793654	0.7478261	0.84816754			0.6315789				0.6976744	
China5, France1, Germany2, Italy1, USA1, USA2	0.7017544	0.4375	0.73770493	0.82828283			0.6818182			0.590991		
China5, France1, Germany2, Japan1, USA1, USA2	0.6122449	0.5	0.7413793	0.82539684			0.7058824		0.62650603			
China5, France1, Italy1, Japan1, USA1, USA2	0.64	0.48	0.7966102	0.85714287			0.7222222	0.72727275				
China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6666667	0.5283019	0.7741935	0.8367347		0.7659575						0.44444445
China5, Germany1, Germany2, Italy1, Japan1, USA2	0.6909091	0.5283019	0.816	0.8167539		0.73913044					0.675	
China5, Germany1, Germany2, Italy1, USA1, USA2	0.7419355	0.41269842	0.84210527	0.8358209		0.7155963				0.58721936		
China5, Germany1, Germany2, Japan1, USA1, USA2	0.64	0.50980395	0.78688526	0.84210527		0.74725276			0.6516854			
