train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China3, China5, France1, Germany1, USA1	0.4680851	0.49056605	0.796748					0.627451	0.54761904	0.5557895		0.4
China3, China5, France1, Germany1, USA2	0.5925926	0.39215687	0.7804878					0.5416667	0.5714286	0.5681818	0.62650603	
China3, China5, France1, Germany2, Italy1	0.7241379	0.46376812	0.7413793				0.62222224			0.57654077	0.68	0.4
China3, China5, France1, Germany2, Japan1	0.64	0.45614034	0.7586207				0.7058824		0.64285713		0.6666667	0.44444445
China3, China5, France1, Germany2, USA1	0.6909091	0.4375	0.75213677				0.65		0.64	0.5968992		0.4
China3, China5, France1, Germany2, USA2	0.7118644	0.45783132	0.7642276				0.6037736		0.7368421	0.60732985	0.6666667	
China3, China5, France1, Italy1, Japan1	0.5714286	0.5	0.72727275				0.64705884	0.6792453			0.6111111	0.44444445
China3, China5, France1, Italy1, USA1	0.6415094	0.42857143	0.789916				0.6111111	0.7037037		0.562249		0.4
China3, China5, France1, Italy1, USA2	0.6666667	0.47457626	0.7478261				0.6666667	0.72727275		0.56640625	0.6741573	
China3, China5, France1, Japan1, USA1	0.5416667	0.5106383	0.75				0.6666667	0.627451	0.6511628			0.44444445
China3, China5, France1, Japan1, USA2	0.5416667	0.52	0.7256637				0.7058824	0.65384614	0.5609756		0.61333334	
China3, China5, France1, USA1, USA2	0.48979592	0.45614034	0.75213677				0.6486486	0.6792453	0.72727275	0.5553398		
China3, China5, Germany1, Germany2, Italy1	0.7	0.3548387	0.82539684			0.76				0.5762082	0.6666667	0.54545456
China3, China5, Germany1, Germany2, Japan1	0.5833333	0.5652174	0.75213677			0.71910113			0.6511628		0.6233766	0.44444445
China3, China5, Germany1, Germany2, USA1	0.5925926	0.4642857	0.8095238			0.7032967			0.5647059	0.54409003		0.47619048
China3, China5, Germany1, Germany2, USA2	0.62068963	0.47457626	0.8217054			0.72			0.6597938	0.5794066	0.72164947	
China3, China5, Germany1, Italy1, Japan1	0.65384614	0.48	0.76106197			0.78651685		0.627451			0.61333334	0.44444445
China3, China5, Germany1, Italy1, USA1	0.6545454	0.5	0.8064516			0.7096774		0.7037037		0.57410884		0.45454547
China3, China5, Germany1, Italy1, USA2	0.6779661	0.44444445	0.8			0.7446808		0.627451		0.5642023	0.62650603	
China3, China5, Germany1, Japan1, USA1	0.6	0.5652174	0.7933884			0.67469877		0.6792453	0.60240966			0.44444445
China3, China5, Germany1, Japan1, USA2	0.47826087	0.42857143	0.8196721			0.6585366		0.5714286	0.5714286		0.60273975	
China3, China5, Germany1, USA1, USA2	0.56666666	0.4	0.7903226			0.6666667		0.5714286	0.60674155	0.5740741		
China3, China5, Germany2, Italy1, Japan1	0.75409836	0.55737704	0.7826087			0.7628866	0.74418604				0.625	0.42105263
China3, China5, Germany2, Italy1, USA1	0.73015875	0.4347826	0.75630254			0.77227724	0.71428573			0.58285713		0.45454547
China3, China5, Germany2, Italy1, USA2	0.7246377	0.45070422	0.8125			0.7413793	0.6296296			0.5755396	0.6557377	
China3, China5, Germany2, Japan1, USA1	0.6122449	0.4814815	0.8034188			0.76404494	0.7058824		0.6966292			0.44444445
China3, China5, Germany2, Japan1, USA2	0.75	0.516129	0.75438595			0.7692308	0.68421054		0.68085104		0.7032967	
China3, China5, Germany2, USA1, USA2	0.6865672	0.46875	0.8095238			0.7378641	0.6511628		0.6785714	0.57091564		
China3, China5, Italy1, Japan1, USA1	0.6	0.52	0.7826087			0.7777778	0.7058824	0.72727275				0.42105263
China3, China5, Italy1, Japan1, USA2	0.7169811	0.53571427	0.75438595			0.7692308	0.7058824	0.7037037			0.6233766	
China3, China5, Italy1, USA1, USA2	0.7	0.4262295	0.78688526			0.76086956	0.6666667	0.7368421		0.57581574		
China3, China5, Japan1, USA1, USA2	0.627451	0.53061223	0.7090909			0.71428573	0.6666667	0.627451	0.60240966			
China3, France1, Germany1, Germany2, Italy1	0.7096774	0.4918033	0.8196721		0.78014183					0.59770113	0.60674155	0.5217391
China3, France1, Germany1, Germany2, Japan1	0.6666667	0.5283019	0.7758621		0.69503546				0.6956522		0.5675676	0.44444445
China3, France1, Germany1, Germany2, USA1	0.6666667	0.45614034	0.7768595		0.79136693				0.6597938	0.62425447		0.5
China3, France1, Germany1, Germany2, USA2	0.63492066	0.47272727	0.85271317		0.77697843				0.7037037	0.57301295	0.6	
China3, France1, Germany1, Italy1, Japan1	0.5833333	0.46153846	0.76521736		0.7092199			0.65384614			0.5753425	0.42105263
China3, France1, Germany1, Italy1, USA1	0.5769231	0.43137255	0.7692308		0.78014183			0.7037037		0.587269		0.42105263
China3, France1, Germany1, Italy1, USA2	0.6885246	0.49056605	0.789916		0.7659575			0.65384614		0.5755102	0.62650603	
China3, France1, Germany1, Japan1, USA1	0.5769231	0.44444445	0.77310926		0.75555557			0.6792453	0.61904764			0.44444445
China3, France1, Germany1, Japan1, USA2	0.60714287	0.53061223	0.81666666		0.7714286			0.65384614	0.7032967		0.6052632	
China3, France1, Germany1, USA1, USA2	0.62068963	0.42857143	0.8032787		0.7619048			0.6792453	0.65217394	0.5764023		
China3, France1, Germany2, Italy1, Japan1	0.7118644	0.4918033	0.8103448		0.73913044		0.6666667				0.5952381	0.42105263
China3, France1, Germany2, Italy1, USA1	0.75409836	0.43333334	0.71929824		0.78518516		0.6666667			0.5683297		0.3809524
China3, France1, Germany2, Italy1, USA2	0.73015875	0.46153846	0.74336284		0.8		0.75			0.5438972	0.65346533	
China3, France1, Germany2, Japan1, USA1	0.6	0.4814815	0.79310346		0.73282444		0.6857143		0.63736266			0.42105263
China3, France1, Germany2, Japan1, USA2	0.6923077	0.5263158	0.75438595		0.7407407		0.7567568		0.7010309		0.6419753	
China3, France1, Germany2, USA1, USA2	0.75	0.46153846	0.8067227		0.77697843		0.6666667		0.69158876	0.5769231		
China3, France1, Italy1, Japan1, USA1	0.6415094	0.42553192	0.7719298		0.71532845		0.6857143	0.7037037				0.42105263
China3, France1, Italy1, Japan1, USA2	0.72727275	0.48387095	0.7826087		0.7669173		0.7777778	0.7037037			0.64	
China3, France1, Italy1, USA1, USA2	0.7741935	0.49122807	0.789916		0.74125874		0.6666667	0.75		0.5569106		
China3, France1, Japan1, USA1, USA2	0.6415094	0.56	0.7863248		0.72727275		0.7058824	0.627451	0.6516854			
China3, Germany1, Germany2, Italy1, Japan1	0.7118644	0.5185185	0.8196721		0.7218045	0.7291667					0.6419753	0.42105263
China3, Germany1, Germany2, Italy1, USA1	0.739726	0.51724136	0.8549618		0.7733333	0.75728154				0.5735294		0.5
China3, Germany1, Germany2, Italy1, USA2	0.65753424	0.47619048	0.8064516		0.75342464	0.7307692				0.5762712	0.66	
China3, Germany1, Germany2, Japan1, USA1	0.6415094	0.45833334	0.8034188		0.7222222	0.75555557			0.6888889			0.42105263
China3, Germany1, Germany2, Japan1, USA2	0.71428573	0.5660377	0.8196721		0.7246377	0.72527474			0.7111111		0.5974026	
China3, Germany1, Germany2, USA1, USA2	0.6769231	0.44827586	0.8125		0.7862069	0.7254902			0.6857143	0.56569344		
China3, Germany1, Italy1, Japan1, USA1	0.6037736	0.44444445	0.79310346		0.7027027	0.75555557		0.65384614				0.44444445
China3, Germany1, Italy1, Japan1, USA2	0.6666667	0.53061223	0.779661		0.7	0.7311828		0.65384614			0.5915493	
China3, Germany1, Italy1, USA1, USA2	0.6567164	0.4074074	0.8095238		0.74125874	0.71428573		0.72727275		0.55		
China3, Germany1, Japan1, USA1, USA2	0.6785714	0.53333336	0.8130081		0.72602737	0.72727275		0.65384614	0.65882355			
China3, Germany2, Italy1, Japan1, USA1	0.7619048	0.48	0.7368421		0.67153287	0.77894735	0.64705884					0.42105263
China3, Germany2, Italy1, Japan1, USA2	0.74285716	0.5090909	0.7586207		0.71014494	0.7207207	0.6666667				0.63736266	
China3, Germany2, Italy1, USA1, USA2	0.6571429	0.43076923	0.796748		0.77697843	0.7747748	0.6666667			0.5904762		
China3, Germany2, Japan1, USA1, USA2	0.7741935	0.49122807	0.8		0.7338129	0.78350514	0.74285716		0.7032967			
China3, Italy1, Japan1, USA1, USA2	0.73333335	0.42553192	0.7478261		0.7092199	0.7777778	0.7222222	0.65384614				
China5, France1, Germany1, Germany2, Italy1	0.6666667	0.44117647	0.8333333	0.8269231						0.61279464	0.6923077	0.4
China5, France1, Germany1, Germany2, Japan1	0.5714286	0.5283019	0.779661	0.83516484					0.627907		0.64	0.42105263
China5, France1, Germany1, Germany2, USA1	0.61538464	0.45901638	0.77272725	0.8262911					0.6185567	0.5993031		0.47619048
China5, France1, Germany1, Germany2, USA2	0.6557377	0.38235295	0.7761194	0.8148148					0.64761907	0.6141479	0.6851852	
China5, France1, Germany1, Italy1, Japan1	0.64	0.4680851	0.79310346	0.82539684				0.65384614			0.5507246	0.44444445
China5, France1, Germany1, Italy1, USA1	0.65384614	0.44067797	0.7642276	0.86734694				0.72727275		0.6193078		0.54545456
China5, France1, Germany1, Italy1, USA2	0.6440678	0.42105263	0.8030303	0.84375				0.75		0.61139894	0.64444447	
China5, France1, Germany1, Japan1, USA1	0.5833333	0.4	0.75213677	0.82978725				0.627451	0.58536583			0.5263158
China5, France1, Germany1, Japan1, USA2	0.5416667	0.54545456	0.75213677	0.8787879				0.6792453	0.627907		0.5945946	
China5, France1, Germany1, USA1, USA2	0.6666667	0.37931034	0.8321168	0.80184335				0.6909091	0.64646465	0.60495865		
China5, France1, Germany2, Italy1, Japan1	0.6666667	0.53333336	0.78333336	0.8			0.57894737				0.73913044	0.4
China5, France1, Germany2, Italy1, USA1	0.7017544	0.4477612	0.752	0.85858583			0.6363636			0.6236934		0.47619048
China5, France1, Germany2, Italy1, USA2	0.72131145	0.4691358	0.77165353	0.8405797			0.5423729			0.6192053	0.6923077	
China5, France1, Germany2, Japan1, USA1	0.6923077	0.4827586	0.7826087	0.8181818			0.62857145		0.7111111			0.42105263
China5, France1, Germany2, Japan1, USA2	0.5833333	0.5090909	0.7478261	0.84042555			0.6666667		0.6593407		0.5897436	
China5, France1, Germany2, USA1, USA2	0.6181818	0.41666666	0.8	0.81407034			0.58181816		0.6306306	0.6070288		
China5, France1, Italy1, Japan1, USA1	0.64	0.54901963	0.76521736	0.84210527			0.64705884	0.65384614				0.44444445
China5, France1, Italy1, Japan1, USA2	0.65384614	0.45614034	0.8	0.86153847			0.7027027	0.6792453			0.675	
China5, France1, Italy1, USA1, USA2	0.6666667	0.45070422	0.73170733	0.8374384			0.6818182	0.7368421		0.62171054		
China5, France1, Japan1, USA1, USA2	0.64	0.5217391	0.7627119	0.8306011			0.6875	0.627451	0.5882353			
China5, Germany1, Germany2, Italy1, Japan1	0.627451	0.5416667	0.8032787	0.7914438		0.68					0.60240966	0.44444445
China5, Germany1, Germany2, Italy1, USA1	0.65625	0.46153846	0.8321168	0.8341232		0.71153843				0.6122449		0.6086956
China5, Germany1, Germany2, Italy1, USA2	0.6229508	0.43076923	0.8296296	0.8151659		0.72727275				0.5960265	0.7017544	
China5, Germany1, Germany2, Japan1, USA1	0.6122449	0.5106383	0.7479675	0.86868685		0.6818182			0.6511628			0.44444445
China5, Germany1, Germany2, Japan1, USA2	0.65384614	0.5106383	0.7933884	0.83157897		0.7173913			0.63529414		0.58666664	
China5, Germany1, Germany2, USA1, USA2	0.59375	0.3859649	0.79710144	0.7753304		0.63461536			0.6728972	0.6351145		
China5, Germany1, Italy1, Japan1, USA1	0.627451	0.4888889	0.7642276	0.85263157		0.75555557		0.6792453				0.42105263
China5, Germany1, Italy1, Japan1, USA2	0.6415094	0.4888889	0.8064516	0.84375		0.75555557		0.6			0.63013697	
China5, Germany1, Italy1, USA1, USA2	0.6229508	0.3859649	0.8	0.81860465		0.7083333		0.7037037		0.6125828		
China5, Germany1, Japan1, USA1, USA2	0.627451	0.50980395	0.7936508	0.8453608		0.74418604		0.65384614	0.55421686			
China5, Germany2, Italy1, Japan1, USA1	0.6909091	0.4923077	0.789916	0.7955801		0.7346939	0.65					0.33333334
China5, Germany2, Italy1, Japan1, USA2	0.8064516	0.5074627	0.8264463	0.82474226		0.7222222	0.6666667				0.63917524	
China5, Germany2, Italy1, USA1, USA2	0.7619048	0.45333335	0.78125	0.8527919		0.7387387	0.64			0.6125212		
China5, Germany2, Japan1, USA1, USA2	0.6923077	0.45614034	0.71929824	0.81142855		0.72164947	0.6486486		0.7157895			
China5, Italy1, Japan1, USA1, USA2	0.7037037	0.5090909	0.7478261	0.8361582		0.76404494	0.7368421	0.72727275				
France1, Germany1, Germany2, Italy1, Japan1	0.6296296	0.5614035	0.78333336	0.8	0.7132867						0.6315789	0.42105263
France1, Germany1, Germany2, Italy1, USA1	0.67741936	0.5	0.84671533	0.8450704	0.6909091					0.62564105		0.45454547
France1, Germany1, Germany2, Italy1, USA2	0.64102566	0.516129	0.8633093	0.8543689	0.6467066					0.63917524	0.7111111	
France1, Germany1, Germany2, Japan1, USA1	0.6779661	0.48	0.82539684	0.82051283	0.6143791				0.6666667			0.42105263
France1, Germany1, Germany2, Japan1, USA2	0.73015875	0.54545456	0.7863248	0.7914438	0.64285713				0.6888889		0.65	
France1, Germany1, Germany2, USA1, USA2	0.6086956	0.42857143	0.85714287	0.8054299	0.686747				0.7155963	0.6097152		
France1, Germany1, Italy1, Japan1, USA1	0.5185185	0.53061223	0.77310926	0.79569894	0.66233766			0.65384614				0.44444445
France1, Germany1, Italy1, Japan1, USA2	0.58181816	0.5	0.8130081	0.8333333	0.6535948			0.6792453			0.53731346	
France1, Germany1, Italy1, USA1, USA2	0.6969697	0.4918033	0.86764705	0.82587063	0.69512194			0.61538464		0.6		
France1, Germany1, Japan1, USA1, USA2	0.6666667	0.5531915	0.73504275	0.8	0.6756757			0.7037037	0.6436782			
France1, Germany2, Italy1, Japan1, USA1	0.7096774	0.49122807	0.7768595	0.7826087	0.6891892		0.71794873					0.5
France1, Germany2, Italy1, Japan1, USA2	0.7741935	0.5588235	0.8103448	0.79096043	0.6712329		0.6976744				0.65957445	
France1, Germany2, Italy1, USA1, USA2	0.6885246	0.43333334	0.7966102	0.8497409	0.71895427		0.6976744			0.629771		
France1, Germany2, Japan1, USA1, USA2	0.6785714	0.45614034	0.7692308	0.7955801	0.6571429		0.71794873		0.6813187			
France1, Italy1, Japan1, USA1, USA2	0.79310346	0.47058824	0.8	0.7771429	0.6666667		0.6486486	0.7037037				
Germany1, Germany2, Italy1, Japan1, USA1	0.6857143	0.5660377	0.789916	0.7826087	0.65806454	0.7346939						0.47619048
Germany1, Germany2, Italy1, Japan1, USA2	0.6567164	0.5769231	0.78688526	0.7894737	0.67096776	0.72380954					0.6666667	
Germany1, Germany2, Italy1, USA1, USA2	0.5714286	0.43333334	0.84415585	0.80365294	0.6847826	0.7				0.6292835		
Germany1, Germany2, Japan1, USA1, USA2	0.67741936	0.50980395	0.82539684	0.7675676	0.6938776	0.6938776			0.65909094			
Germany1, Italy1, Japan1, USA1, USA2	0.64615387	0.4651163	0.832	0.78918916	0.65789473	0.71428573		0.627451				
Germany2, Italy1, Japan1, USA1, USA2	0.7105263	0.53333336	0.8360656	0.7717391	0.6315789	0.75	0.75					
