train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, Germany1, Italy1, Japan1, USA2	0.6787826	0.5815476		0.8409174	0.7137991	0.8233107		0.9660714			0.8003052	
China1, Germany1, Italy1, USA1, USA2	0.6691409	0.5529762		0.8455786	0.7546783	0.7714344		0.975		0.6960402		
China1, Germany1, Japan1, USA1, USA2	0.66860867	0.56845236		0.84821343	0.7301939	0.7757762		0.9678571	0.8137879			
China1, Germany2, Italy1, Japan1, USA1	0.76590407	0.53571427		0.8421538	0.7337797	0.7714344	0.74605817					0.7280423
China1, Germany2, Italy1, Japan1, USA2	0.74224377	0.625		0.8487434	0.72007716	0.7622727	0.72029024				0.71641374	
China1, Germany2, Italy1, USA1, USA2	0.678492	0.5583791		0.8907123	0.775267	0.76522434	0.72029024			0.6976518		
China1, Germany2, Japan1, USA1, USA2	0.7706413	0.5714286		0.8547288	0.74283284	0.8159259	0.81259793		0.85084414			
China1, Italy1, Japan1, USA1, USA2	0.72583383	0.61044973		0.8421538	0.71035266	0.7540741	0.7894018	0.975				
China3, China5, France1, Germany1, Germany2	0.8010652	0.5029762	0.8755391						0.7836561	0.66501254	0.7742975	0.66137564
China3, China5, France1, Germany1, Italy1	0.7351931	0.48396698	0.87857604					0.9696429		0.6620271	0.7676936	0.6577381
China3, China5, France1, Germany1, Japan1	0.7756418	0.61891824	0.9067623					0.9660714	0.7481818		0.7531623	0.8280423
China3, China5, France1, Germany1, USA1	0.70339835	0.56044745	0.8907434					0.9660714	0.76564264	0.6740305		0.66137564
China3, China5, France1, Germany1, USA2	0.72807765	0.47685185	0.87833613					0.9607143	0.74247473	0.6665669	0.74376744	
China3, China5, France1, Germany2, Italy1	0.8133338	0.5587302	0.8755984				0.6693038			0.6793807	0.7481134	0.66137564
China3, China5, France1, Germany2, Japan1	0.8280776	0.53327924	0.8893847				0.8042148		0.85097176		0.785303	0.8280423
China3, China5, France1, Germany2, USA1	0.8091123	0.52619046	0.87963295				0.702262		0.76146466	0.69123054		0.66137564
China3, China5, France1, Germany2, USA2	0.7958338	0.58661216	0.8659288				0.66259795		0.8027504	0.6898452	0.73467064	
China3, China5, France1, Italy1, Japan1	0.7756418	0.56845236	0.8965124				0.74827284	0.9696429			0.8003052	0.8280423
China3, China5, France1, Italy1, USA1	0.7849973	0.5089286	0.90074366				0.6918626	0.9714286		0.66997284		0.66137564
China3, China5, France1, Italy1, USA2	0.76977485	0.5511905	0.88554287				0.71097046	0.97321427		0.668979	0.7621504	
China3, China5, France1, Japan1, USA1	0.7637096	0.58229816	0.9033757				0.7835292	0.9660714	0.84115833			0.8280423
China3, China5, France1, Japan1, USA2	0.7637096	0.58630955	0.87776464				0.8042148	0.9678571	0.7950168		0.7766073	
China3, China5, France1, USA1, USA2	0.6898726	0.53327924	0.87963295				0.7176763	0.9696429	0.8313636	0.6597375		
China3, China5, Germany1, Germany2, Italy1	0.77968	0.45128447	0.9026241			0.8155556				0.67076373	0.7390786	0.73743385
China3, China5, Germany1, Germany2, Japan1	0.80897516	0.63176405	0.87963295			0.81358975			0.84115833		0.77148074	0.8280423
China3, China5, Germany1, Germany2, USA1	0.72807765	0.53943455	0.89070415			0.79357725			0.7731818	0.64734644		0.70238096
China3, China5, Germany1, Germany2, USA2	0.7221801	0.5511905	0.8912984			0.78481483			0.7868615	0.66894877	0.78294647	
China3, China5, Germany1, Italy1, Japan1	0.8098511	0.5521978	0.90678793			0.8681624		0.9660714			0.7766073	0.8280423
China3, China5, Germany1, Italy1, USA1	0.77575153	0.56994045	0.89473313			0.7924246		0.9714286		0.6700774		0.6577381
China3, China5, Germany1, Italy1, USA2	0.7662826	0.5214286	0.8866163			0.8171717		0.9660714		0.66676646	0.74376744	
China3, China5, Germany1, Japan1, USA1	0.7872764	0.63176405	0.89543015			0.8060943		0.9696429	0.8237013			0.8280423
China3, China5, Germany1, Japan1, USA2	0.73865473	0.52678573	0.9118858			0.7983565		0.9625	0.7869749		0.7833821	
China3, China5, Germany1, USA1, USA2	0.6645519	0.48397437	0.8824942			0.7791141		0.9625	0.7825134	0.6688146		
China3, China5, Germany2, Italy1, Japan1	0.82086223	0.6255631	0.91357803			0.82380223	0.7762343				0.71112996	0.7280423
China3, China5, Germany2, Italy1, USA1	0.79148805	0.5327381	0.8744476			0.82327884	0.7522604			0.6783512		0.6577381
China3, China5, Germany2, Italy1, USA2	0.77118164	0.55116516	0.8871617			0.788165	0.68765414			0.6676704	0.7275521	
China3, China5, Germany2, Japan1, USA1	0.8185264	0.5529762	0.92032695			0.84997153	0.8042148		0.8577005			0.8280423
China3, China5, Germany2, Japan1, USA2	0.85310656	0.5914787	0.89592934			0.8462737	0.74250966		0.8161655		0.7798195	
China3, China5, Germany2, USA1, USA2	0.7434212	0.5535714	0.89070415			0.7940461	0.69581896		0.76378787	0.6640821		
China3, China5, Italy1, Japan1, USA1	0.7872764	0.58630955	0.91357803			0.85694444	0.8042148	0.97321427				0.7280423
China3, China5, Italy1, Japan1, USA2	0.85673136	0.6004464	0.89592934			0.8462737	0.8042148	0.9714286			0.77148074	
China3, China5, Italy1, USA1, USA2	0.77968	0.5119852	0.88672185			0.8361111	0.7426763	0.9522727		0.6739051		
China3, China5, Japan1, USA1, USA2	0.7986659	0.59630954	0.88116926			0.8337691	0.7835292	0.9660714	0.8237013			
China3, France1, Germany1, Germany2, Italy1	0.77824223	0.5687741	0.9118858		0.8240274					0.6903324	0.7096727	0.6957672
China3, France1, Germany1, Germany2, Japan1	0.83762884	0.59256977	0.903171		0.7596898				0.83834153		0.74360627	0.8280423
China3, France1, Germany1, Germany2, USA1	0.7971801	0.53327924	0.8826667		0.8343502				0.7868615	0.71612823		0.7619048
China3, France1, Germany1, Germany2, USA2	0.7111102	0.54598695	0.9142611		0.8234396				0.78894514	0.6678503	0.7021976	
China3, France1, Germany1, Italy1, Japan1	0.80897516	0.53571427	0.89956045		0.77041274			0.9678571			0.7585635	0.7280423
China3, France1, Germany1, Italy1, USA1	0.7351931	0.51025134	0.8931976		0.8240274			0.9714286		0.6934753		0.7280423
China3, France1, Germany1, Italy1, USA2	0.7647227	0.56044745	0.90074366		0.8133045			0.9678571		0.68312126	0.74376744	
China3, France1, Germany1, Japan1, USA1	0.7351931	0.5297619	0.88759565		0.8115411			0.9696429	0.8296395			0.8280423
China3, France1, Germany1, Japan1, USA2	0.7239925	0.59630954	0.91743183		0.81830263			0.9678571	0.85035354		0.7624447	
China3, France1, Germany1, USA1, USA2	0.7221801	0.5089286	0.89930385		0.806372			0.9696429	0.80313265	0.67532283		
China3, France1, Germany2, Italy1, Japan1	0.7958338	0.5687741	0.93074363		0.795696		0.71097046				0.7149064	0.7280423
China3, France1, Germany2, Italy1, USA1	0.82086223	0.5168651	0.8674111		0.83417934		0.7212678			0.69132686		0.6137566
China3, France1, Germany2, Italy1, USA2	0.79148805	0.54899824	0.8922763		0.8532057		0.7808921			0.66851026	0.72732645	
China3, France1, Germany2, Japan1, USA1	0.7872764	0.5529762	0.9169573		0.7996425		0.77124774		0.79641414			0.7280423
China3, France1, Germany2, Japan1, USA2	0.8471801	0.59334415	0.89592934		0.8002219		0.81513715		0.81885284		0.7650093	
China3, France1, Germany2, USA1, USA2	0.8044876	0.54899824	0.9138917		0.8234396		0.71097046		0.78213286	0.67498523		
China3, France1, Italy1, Japan1, USA1	0.7849973	0.509058	0.9101885		0.7786087		0.77124774	0.9714286				0.7280423
China3, France1, Italy1, Japan1, USA2	0.8424731	0.56343985	0.91357803		0.8229047		0.8443038	0.9714286			0.80005217	
China3, France1, Italy1, USA1, USA2	0.833059	0.5633117	0.90074366		0.79315764		0.7426763	0.975		0.6679164		
China3, France1, Japan1, USA1, USA2	0.7849973	0.62042123	0.9067623		0.7938733		0.8042148	0.9660714	0.8201069			
China3, Germany1, Germany2, Italy1, Japan1	0.7958338	0.5845238	0.9118858		0.7882789	0.79987925					0.7650093	0.7280423
China3, Germany1, Germany2, Italy1, USA1	0.77929515	0.58665967	0.9106887		0.8137019	0.80885047				0.6677698		0.66243386
China3, Germany1, Germany2, Italy1, USA2	0.7121799	0.5583791	0.89473313		0.80050707	0.7874074				0.67210054	0.73309165	
China3, Germany1, Germany2, Japan1, USA1	0.7849973	0.53571427	0.92032695		0.7781696	0.8390741			0.8446753			0.7280423
China3, Germany1, Germany2, Japan1, USA2	0.820828	0.62469214	0.9118858		0.7846876	0.81114274			0.86305195		0.74922633	
China3, Germany1, Germany2, USA1, USA2	0.74022377	0.52748597	0.8871617		0.8257228	0.7859544			0.78227276	0.66128606		
China3, Germany1, Italy1, Japan1, USA1	0.74913025	0.5297619	0.9169573		0.76149493	0.8390741		0.9678571				0.8280423
China3, Germany1, Italy1, Japan1, USA2	0.76977485	0.59630954	0.8969834		0.7642251	0.8094229		0.9678571			0.7922174	
China3, Germany1, Italy1, USA1, USA2	0.7187184	0.48988095	0.89070415		0.79315764	0.78402776		0.97321427		0.65446883		
China3, Germany1, Japan1, USA1, USA2	0.78854954	0.60714287	0.9031507		0.77991647	0.82438594		0.9678571	0.85621214			
China3, Germany2, Italy1, Japan1, USA1	0.8182807	0.5521978	0.88167024		0.7452816	0.8412963	0.74827284					0.7280423
China3, Germany2, Italy1, Japan1, USA2	0.78470117	0.5769969	0.8893847		0.77367914	0.77416515	0.7076175				0.72896516	
China3, Germany2, Italy1, USA1, USA2	0.71438074	0.5219222	0.8907434		0.8234396	0.8148664	0.7212678			0.6841421		
China3, Germany2, Japan1, USA1, USA2	0.833059	0.5633117	0.9044799		0.79070777	0.83981085	0.82444245		0.85035354			
China3, Italy1, Japan1, USA1, USA2	0.808462	0.509058	0.88554287		0.77041274	0.85694444	0.79349005	0.9678571				
China5, France1, Germany1, Germany2, Italy1	0.76977485	0.53652596	0.8924357	0.85830027						0.6927966	0.7543238	0.66137564
China5, France1, Germany1, Germany2, Japan1	0.7756418	0.59256977	0.8969834	0.89060384					0.8209384		0.80005217	0.7280423
China5, France1, Germany1, Germany2, USA1	0.7725221	0.54037964	0.8480976	0.8555657					0.7548701	0.68376255		0.70238096
China5, France1, Germany1, Germany2, USA2	0.736653	0.4840368	0.8464837	0.84616405					0.7540909	0.69367874	0.74740076	
China5, France1, Germany1, Italy1, Japan1	0.8280776	0.5456781	0.9169573	0.8732239				0.9678571			0.77536	0.8280423
China5, France1, Germany1, Italy1, USA1	0.8098511	0.5220238	0.8659288	0.89680886				0.97321427		0.70150554		0.73743385
China5, France1, Germany1, Italy1, USA2	0.73673135	0.5032467	0.8702667	0.88343257				0.975		0.69246274	0.736629	
China5, France1, Germany1, Japan1, USA1	0.80897516	0.48397437	0.87963295	0.8777821				0.9660714	0.81762624			0.8452381
China5, France1, Germany1, Japan1, USA2	0.7637096	0.62142855	0.87963295	0.90340513				0.9696429	0.8209384		0.7677126	
China5, France1, Germany1, USA1, USA2	0.76977485	0.46831232	0.88134146	0.83643866				0.9464286	0.76954544	0.6867277		
China5, France1, Germany2, Italy1, Japan1	0.83762884	0.6031746	0.89152795	0.86706346			0.64872533				0.80513644	0.66137564
China5, France1, Germany2, Italy1, USA1	0.8010652	0.54049003	0.8503865	0.88847554			0.68198496			0.702012		0.70238096
China5, France1, Germany2, Italy1, USA2	0.7927925	0.5922619	0.8594535	0.8688264			0.62312424			0.69736826	0.75990874	
China5, France1, Germany2, Japan1, USA1	0.8471801	0.5570728	0.91357803	0.88849205			0.71805304		0.86305195			0.7280423
China5, France1, Germany2, Japan1, USA2	0.80897516	0.5769969	0.88554287	0.8857797			0.7426763		0.81439394		0.7368607	
China5, France1, Germany2, USA1, USA2	0.74239075	0.5223214	0.8727132	0.8547614			0.64789206		0.73068184	0.68845767		
China5, France1, Italy1, Japan1, USA1	0.8280776	0.61044973	0.89956045	0.8845266			0.74827284	0.9678571				0.8280423
China5, France1, Italy1, Japan1, USA2	0.8098511	0.53327924	0.9044799	0.89348847			0.7664067	0.9696429			0.797335	
China5, France1, Italy1, USA1, USA2	0.7971801	0.55116516	0.8411143	0.86900514			0.7212045	0.9522727		0.6992061		
China5, France1, Japan1, USA1, USA2	0.8280776	0.59415585	0.8836313	0.885525			0.8251959	0.9660714	0.7939394			
China5, Germany1, Germany2, Italy1, Japan1	0.7986659	0.60714287	0.89930385	0.85021114		0.7540741					0.7242908	0.8280423
China5, Germany1, Germany2, Italy1, USA1	0.72583383	0.54899824	0.88134146	0.862106		0.7727778				0.6926107		0.7685185
China5, Germany1, Germany2, Italy1, USA2	0.7085832	0.5219222	0.8833182	0.8482847		0.77962965				0.6800734	0.7593929	
China5, Germany1, Germany2, Japan1, USA1	0.8185264	0.58229816	0.8535215	0.8959403		0.78732944			0.84115833			0.8280423
China5, Germany1, Germany2, Japan1, USA2	0.8098511	0.58229816	0.89543015	0.8766447		0.8015608			0.8354545		0.7531623	
China5, Germany1, Germany2, USA1, USA2	0.673398	0.4732143	0.8544785	0.8153752		0.71425927			0.7684266	0.7108476		
China5, Germany1, Italy1, Japan1, USA1	0.7986659	0.56845236	0.8659288	0.8924086		0.8390741		0.9696429				0.7280423
China5, Germany1, Italy1, Japan1, USA2	0.7849973	0.56845236	0.89473313	0.88343257		0.8390741		0.96428573			0.80820066	
China5, Germany1, Italy1, USA1, USA2	0.7085832	0.4732143	0.86187065	0.84924525		0.7836393		0.9714286		0.69242686		
China5, Germany1, Japan1, USA1, USA2	0.7986659	0.57705027	0.8787842	0.8824877		0.8477778		0.9678571	0.7798052			
China5, Germany2, Italy1, Japan1, USA1	0.8091123	0.57607436	0.90074366	0.86202145		0.7998148	0.702262					0.68584657
China5, Germany2, Italy1, Japan1, USA2	0.8604674	0.59350777	0.9209569	0.867158		0.7771328	0.71097046				0.7205953	
China5, Germany2, Italy1, USA1, USA2	0.8182807	0.5625	0.8639165	0.8850876		0.78773224	0.68846			0.69269526		
China5, Germany2, Japan1, USA1, USA2	0.8471801	0.53327924	0.8674111	0.88529634		0.7917849	0.7176763		0.8390909			
China5, Italy1, Japan1, USA1, USA2	0.8317314	0.5769969	0.88554287	0.90040785		0.84997153	0.7894018	0.97321427				
France1, Germany1, Germany2, Italy1, Japan1	0.76262885	0.6233766	0.89152795	0.86706346	0.77206737						0.78527385	0.7280423
France1, Germany1, Germany2, Italy1, USA1	0.7508338	0.5744048	0.8918424	0.8692384	0.7511545					0.7027601		0.6577381
France1, Germany1, Germany2, Italy1, USA2	0.6981297	0.5914787	0.9002393	0.87949735	0.71843964					0.7130399	0.78827614	
France1, Germany1, Germany2, Japan1, USA1	0.7662826	0.5521978	0.9026241	0.86303514	0.6939322				0.8262987			0.7280423
France1, Germany1, Germany2, Japan1, USA2	0.79148805	0.6080069	0.9067623	0.85021114	0.7209632				0.8446753		0.7765958	
France1, Germany1, Germany2, USA1, USA2	0.6758338	0.5089286	0.89420307	0.8380602	0.748217				0.79565656	0.69041395		
France1, Germany1, Italy1, Japan1, USA1	0.6589751	0.59630954	0.88759565	0.8547288	0.72964454			0.9678571				0.8280423
France1, Germany1, Italy1, Japan1, USA2	0.70903003	0.5714286	0.9031507	0.8756614	0.72327256			0.9696429			0.78795403	
France1, Germany1, Italy1, USA1, USA2	0.7543113	0.5687741	0.90881836	0.8619213	0.7541526			0.93665963		0.6855778		
France1, Germany1, Japan1, USA1, USA2	0.750898	0.61891824	0.86606824	0.85299873	0.74121684			0.9714286	0.82704544			
France1, Germany2, Italy1, Japan1, USA1	0.77824223	0.5633117	0.8826667	0.847583	0.7513559		0.76652604					0.7619048
France1, Germany2, Italy1, Japan1, USA2	0.833059	0.64150435	0.93074363	0.86546516	0.73873526		0.73602664				0.74038255	
France1, Germany2, Italy1, USA1, USA2	0.7647227	0.5168651	0.9103355	0.88680077	0.7721732		0.73602664			0.7142495		
France1, Germany2, Japan1, USA1, USA2	0.78854954	0.53327924	0.8931976	0.86202145	0.7317786		0.76652604		0.83237374			
France1, Italy1, Japan1, USA1, USA2	0.874103	0.5436508	0.9044799	0.85862046	0.7363308		0.7176763	0.9714286				
Germany1, Germany2, Italy1, Japan1, USA1	0.7378209	0.62469214	0.90074366	0.847583	0.72631377	0.7998148						0.70238096
Germany1, Germany2, Italy1, Japan1, USA2	0.7187184	0.6339286	0.88672185	0.84511673	0.7359618	0.7810101					0.8020112	
Germany1, Germany2, Italy1, USA1, USA2	0.6516602	0.5168651	0.8697609	0.8372209	0.75336605	0.75703704				0.7057001		
Germany1, Germany2, Japan1, USA1, USA2	0.7508338	0.57705027	0.9026241	0.8348056	0.75529104	0.76824075			0.8330303			
Germany1, Italy1, Japan1, USA1, USA2	0.7145435	0.5548246	0.91076946	0.85116726	0.72669256	0.78402776		0.9660714				
Germany2, Italy1, Japan1, USA1, USA2	0.7545699	0.6031746	0.9244678	0.8393383	0.7069955	0.80203706	0.7898544					
