train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.58245504	0.33758867				0.59253454					0.43935797	0.26856634
China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.51137507	0.1069045				0.44014105				0.18255329		0.26856634
China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.5214046	0.20380987				0.5000876				0.17034967	0.39395207	
China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.627495	0.31758788				0.55444306			0.44814268			0.40185905
China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.6718314	0.27995157				0.53459483			0.5643553		0.42947844	
China1, China3, China5, Germany1, Germany2, USA1, USA2	0.41698232	0.1977887				0.49802			0.39684245	0.12368554		
China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.5869311	0.37991259				0.63377714		0.34188172				0.40185905
China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.61061543	0.31758788				0.53641087		0.32494625			0.4547899	
China1, China3, China5, Germany1, Italy1, USA1, USA2	0.5810375	0.13874918				0.4966333		0.41785544		0.1614988		
China1, China3, China5, Germany1, Japan1, USA1, USA2	0.6403385	0.32081506				0.55444306		0.32494625	0.35219166			
China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.61061543	0.22624512				0.61046374	0.6602927					0.26856634
China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.8194497	0.29397357				0.6275862	0.67569786				0.45230815	
China1, China3, China5, Germany2, Italy1, USA1, USA2	0.6548999	0.16639948				0.4629422	0.5850135			0.16599701		
China1, China3, China5, Germany2, Japan1, USA1, USA2	0.7155396	0.2985562				0.630626	0.6602927		0.5219226			
China1, China3, China5, Italy1, Japan1, USA1, USA2	0.61738896	0.32081506				0.55444306	0.6602927	0.34188172				
China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.6340515	0.31672302			0.4195009						0.49923632	0.26856634
China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.60856485	0.28377706			0.47376952					0.24036972		0.33678228
China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.66281545	0.213809			0.44955093					0.23379986	0.33019203	
China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.5556814	0.243559			0.58114576				0.47948983			0.26856634
China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.5561468	0.33758867			0.5164965				0.4182598		0.39106458	
China1, China3, France1, Germany1, Germany2, USA1, USA2	0.53014374	0.15504342			0.48211557				0.37962285	0.20459045		
China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.6064836	0.29825136			0.32511285			0.35951594				0.15848577
China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.508504	0.34249386			0.47871804			0.32494625			0.464926	
China1, China3, France1, Germany1, Italy1, USA1, USA2	0.51137507	0.18856181			0.42555892			0.35951594		0.17129298		
China1, China3, France1, Germany1, Japan1, USA1, USA2	0.5869311	0.35833332			0.4675431			0.3086067	0.49123332			
China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.7007748	0.20930861			0.48225912		0.66105545					0.33678228
China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.6764024	0.2510395			0.46903265		0.6949232				0.45872417	
China1, China3, France1, Germany2, Italy1, USA1, USA2	0.6334174	0.18844458			0.47871804		0.59998906			0.26135942		
China1, China3, France1, Germany2, Japan1, USA1, USA2	0.63028777	0.24666522			0.45793337		0.6949232		0.48502842			
China1, China3, France1, Italy1, Japan1, USA1, USA2	0.5551119	0.35833332			0.44100437		0.65844685	0.34188172				
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.5561468	0.31758788			0.35334063	0.57252926						0.45938978
China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.53688025	0.22624512			0.40681064	0.5336001					0.46743453	
China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.4195807	0.213809			0.5475313	0.517551				0.21606505		
China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.5333551	0.2236068			0.51039386	0.45847812			0.53432393			
China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.58021575	0.2795085			0.4223519	0.5528939		0.35951594				
China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.7007748	0.39131188			0.45053497	0.4775115	0.7307795					
China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6630775	0.26058495		0.65209097							0.51750815	0.26856634
China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.5556814	0.16639948		0.65452707						0.18368073		0.26856634
China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.6057678	0.15097027		0.68285924						0.17083639	0.3772504	
China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.5821964	0.33758867		0.6660223					0.4745402			0.40185905
China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.61738896	0.31758788		0.70475554					0.4370571		0.4484994	
China1, China5, France1, Germany1, Germany2, USA1, USA2	0.4792621	-0.015214516		0.6679007					0.3057762	0.15221189		
China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.5869311	0.29825136		0.7383504				0.35951594				0.26856634
China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.59418166	0.33758867		0.6506834				0.32494625			0.5358054	
China1, China5, France1, Germany1, Italy1, USA1, USA2	0.6630775	0.16035675		0.65452707				0.37796447		0.17098424		
China1, China5, France1, Germany1, Japan1, USA1, USA2	0.5335237	0.36514837		0.7284411				0.3086067	0.4324442			
China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.6803598	0.24666522		0.73913383			0.58538884					0.26856634
China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.6403385	0.23507795		0.7250532			0.6236259				0.5198891	
China1, China5, France1, Germany2, Italy1, USA1, USA2	0.6803598	0.21934476		0.65290636			0.5722153			0.22372238		
China1, China5, France1, Germany2, Japan1, USA1, USA2	0.59418166	0.2236068		0.6296338			0.6962411		0.5333965			
China1, China5, France1, Italy1, Japan1, USA1, USA2	0.61738896	0.243559		0.7250532			0.6962411	0.34188172				
China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.58021575	0.27995157		0.7149771		0.5352165						0.40185905
China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.63028777	0.19270721		0.65290636		0.4959332					0.49507985	
China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.54150796	0.1227144		0.66446555		0.42854828				0.18174092		
China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.55815333	0.33758867		0.68285924		0.552175			0.4638182			
China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.64976084	0.37991259		0.66155225		0.53641087		0.37796447				
China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.65728575	0.2985562		0.61896235		0.4775115	0.6236259					
China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.5310536	0.37459084		0.57741433	0.31020862							0.15848577
China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.63037646	0.45286283		0.6616566	0.27450764						0.48983943	
China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.4918148	0.11345419		0.6632253	0.43036532					0.2497139		
China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.5561468	0.31672302		0.6720488	0.32812876				0.5088196			
China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.67739505	0.29825136		0.6932395	0.33506155			0.34188172				
China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.56700987	0.35458127		0.6506834	0.26885343		0.6949232					
China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.4955532	0.243559		0.63010937	0.31020862	0.47862068						
China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.61738896	0.35833332	0.59185714								0.4734933	0.26856634
China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.4792621	0.18199584	0.6013126							0.24490748		0.15848577
China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.6525655	0.16035675	0.6013126							0.17776503	0.35845992	
China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.55905664	0.31758788	0.62583673						0.5065664			0.40185905
China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.61738896	0.2612965	0.60869116						0.45303333		0.4484994	
China3, China5, France1, Germany1, Germany2, USA1, USA2	0.58245504	0.15044343	0.57516503						0.4182598	0.19741522		
China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.56294644	0.2612965	0.5578776					0.32494625				0.40185905
China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.64976084	0.31758788	0.62353784					0.35951594			0.41034353	
China3, China5, France1, Germany1, Italy1, USA1, USA2	0.50571203	0.20586997	0.6356535					0.41785544		0.20791064		
China3, China5, France1, Germany1, Japan1, USA1, USA2	0.5467718	0.30429032	0.6168472					0.34188172	0.40505204			
China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.5821964	0.26357383	0.64772457				0.6962411					0.26856634
China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.685648	0.317839	0.5537672				0.5523286				0.43935797	
China3, China5, France1, Germany2, Italy1, USA1, USA2	0.7007748	0.24853513	0.55475				0.52109087			0.25120053		
China3, China5, France1, Germany2, Japan1, USA1, USA2	0.6630775	0.2985562	0.6002244				0.62349576		0.53432393			
China3, China5, France1, Italy1, Japan1, USA1, USA2	0.52243656	0.29825136	0.5768941				0.6602927	0.32494625				
China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.5386025	0.2236068	0.61360437			0.6164208						0.40185905
China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.65728575	0.24182542	0.66310436			0.59253454					0.52580494	
China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.47579932	0.17322145	0.60254085			0.40413794				0.15389705		
China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.5706631	0.2795085	0.63467324			0.59253454			0.38898247			
China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.59418166	0.29825136	0.6294806			0.54272866		0.32494625				
China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.65728575	0.28377706	0.62583673			0.5336001	0.45188302					
China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.61738896	0.2612965	0.5958569		0.51195705							0.26856634
China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.63028777	0.243559	0.68431056		0.49706092						0.40488306	
China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6057678	0.17163423	0.56223315		0.55730003					0.24303454		
China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.5869311	0.29825136	0.59185714		0.5102929				0.5219226			
China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.50569123	0.27995157	0.6680339		0.49558783			0.34188172				
China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.72408485	0.317839	0.62583673		0.5090268		0.73150486					
China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.60435617	0.2236068	0.70139456		0.50383353	0.59253454						
China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.59418166	0.26058495	0.6013126	0.7462202								0.40185905
China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.5706631	0.2612965	0.62162703	0.7270463							0.43935797	
China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.48007175	0.09813067	0.60446817	0.5764932						0.20427112		
China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6049901	0.31672302	0.56223315	0.6932395					0.4324442			
China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.59418166	0.24166666	0.56223315	0.7036872				0.35951594				
China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.59418166	0.26357383	0.5893786	0.7335042			0.5612029					
China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.685648	0.2612965	0.6278989	0.6720488		0.47706807						
France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.57983404	0.39522573	0.6680339	0.63170373	0.35334063							
