train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China5, France1, Germany2, USA1, USA2	0.77575153		0.8434135	0.8387785			0.68198496		0.7752153	0.6811555		
Brazil1, China5, France1, Italy1, Japan1, USA1	0.7994239		0.9244476	0.86254764			0.8426763	0.9714286				0.8280423
Brazil1, China5, France1, Italy1, Japan1, USA2	0.7872764		0.90074366	0.85861635			0.8042148	0.9660714			0.7677126	
Brazil1, China5, France1, Italy1, USA1, USA2	0.78854954		0.88826364	0.8617171			0.7426763	0.9678571		0.6967728		
Brazil1, China5, France1, Japan1, USA1, USA2	0.80897516		0.88167024	0.8872024			0.8077155	0.9660714	0.83472025			
Brazil1, China5, Germany1, Germany2, Italy1, Japan1	0.7971801		0.9044799	0.85934806		0.81114274					0.7677126	0.8280423
Brazil1, China5, Germany1, Germany2, Italy1, USA1	0.8424731		0.9035202	0.8730922		0.7765873				0.68638366		0.66137564
Brazil1, China5, Germany1, Germany2, Italy1, USA2	0.82086223		0.90674746	0.8211459		0.7940461				0.68498963	0.7198317	
Brazil1, China5, Germany1, Germany2, Japan1, USA1	0.8185264		0.89152795	0.8594931		0.8136928			0.84115833			0.8280423
Brazil1, China5, Germany1, Germany2, Japan1, USA2	0.7994239		0.87413985	0.88168323		0.7497355			0.8290909		0.7827208	
Brazil1, China5, Germany1, Germany2, USA1, USA2	0.7646954		0.8782421	0.80400217		0.7709687			0.73954546	0.70012695		
Brazil1, China5, Germany1, Italy1, Japan1, USA1	0.7872764		0.9103355	0.870061		0.8390741		0.9660714				0.8280423
Brazil1, China5, Germany1, Italy1, Japan1, USA2	0.7756418		0.8907434	0.86011904		0.8429142		0.9678571			0.7393751	
Brazil1, China5, Germany1, Italy1, USA1, USA2	0.7145435		0.8813512	0.8619213		0.76824075		0.9696429		0.65399754		
Brazil1, China5, Germany1, Japan1, USA1, USA2	0.7725221		0.8826667	0.88847554		0.80333334		0.9678571	0.78807694			
Brazil1, China5, Germany2, Italy1, Japan1, USA1	0.8317314		0.8931976	0.86178684		0.75976753	0.79349005					0.8280423
Brazil1, China5, Germany2, Italy1, Japan1, USA2	0.83762884		0.8824942	0.8845266		0.7837037	0.77124774				0.7120138	
Brazil1, China5, Germany2, Italy1, USA1, USA2	0.8253851		0.87465477	0.87136585		0.7891402	0.6851567			0.6802608		
Brazil1, China5, Germany2, Japan1, USA1, USA2	0.7872764		0.8659288	0.86789024		0.8004377	0.8042148		0.8296395			
Brazil1, China5, Italy1, Japan1, USA1, USA2	0.83762884		0.9138917	0.87046665		0.7837037	0.7835292	0.9696429				
Brazil1, France1, Germany1, Germany2, Italy1, Japan1	0.85673136		0.89956045	0.86752886	0.725244						0.7766073	0.8452381
Brazil1, France1, Germany1, Germany2, Italy1, USA1	0.7915843		0.8796575	0.86532736	0.76139456					0.6965119		0.7910053
Brazil1, France1, Germany1, Germany2, Italy1, USA2	0.70448756		0.9146048	0.8381882	0.7546036					0.68956524	0.7340077	
Brazil1, France1, Germany1, Germany2, Japan1, USA1	0.83762884		0.8699033	0.8547288	0.73873526				0.8769697			0.8280423
Brazil1, France1, Germany1, Germany2, Japan1, USA2	0.7971801		0.9270397	0.84511673	0.75639063				0.8209384		0.7393751	
Brazil1, France1, Germany1, Germany2, USA1, USA2	0.72583383		0.87526727	0.86175907	0.7541526				0.81885284	0.7013344		
Brazil1, France1, Germany1, Italy1, Japan1, USA1	0.8424731		0.903171	0.83309144	0.74271125			0.9696429				0.8452381
Brazil1, France1, Germany1, Italy1, Japan1, USA2	0.756271		0.9103355	0.85116726	0.7579759			0.96428573			0.7623671	
Brazil1, France1, Germany1, Italy1, USA1, USA2	0.7291351		0.9065283	0.8473442	0.7301939			0.9660714		0.6879543		
Brazil1, France1, Germany1, Japan1, USA1, USA2	0.75970286		0.90074366	0.84821343	0.71732545			0.9678571	0.81743085			
Brazil1, France1, Germany2, Italy1, Japan1, USA1	0.7849973		0.9103355	0.8643954	0.7401125		0.79349005					0.8280423
Brazil1, France1, Germany2, Italy1, Japan1, USA2	0.78854954		0.8922763	0.84871995	0.72587115		0.7664067				0.72697186	
Brazil1, France1, Germany2, Italy1, USA1, USA2	0.8253851		0.8931976	0.87438315	0.75999373		0.702262			0.7003835		
Brazil1, France1, Germany2, Japan1, USA1, USA2	0.7986659		0.9033757	0.85153526	0.74723935		0.74827284		0.85804194			
Brazil1, France1, Italy1, Japan1, USA1, USA2	0.7662826		0.8969834	0.8628472	0.7467905		0.77124774	0.9714286				
Brazil1, Germany1, Germany2, Italy1, Japan1, USA1	0.7927925		0.9209569	0.8559309	0.74507487	0.8001852						0.7280423
Brazil1, Germany1, Germany2, Italy1, Japan1, USA2	0.69961596		0.9103355	0.8445767	0.7330527	0.79216176					0.7677126	
Brazil1, Germany1, Germany2, Italy1, USA1, USA2	0.70619875		0.90068537	0.8510642	0.73251694	0.77197915				0.69352657		
Brazil1, Germany1, Germany2, Japan1, USA1, USA2	0.75256467		0.89543015	0.86364836	0.76125604	0.80779356			0.81469697			
Brazil1, Germany1, Italy1, Japan1, USA1, USA2	0.7187184		0.8824942	0.8409174	0.6905197	0.8323591		0.9696429				
Brazil1, Germany2, Italy1, Japan1, USA1, USA2	0.81752944		0.88554287	0.8214708	0.72378945	0.75814813	0.7426763					
China1, China3, China5, France1, Germany1, Germany2	0.7662826	0.5456349							0.7622833	0.6580831	0.72692186	0.66137564
China1, China3, China5, France1, Germany1, Italy1	0.76977485	0.49789914						0.9767857		0.6842842	0.736629	0.70238096
China1, China3, China5, France1, Germany1, Japan1	0.7849973	0.58229816						0.9660714	0.8402357		0.7747174	0.7280423
China1, China3, China5, France1, Germany1, USA1	0.74913025	0.5529762						0.9464286	0.8059091	0.66872007		0.7619048
China1, China3, China5, France1, Germany1, USA2	0.70903003	0.4962028						0.9696429	0.8161655	0.6594793	0.7340077	
China1, China3, China5, France1, Germany2, Italy1	0.77824223	0.58061594					0.74593127			0.69353837	0.71069205	0.6137566
China1, China3, China5, France1, Germany2, Japan1	0.820828	0.5570728					0.8042148		0.8446753		0.7530783	0.8280423
China1, China3, China5, France1, Germany2, USA1	0.7971801	0.54464287					0.74605817		0.7540909	0.68459237		0.66137564
China1, China3, China5, France1, Germany2, USA2	0.77826965	0.5837912					0.6537382		0.76895624	0.6745163	0.75998515	
China1, China3, China5, France1, Italy1, Japan1	0.7986659	0.56845236					0.77124774	0.9714286			0.8234971	0.8280423
China1, China3, China5, France1, Italy1, USA1	0.874103	0.5032467					0.77124774	0.9714286		0.67279214		0.70238096
China1, China3, China5, France1, Italy1, USA2	0.750898	0.51785713					0.7898544	0.9767857		0.6767477	0.7585056	
China1, China3, China5, France1, Japan1, USA1	0.7725221	0.57705027					0.8042148	0.9696429	0.81439394			0.8280423
China1, China3, China5, France1, Japan1, USA2	0.7725221	0.57705027					0.74827284	0.9678571	0.8330303		0.78890634	
China1, China3, China5, France1, USA1, USA2	0.756271	0.44791666					0.74250966	0.97321427	0.8052515	0.65518767		
China1, China3, China5, Germany1, Germany2, Italy1	0.75256467	0.5456349				0.8081046				0.68669045	0.76286805	0.66137564
China1, China3, China5, Germany1, Germany2, Japan1	0.8280776	0.56142855				0.8429142			0.85097176		0.78029436	0.8280423
China1, China3, China5, Germany1, Germany2, USA1	0.750898	0.48396698				0.78481483			0.7823427	0.66949815		0.72962964
China1, China3, China5, Germany1, Germany2, USA2	0.72342545	0.52748597				0.7727778			0.7896197	0.6719481	0.74271375	
China1, China3, China5, Germany1, Italy1, Japan1	0.74239075	0.61891824				0.8462737		0.9714286			0.78527385	0.8280423
China1, China3, China5, Germany1, Italy1, USA1	0.7662826	0.4962028				0.8171717		0.97321427		0.6641087		0.6577381
China1, China3, China5, Germany1, Italy1, USA2	0.722116	0.53943455				0.7917849		0.9714286		0.6622044	0.73529536	
China1, China3, China5, Germany1, Japan1, USA1	0.7849973	0.63176405				0.7818518		0.96428573	0.8402357			0.8280423
China1, China3, China5, Germany1, Japan1, USA2	0.8317314	0.61891824				0.8638392		0.9678571	0.8330303		0.7531623	
China1, China3, China5, Germany1, USA1, USA2	0.7239925	0.47685185				0.78732944		0.9678571	0.74247473	0.6586892		
China1, China3, China5, Germany2, Italy1, Japan1	0.83724403	0.5744048				0.8471759	0.74250966				0.7435073	0.7280423
China1, China3, China5, Germany2, Italy1, USA1	0.7927925	0.54037964				0.79216176	0.74250966			0.6855971		0.7619048
China1, China3, China5, Germany2, Italy1, USA2	0.78840446	0.5625				0.8011111	0.6792646			0.6768673	0.74659973	
China1, China3, China5, Germany2, Japan1, USA1	0.8662826	0.53571427				0.8638392	0.8042148		0.8577005			0.8280423
China1, China3, China5, Germany2, Japan1, USA2	0.78294927	0.5570728				0.8094229	0.77124774		0.85594594		0.7446578	
China1, China3, China5, Germany2, USA1, USA2	0.83070546	0.56277055				0.8081046	0.760424		0.8232517	0.66978574		
China1, China3, China5, Italy1, Japan1, USA1	0.8662826	0.6311905				0.8361111	0.8443038	0.9678571				0.8280423
China1, China3, China5, Italy1, Japan1, USA2	0.83235556	0.60119045				0.85694444	0.79349005	0.97321427			0.73421144	
China1, China3, China5, Italy1, USA1, USA2	0.78854954	0.5511905				0.8156018	0.7212678	0.975		0.65570724		
China1, China3, China5, Japan1, USA1, USA2	0.8098511	0.57705027				0.82438594	0.8042148	0.9714286	0.8296395			
China1, China3, France1, Germany1, Germany2, Italy1	0.77948755	0.5583791			0.7819534					0.7034196	0.7798195	0.66243386
China1, China3, France1, Germany1, Germany2, Japan1	0.7958338	0.54598695			0.83046806				0.8442105		0.7937352	0.7280423
China1, China3, France1, Germany1, Germany2, USA1	0.72342545	0.5511905			0.7978354				0.84349805	0.6971055		0.70238096
China1, China3, France1, Germany1, Germany2, USA2	0.7378209	0.53327924			0.7721732				0.7610638	0.6795687	0.72415644	
China1, China3, France1, Germany1, Italy1, Japan1	0.820828	0.60714287			0.80258155			0.9660714			0.78527385	0.7280423
China1, China3, France1, Germany1, Italy1, USA1	0.7662826	0.53327924			0.7716339			0.9714286		0.67791617		0.70238096
China1, China3, France1, Germany1, Italy1, USA2	0.7145435	0.5529762			0.7819534			0.975		0.6853251	0.74471563	
China1, China3, France1, Germany1, Japan1, USA1	0.78854954	0.56142855			0.77206737			0.9714286	0.85035354			0.7280423
China1, China3, France1, Germany1, Japan1, USA2	0.7971801	0.59415585			0.7978068			0.9678571	0.85227275		0.7491296	
China1, China3, France1, Germany1, USA1, USA2	0.750898	0.4567857			0.78578377			0.9696429	0.7823427	0.6806643		
China1, China3, France1, Germany2, Italy1, Japan1	0.8172646	0.5744048			0.77979714		0.76652604				0.8080312	0.7619048
China1, China3, France1, Germany2, Italy1, USA1	0.8550163	0.5029762			0.79459345		0.7522604			0.68505335		0.7910053
China1, China3, France1, Germany2, Italy1, USA2	0.7816859	0.54464287			0.7886293		0.7522604			0.6875935	0.7238754	
China1, China3, France1, Germany2, Japan1, USA1	0.8133338	0.53571427			0.7677099		0.77124774		0.83834153			0.7280423
China1, China3, France1, Germany2, Japan1, USA2	0.8549363	0.58035713			0.7750406		0.77124774		0.80707073		0.81011915	
China1, China3, France1, Germany2, USA1, USA2	0.8044876	0.5583791			0.81534636		0.76652604		0.8430446	0.69715106		
China1, China3, France1, Italy1, Japan1, USA1	0.820828	0.5529762			0.7655073		0.81513715	0.9696429				0.7280423
China1, China3, France1, Italy1, Japan1, USA2	0.7221801	0.57705027			0.7846876		0.8042148	0.97321427			0.7833821	
China1, China3, France1, Italy1, USA1, USA2	0.73673135	0.5089286			0.7978068		0.77124774	0.975		0.68614167		
China1, China3, France1, Japan1, USA1, USA2	0.78854954	0.5714286			0.77979714		0.7835292	0.9696429	0.86305195			
China1, China3, Germany1, Germany2, Italy1, Japan1	0.77968	0.57705027			0.7886293	0.82380223					0.7624447	0.7280423
China1, China3, Germany1, Germany2, Italy1, USA1	0.74734473	0.54598695			0.78777164	0.8113158				0.68559396		0.7685185
China1, China3, Germany1, Germany2, Italy1, USA2	0.72653884	0.535401			0.80371165	0.77962965				0.69085115	0.74038255	
China1, China3, Germany1, Germany2, Japan1, USA1	0.75256467	0.57705027			0.77991647	0.7837037			0.8262987			0.8280423
China1, China3, Germany1, Germany2, Japan1, USA2	0.808462	0.62469214			0.784217	0.8313889			0.8764973		0.823728	
China1, China3, Germany1, Germany2, USA1, USA2	0.7121799	0.5744048			0.80050707	0.7874074			0.8199807	0.66954106		
China1, China3, Germany1, Italy1, Japan1, USA1	0.7145435	0.61891824			0.76764417	0.8248148		0.9696429				0.7280423
China1, China3, Germany1, Italy1, Japan1, USA2	0.7520518	0.61044973			0.7330527	0.8001852		0.9696429			0.77148074	
China1, China3, Germany1, Italy1, USA1, USA2	0.6902019	0.54598695			0.7623931	0.7709687		0.97321427		0.6861873		
China1, China3, Germany1, Japan1, USA1, USA2	0.7662826	0.5714286			0.79070777	0.8004377		0.9678571	0.85097176			
China1, China3, Germany2, Italy1, Japan1, USA1	0.81752944	0.54598695			0.76346415	0.82380223	0.74250966					0.7280423
China1, China3, Germany2, Italy1, Japan1, USA2	0.84269255	0.5669989			0.77572346	0.7991243	0.74593127				0.77173865	
China1, China3, Germany2, Italy1, USA1, USA2	0.78415596	0.52619046			0.7886293	0.78303117	0.7701175			0.6864473		
China1, China3, Germany2, Japan1, USA1, USA2	0.848932	0.59334415			0.7966716	0.8361111	0.81513715		0.86305195			
China1, China3, Italy1, Japan1, USA1, USA2	0.77968	0.52832514			0.77206737	0.8361111	0.82444245	0.975				
China1, China5, France1, Germany1, Germany2, Italy1	0.756271	0.5535714		0.869246						0.69848514	0.77186763	0.66137564
China1, China5, France1, Germany1, Germany2, Japan1	0.75970286	0.57705027		0.8912037					0.8613783		0.7913116	0.8280423
China1, China5, France1, Germany1, Germany2, USA1	0.756271	0.5032467		0.86189026					0.79925406	0.6889965		0.6108466
China1, China5, France1, Germany1, Germany2, USA2	0.7647227	0.51398116		0.8581725					0.7324397	0.68653506	0.75702053	
China1, China5, France1, Germany1, Italy1, Japan1	0.7986659	0.56845236		0.88783324				0.9660714			0.808103	0.8280423
China1, China5, France1, Germany1, Italy1, USA1	0.7239925	0.56994045		0.88640875				0.975		0.681258		0.6577381
China1, China5, France1, Germany1, Italy1, USA2	0.7927925	0.5687741		0.88783324				0.9714286		0.6961181	0.73834085	
China1, China5, France1, Germany1, Japan1, USA1	0.7872764	0.56142855		0.877013				0.9660714	0.7939394			0.8280423
China1, China5, France1, Germany1, Japan1, USA2	0.75970286	0.5521978		0.8732239				0.9660714	0.8201069		0.7585635	
China1, China5, France1, Germany1, USA1, USA2	0.750898	0.48396698		0.8549027				0.9678571	0.7708658	0.69041395		
China1, China5, France1, Germany2, Italy1, Japan1	0.85310656	0.6080069		0.89705086			0.7898544				0.7913116	0.7280423
China1, China5, France1, Germany2, Italy1, USA1	0.8133338	0.51785713		0.87624085			0.73602664			0.7051129		0.7685185
China1, China5, France1, Germany2, Italy1, USA2	0.7927925	0.5729167		0.88783324			0.62763715			0.7098087	0.75768137	
China1, China5, France1, Germany2, Japan1, USA1	0.8662826	0.56845236		0.90343916			0.82444245		0.85227275			0.7280423
China1, China5, France1, Germany2, Japan1, USA2	0.8280776	0.56994045		0.8800473			0.7835292		0.85035354		0.8258903	
China1, China5, France1, Germany2, USA1, USA2	0.8133338	0.5102814		0.9002906			0.66297466		0.741014	0.6821064		
China1, China5, France1, Italy1, Japan1, USA1	0.83762884	0.61891824		0.88116306			0.77124774	0.9678571				0.8280423
China1, China5, France1, Italy1, Japan1, USA2	0.8471801	0.5769969		0.90343916			0.7894018	0.9714286			0.7937352	
China1, China5, France1, Italy1, USA1, USA2	0.756271	0.5073621		0.90110177			0.702262	0.9494048		0.6846023		
China1, China5, France1, Japan1, USA1, USA2	0.80897516	0.56845236		0.8956993			0.8042148	0.9696429	0.8262987			
China1, China5, Germany1, Germany2, Italy1, Japan1	0.8424731	0.59256977		0.87482285		0.8248148					0.81011915	0.7619048
China1, China5, Germany1, Germany2, Italy1, USA1	0.7508338	0.535401		0.87949735		0.77416515				0.6976279		0.73743385
China1, China5, Germany1, Germany2, Italy1, USA2	0.74022377	0.54037964		0.87255406		0.77197915				0.69785905	0.75702053	
China1, China5, Germany1, Germany2, Japan1, USA1	0.7849973	0.59630954		0.8760171		0.7917849			0.84676135			0.8280423
China1, China5, Germany1, Germany2, Japan1, USA2	0.8208643	0.57705027		0.86364836		0.8412963			0.84115833		0.79383194	
China1, China5, Germany1, Germany2, USA1, USA2	0.65752494	0.4636905		0.8581926		0.72888887			0.7753247	0.6905605		
China1, China5, Germany1, Italy1, Japan1, USA1	0.8091123	0.5960213		0.88680077		0.7924246		0.9696429				0.8280423
China1, China5, Germany1, Italy1, Japan1, USA2	0.7971801	0.59630954		0.88003206		0.7754263		0.9678571			0.73511714	
China1, China5, Germany1, Italy1, USA1, USA2	0.73673135	0.5769969		0.8688671		0.7859544		0.97321427		0.70023173		
China1, China5, Germany1, Japan1, USA1, USA2	0.7725221	0.60714287		0.8844302		0.785463		0.9714286	0.79641414			
China1, China5, Germany2, Italy1, Japan1, USA1	0.833059	0.56994045		0.8937773		0.83092594	0.71805304					0.66137564
China1, China5, Germany2, Italy1, Japan1, USA2	0.89163774	0.6357143		0.86407226		0.8169841	0.71097046				0.7310945	
China1, China5, Germany2, Italy1, USA1, USA2	0.74022377	0.54464287		0.88168323		0.7771328	0.6728953			0.6935408		
China1, China5, Germany2, Japan1, USA1, USA2	0.8253851	0.62042123		0.8697845		0.7929303	0.71805304		0.8389037			
China1, China5, Italy1, Japan1, USA1, USA2	0.8010652	0.6311905		0.8643954		0.8094229	0.8042148	0.97321427				
China1, France1, Germany1, Germany2, Italy1, Japan1	0.77948755	0.5845238		0.88116306	0.7552578						0.7585635	0.7280423
China1, France1, Germany1, Germany2, Italy1, USA1	0.76590407	0.5845238		0.8760171	0.7541526					0.6911871		0.70238096
China1, France1, Germany1, Germany2, Italy1, USA2	0.70448756	0.59334415		0.88347656	0.72394985					0.69473445	0.73529536	
China1, France1, Germany1, Germany2, Japan1, USA1	0.83235556	0.64285713		0.8559309	0.7490306				0.8402357			0.7280423
China1, France1, Germany1, Germany2, Japan1, USA2	0.8253851	0.59256977		0.86364836	0.75003105				0.8614593		0.8400315	
China1, France1, Germany1, Germany2, USA1, USA2	0.6940157	0.56343985		0.8688671	0.77097875				0.78227276	0.6950693		
China1, France1, Germany1, Italy1, Japan1, USA1	0.6787826	0.60714287		0.869246	0.76139456			0.9696429				0.7280423
China1, France1, Germany1, Italy1, Japan1, USA2	0.7647227	0.60714287		0.8628472	0.7467905			0.9678571			0.80367506	
China1, France1, Germany1, Italy1, USA1, USA2	0.7288119	0.4784226		0.8723545	0.7387622			0.9696429		0.6918864		
China1, France1, Germany1, Japan1, USA1, USA2	0.8253851	0.59256977		0.87354594	0.73251694			0.9678571	0.83237374			
China1, France1, Germany2, Italy1, Japan1, USA1	0.863646	0.58035713		0.87046665	0.7374529		0.7894018					0.66137564
China1, France1, Germany2, Italy1, Japan1, USA2	0.79148805	0.5769969		0.88244045	0.7490711		0.73602664				0.75585645	
China1, France1, Germany2, Italy1, USA1, USA2	0.7915843	0.6031746		0.8873119	0.7419179		0.7762343			0.708326		
China1, France1, Germany2, Japan1, USA1, USA2	0.79148805	0.56044745		0.86528474	0.7374529		0.71805304		0.85035354			
China1, France1, Italy1, Japan1, USA1, USA2	0.7662826	0.58229816		0.8766447	0.74507487		0.7664067	0.97321427				
China1, Germany1, Germany2, Italy1, Japan1, USA1	0.66743636	0.59630954		0.86254764	0.7389179	0.777756						0.7619048
China1, Germany1, Germany2, Italy1, Japan1, USA2	0.74022377	0.6339286		0.86303514	0.74514294	0.80094016					0.8020112	
China1, Germany1, Germany2, Italy1, USA1, USA2	0.6396172	0.52748597		0.8831671	0.75430435	0.7587963				0.7036132		
China1, Germany1, Germany2, Japan1, USA1, USA2	0.77824223	0.5714286		0.84511673	0.7490711	0.8248148			0.8613783			
China1, Germany1, Italy1, Japan1, USA1, USA2	0.7145435	0.58630955		0.8660812	0.75623816	0.8004377		0.9696429				
China1, Germany2, Italy1, Japan1, USA1, USA2	0.805943	0.6162465		0.8594931	0.7231159	0.7940461	0.81513715					
China3, China5, France1, Germany1, Germany2, Italy1	0.8091123	0.5456349	0.8824942							0.6801786	0.7459166	0.7280423
China3, China5, France1, Germany1, Germany2, Japan1	0.75141114	0.61044973	0.9044799						0.8446753		0.7677126	0.8280423
China3, China5, France1, Germany1, Germany2, USA1	0.7725221	0.5029762	0.9031507						0.7937209	0.663322		0.66137564
China3, China5, France1, Germany1, Germany2, USA2	0.8253851	0.5119852	0.8907434						0.73887444	0.66709703	0.7453003	
China3, China5, France1, Germany1, Italy1, Japan1	0.8185264	0.58229816	0.89592934					0.9678571			0.7766073	0.8280423
China3, China5, France1, Germany1, Italy1, USA1	0.8208643	0.5529762	0.87413985					0.9660714		0.6693498		0.7280423
China3, China5, France1, Germany1, Italy1, USA2	0.77575153	0.5633117	0.90697205					0.9678571		0.67682874	0.7896229	
China3, China5, France1, Germany1, Japan1, USA1	0.75141114	0.60714287	0.9067623					0.9660714	0.80830723			0.66137564
China3, China5, France1, Germany1, Japan1, USA2	0.7986659	0.61891824	0.8836313					0.9660714	0.7804985		0.80005217	
China3, China5, France1, Germany1, USA1, USA2	0.72073984	0.52832514	0.89070415					0.97321427	0.76045454	0.6675919		
China3, China5, France1, Germany2, Italy1, Japan1	0.8662826	0.59334415	0.88116926				0.81513715				0.7722103	0.66137564
China3, China5, France1, Germany2, Italy1, USA1	0.874103	0.5168651	0.87776464				0.7898544			0.69164073		0.7280423
China3, China5, France1, Germany2, Italy1, USA2	0.8437184	0.60220367	0.8836313				0.6693038			0.6686408	0.7421735	
China3, China5, France1, Germany2, Japan1, USA1	0.80897516	0.5521978	0.89956045				0.8042148		0.8007185			0.81084657
China3, China5, France1, Germany2, Japan1, USA2	0.820828	0.5570728	0.9044799				0.7835292		0.80313265		0.7886441	
China3, China5, France1, Germany2, USA1, USA2	0.7971801	0.54899824	0.89543015				0.7212678		0.7610638	0.6689332		
China3, China5, France1, Italy1, Japan1, USA1	0.8208643	0.57705027	0.88859975				0.7835292	0.9678571				0.8280423
China3, China5, France1, Italy1, Japan1, USA2	0.7849973	0.56845236	0.90678793				0.7835292	0.9660714			0.77148074	
China3, China5, France1, Italy1, USA1, USA2	0.7971801	0.5220238	0.8836313				0.702262	0.9603571		0.688088		
China3, China5, France1, Japan1, USA1, USA2	0.83762884	0.60714287	0.8931976				0.8042148	0.9696429	0.84676135			
China3, China5, Germany1, Germany2, Italy1, Japan1	0.7132632	0.5845238	0.9244678			0.82870823					0.78890634	0.7280423
China3, China5, Germany1, Germany2, Italy1, USA1	0.77968	0.52748597	0.90074366			0.82380223				0.6808136		0.73743385
China3, China5, Germany1, Germany2, Italy1, USA2	0.7520518	0.53652596	0.90697205			0.76443744				0.6594505	0.79150456	
China3, China5, Germany1, Germany2, Japan1, USA1	0.8471801	0.58630955	0.89152795			0.8429142			0.85227275			0.8280423
China3, China5, Germany1, Germany2, Japan1, USA2	0.7872764	0.5714286	0.9138917			0.85694444			0.82704544		0.7396155	
China3, China5, Germany1, Germany2, USA1, USA2	0.7662826	0.5032467	0.90277976			0.77537036			0.78552824	0.66275537		
China3, China5, Germany1, Italy1, Japan1, USA1	0.7327572	0.53571427	0.8931976			0.8429142		0.9678571				0.8280423
China3, China5, Germany1, Italy1, Japan1, USA2	0.8208643	0.5521978	0.9031507			0.8357658		0.9678571			0.7491296	
China3, China5, Germany1, Italy1, USA1, USA2	0.7071941	0.4702381	0.8702553			0.7842857		0.9714286		0.650396		
China3, China5, Germany1, Japan1, USA1, USA2	0.72073984	0.58229816	0.9169573			0.8337691		0.9660714	0.7825134			
China3, China5, Germany2, Italy1, Japan1, USA1	0.8949363	0.5511905	0.8965124			0.8506397	0.77124774					0.8280423
China3, China5, Germany2, Italy1, Japan1, USA2	0.8010652	0.5220238	0.903171			0.7929303	0.7664067				0.75660866	
China3, China5, Germany2, Italy1, USA1, USA2	0.8044876	0.56277055	0.8698452			0.81666666	0.7701175			0.663322		
China3, China5, Germany2, Japan1, USA1, USA2	0.83762884	0.56044745	0.9033757			0.81358975	0.82444245		0.81439394			
China3, China5, Italy1, Japan1, USA1, USA2	0.7986659	0.58630955	0.8930595			0.8357658	0.8042148	0.9714286				
China3, France1, Germany1, Germany2, Italy1, Japan1	0.820828	0.59256977	0.91743183		0.8008268						0.7585635	0.7619048
China3, France1, Germany1, Germany2, Italy1, USA1	0.73673135	0.5744048	0.90074366		0.83139294					0.67769504		0.70238096
China3, France1, Germany1, Germany2, Italy1, USA2	0.7647227	0.5119852	0.90697205		0.8257228					0.6944943	0.7271653	
China3, France1, Germany1, Germany2, Japan1, USA1	0.7725221	0.59630954	0.89592934		0.7677099				0.8330769			0.8280423
China3, France1, Germany1, Germany2, Japan1, USA2	0.8098511	0.56845236	0.9067623		0.8084396				0.8059091		0.80005217	
China3, France1, Germany1, Germany2, USA1, USA2	0.691714	0.4784226	0.89869285		0.8137019				0.8094397	0.6820915		
China3, France1, Germany1, Italy1, Japan1, USA1	0.77575153	0.5436508	0.8931976		0.78368115			0.9678571				0.7280423
China3, France1, Germany1, Italy1, Japan1, USA2	0.8437184	0.57705027	0.90074366		0.80258155			0.9696429			0.7624447	
China3, France1, Germany1, Italy1, USA1, USA2	0.8133338	0.53943455	0.9081935		0.80258155			0.9678571		0.6911344		
China3, France1, Germany1, Japan1, USA1, USA2	0.7849973	0.59415585	0.9081935		0.7688865			0.9678571	0.85227275			
China3, France1, Germany2, Italy1, Japan1, USA1	0.8133338	0.58665967	0.92032695		0.7966716		0.8443038					0.7280423
China3, France1, Germany2, Italy1, Japan1, USA2	0.88448757	0.5971686	0.92032695		0.8002219		0.8336506				0.75310904	
China3, France1, Germany2, Italy1, USA1, USA2	0.833059	0.58035713	0.89152795		0.8285314		0.7176763			0.68386424		
China3, France1, Germany2, Japan1, USA1, USA2	0.83235556	0.5529762	0.8969834		0.8177129		0.7835292		0.86647725			
China3, France1, Italy1, Japan1, USA1, USA2	0.78854954	0.5214286	0.88859975		0.765195		0.79349005	0.9714286				
China3, Germany1, Germany2, Italy1, Japan1, USA1	0.750898	0.60119045	0.89930385		0.7575804	0.78481483						0.66137564
China3, Germany1, Germany2, Italy1, Japan1, USA2	0.76977485	0.59630954	0.93372035		0.7786087	0.8077362					0.7585775	
China3, Germany1, Germany2, Italy1, USA1, USA2	0.81752944	0.5220238	0.92574245		0.81219	0.7709687				0.67754406		
China3, Germany1, Germany2, Japan1, USA1, USA2	0.808462	0.58630955	0.9044799		0.7572502	0.8533862			0.82704544			
China3, Germany1, Italy1, Japan1, USA1, USA2	0.74239075	0.60714287	0.90074366		0.7886293	0.8558195		0.9714286				
China3, Germany2, Italy1, Japan1, USA1, USA2	0.805943	0.56845236	0.903171		0.76590824	0.7998148	0.81513715					
China5, France1, Germany1, Germany2, Italy1, Japan1	0.7971801	0.5521978	0.89543015	0.8858751							0.7937352	0.7280423
China5, France1, Germany1, Germany2, Italy1, USA1	0.7849973	0.52619046	0.8727132	0.87949735						0.68065554		0.66137564
China5, France1, Germany1, Germany2, Italy1, USA2	0.73673135	0.5327381	0.8770511	0.8549027						0.6922683	0.73361623	
China5, France1, Germany1, Germany2, Japan1, USA1	0.7872764	0.60119045	0.87857604	0.8857797					0.82704544			0.8280423
China5, France1, Germany1, Germany2, Japan1, USA2	0.7849973	0.5511905	0.8702792	0.8924086					0.8389037		0.76324415	
China5, France1, Germany1, Germany2, USA1, USA2	0.74239075	0.5220238	0.8658386	0.8381882					0.7836561	0.69599104		
