train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, Germany1, Italy1, USA1, USA2	0.75723624	0.6388889		0.8820565	0.79399055	0.78827584		0.94857144		0.68074536		
China1, Germany1, Japan1, USA1, USA2	0.7661064	0.67083335		0.8990815	0.7617832	0.79068965		0.83428574	0.7793939			
China1, Germany2, Italy1, Japan1, USA1	0.88188607	0.6909722		0.8866488	0.7553024	0.82724136	0.88505745					0.6978022
China1, Germany2, Italy1, Japan1, USA2	0.8828198	0.71944445		0.8866488	0.7209348	0.8065517	0.87027913				0.7414075	
China1, Germany2, Italy1, USA1, USA2	0.82819796	0.6625		0.90703404	0.8106834	0.8089655	0.92200327			0.6801799		
China1, Germany2, Japan1, USA1, USA2	0.87908494	0.66944444		0.8996416	0.7417518	0.84931034	0.89326763		0.83232325			
China1, Italy1, Japan1, USA1, USA2	0.856676	0.68819445		0.8937052	0.7368421	0.8213793	0.9129721	0.8742857				
China3, China5, France1, Germany1, Germany2	0.8333333	0.5847222	0.902379						0.69292927	0.6214102	0.7651391	0.6923077
China3, China5, France1, Germany1, Italy1	0.83846873	0.59791666	0.90784794					0.9257143		0.6567797	0.7843699	0.72527474
China3, China5, France1, Germany1, Japan1	0.85107374	0.66944444	0.9357397					0.85714287	0.7450505		0.7999182	0.64285713
China3, China5, France1, Germany1, USA1	0.8487395	0.62708336	0.91222316					0.86285716	0.73454547	0.6547601		0.73626375
China3, China5, France1, Germany1, USA2	0.802521	0.62291664	0.8859721					0.81714284	0.6993939	0.63498175	0.7520458	
China3, China5, France1, Germany2, Italy1	0.8464052	0.64166665	0.9031993				0.85714287			0.6431543	0.7700491	0.7087912
China3, China5, France1, Germany2, Japan1	0.8996265	0.6458333	0.9059338				0.88834155		0.78949493		0.80360067	0.71428573
China3, China5, France1, Germany2, USA1	0.83940244	0.6076389	0.8908942				0.86206895		0.70020205	0.64693767		0.7197802
China3, China5, France1, Germany2, USA2	0.85434175	0.6097222	0.8671042				0.84729064		0.70626265	0.6449719	0.7446808	
China3, China5, France1, Italy1, Japan1	0.87721753	0.6638889	0.9239814				0.90229887	0.9028571			0.737725	0.6813187
China3, China5, France1, Italy1, USA1	0.83940244	0.61041665	0.9007383				0.8760263	0.9028571		0.63911515		0.64285713
China3, China5, France1, Italy1, USA2	0.8347339	0.6215278	0.9171452				0.88095236	0.9142857		0.6530906	0.7725041	
China3, China5, France1, Japan1, USA1	0.85434175	0.65208334	0.9324583				0.84646964	0.86285716	0.7717172			0.6813187
China3, China5, France1, Japan1, USA2	0.85480857	0.66875	0.91003555				0.83908045	0.92	0.76929295		0.7827332	
China3, China5, France1, USA1, USA2	0.8062558	0.62083334	0.8971835				0.8752053	0.81714284	0.72565657	0.622218		
China3, China5, Germany1, Germany2, Italy1	0.8319328	0.5763889	0.8966366			0.8344827				0.6298924	0.7663666	0.72527474
China3, China5, Germany1, Germany2, Japan1	0.8776844	0.69375	0.9007383			0.83827585			0.79070705		0.7806874	0.62637365
China3, China5, Germany1, Germany2, USA1	0.8155929	0.6027778	0.886519			0.8248276			0.7143434	0.61914825		0.6978022
China3, China5, Germany1, Germany2, USA2	0.82306254	0.6090278	0.8892535			0.82551724			0.7325252	0.63160235	0.7876432	
China3, China5, Germany1, Italy1, Japan1	0.8767507	0.6493056	0.92261416			0.8568966		0.8857143			0.82242227	0.6043956
China3, China5, Germany1, Italy1, USA1	0.83846873	0.6166667	0.91413724			0.81551725		0.8685714		0.6457394		0.6813187
China3, China5, Germany1, Italy1, USA2	0.8137255	0.64444447	0.89773035			0.8434483		0.9142857		0.6514211	0.7868249	
China3, China5, Germany1, Japan1, USA1	0.8968254	0.63958335	0.92261416			0.8441379		0.88	0.79676765			0.7197802
China3, China5, Germany1, Japan1, USA2	0.8473389	0.6409722	0.9105824			0.8313793		0.9085714	0.7539394		0.79541737	
China3, China5, Germany1, USA1, USA2	0.78571427	0.5590278	0.87776864			0.8206897		0.8857143	0.70060605	0.6176942		
China3, China5, Germany2, Italy1, Japan1	0.8734827	0.7048611	0.9193328			0.8437931	0.8415435				0.7148118	0.6923077
China3, China5, Germany2, Italy1, USA1	0.8478058	0.63680553	0.90374625			0.8603448	0.8817734			0.6488764		0.65384614
China3, China5, Germany2, Italy1, USA2	0.8347339	0.6625	0.88351107			0.82724136	0.8333333			0.6232682	0.75491	
China3, China5, Germany2, Japan1, USA1	0.87114847	0.63819444	0.92863005			0.8537931	0.8940887		0.77535355			0.6208791
China3, China5, Germany2, Japan1, USA2	0.914099	0.67430556	0.91249657			0.8537931	0.8587849		0.7919192		0.7516367	
China3, China5, Germany2, USA1, USA2	0.8076564	0.6298611	0.88515174			0.83793104	0.85714287		0.7082828	0.6278728		
China3, China5, Italy1, Japan1, USA1	0.8580766	0.67083335	0.91003555			0.84931034	0.9178982	0.85142857				0.72527474
China3, China5, Italy1, Japan1, USA2	0.92016804	0.7	0.91495764			0.84827584	0.9047619	0.9142857			0.7585925	
China3, China5, Italy1, USA1, USA2	0.818394	0.61875	0.88487834			0.85103446	0.9006568	0.85142857		0.65061325		
China3, China5, Japan1, USA1, USA2	0.84313726	0.6666667	0.91249657			0.8658621	0.8817734	0.9085714	0.7765657			
China3, France1, Germany1, Germany2, Italy1	0.81605977	0.6458333	0.90620726		0.85860175					0.6524174	0.7360884	0.7197802
China3, France1, Germany1, Germany2, Japan1	0.8762838	0.7277778	0.94640416		0.82050276				0.78464645		0.7802782	0.6813187
China3, France1, Germany1, Germany2, USA1	0.8356676	0.6125	0.9135904		0.880597				0.72888887	0.67363644		0.67582417
China3, France1, Germany1, Germany2, USA2	0.81512606	0.64652777	0.9097621		0.85820895				0.71393937	0.6249916	0.7430442	
China3, France1, Germany1, Italy1, Japan1	0.89169	0.6840278	0.9346459		0.82501966			0.8971428			0.7438625	0.6923077
China3, France1, Germany1, Italy1, USA1	0.8146592	0.61944443	0.9108559		0.8556559			0.82857144		0.66573316		0.66483516
China3, France1, Germany1, Italy1, USA2	0.82633054	0.68194443	0.92780966		0.8383739			0.88		0.66182864	0.7422259	
China3, France1, Germany1, Japan1, USA1	0.8426704	0.67777777	0.9160514		0.8417125			0.92	0.7987879			0.6868132
China3, France1, Germany1, Japan1, USA2	0.83893555	0.6479167	0.9384742		0.8285546			0.82857144	0.81737375		0.7708674	
China3, France1, Germany1, USA1, USA2	0.8179272	0.6486111	0.9135904		0.8595837			0.8742857	0.7191919	0.65271366		
China3, France1, Germany2, Italy1, Japan1	0.88515407	0.6840278	0.9398414		0.81873524		0.8686371				0.6894435	0.66483516
China3, France1, Germany2, Italy1, USA1	0.872549	0.65625	0.9064807		0.8637078		0.88916254			0.67062056		0.64285713
China3, France1, Germany2, Italy1, USA2	0.87021476	0.6527778	0.9018321		0.8735271		0.8513957			0.6467088	0.737725	
China3, France1, Germany2, Japan1, USA1	0.8926237	0.6861111	0.9321849		0.84662217		0.9137931		0.7975758			0.71428573
China3, France1, Germany2, Japan1, USA2	0.90616244	0.71875	0.9176921		0.82796544		0.88095236		0.7850505		0.7422259	
China3, France1, Germany2, USA1, USA2	0.8632119	0.63680553	0.9406617		0.89159465		0.88095236		0.73656565	0.6314542		
China3, France1, Italy1, Japan1, USA1	0.8907563	0.6909722	0.9198797		0.8063629		0.9047619	0.8914286				0.64835167
China3, France1, Italy1, Japan1, USA2	0.8893557	0.70416665	0.92261416		0.82501966		0.8678161	0.92			0.7905074	
China3, France1, Italy1, USA1, USA2	0.8319328	0.63958335	0.91632485		0.8489788		0.88916254	0.9257143		0.6592301		
China3, France1, Japan1, USA1, USA2	0.8515406	0.71875	0.915778		0.82796544		0.91543514	0.84	0.80565655			
China3, Germany1, Germany2, Italy1, Japan1	0.8874883	0.6666667	0.93054414		0.8008641	0.85103446					0.7606383	0.6208791
China3, Germany1, Germany2, Italy1, USA1	0.8860878	0.65347224	0.918239		0.8574234	0.85310346				0.6452412		0.6043956
China3, Germany1, Germany2, Italy1, USA2	0.8277311	0.65833336	0.91413724		0.854674	0.8462069				0.65190583	0.7442717	
China3, Germany1, Germany2, Japan1, USA1	0.8604108	0.66736114	0.92370796		0.8093087	0.82758623			0.8246465			0.72527474
China3, Germany1, Germany2, Japan1, USA2	0.87908494	0.7111111	0.9220673		0.8220738	0.85137933			0.81777775		0.7356792	
China3, Germany1, Germany2, USA1, USA2	0.8202614	0.6166667	0.902379		0.8727416	0.82827586			0.7470707	0.62396836		
China3, Germany1, Italy1, Japan1, USA1	0.8473389	0.6909722	0.9308176		0.8138256	0.8213793		0.85714287				0.67582417
China3, Germany1, Italy1, Japan1, USA2	0.82539684	0.71875	0.9343724		0.8124509	0.8610345		0.8971428			0.799509	
China3, Germany1, Italy1, USA1, USA2	0.8179272	0.59305555	0.9070276		0.83680284	0.84172416		0.9085714		0.64423144		
China3, Germany1, Japan1, USA1, USA2	0.8352007	0.63958335	0.9245283		0.834839	0.8337931		0.93142855	0.79959595			
China3, Germany2, Italy1, Japan1, USA1	0.9178338	0.7138889	0.93027073		0.79831105	0.83	0.8908046					0.71428573
China3, Germany2, Italy1, Japan1, USA2	0.85714287	0.70416665	0.9094887		0.79025924	0.83689654	0.864532				0.68207854	
China3, Germany2, Italy1, USA1, USA2	0.8244631	0.6409722	0.9083949		0.87391984	0.857931	0.8776683			0.65385807		
China3, Germany2, Japan1, USA1, USA2	0.91223156	0.7125	0.92999727		0.82050276	0.8558621	0.91215104		0.8452525			
China3, Italy1, Japan1, USA1, USA2	0.8986928	0.69861114	0.92261416		0.7935978	0.85	0.89573073	0.8857143				
China5, France1, Germany1, Germany2, Italy1	0.8352007	0.5861111	0.8933552	0.9340278						0.6433428	0.7561375	0.74725276
China5, France1, Germany1, Germany2, Japan1	0.85714287	0.6666667	0.9135904	0.93682796					0.77414143		0.8113748	0.71428573
China5, France1, Germany1, Germany2, USA1	0.82399625	0.60347223	0.88733935	0.9211469					0.6731313	0.65467936		0.67582417
China5, France1, Germany1, Germany2, USA2	0.80999064	0.5576389	0.85616624	0.9046819					0.68080807	0.63704175	0.7422259	
China5, France1, Germany1, Italy1, Japan1	0.8860878	0.6909722	0.9324583	0.9325717				0.83428574			0.7815057	0.7307692
China5, France1, Germany1, Italy1, USA1	0.86928105	0.61180556	0.8870659	0.93021953				0.8685714		0.68088		0.71428573
China5, France1, Germany1, Italy1, USA2	0.81325865	0.5833333	0.8906207	0.9093862				0.8457143		0.6555141	0.757365	
China5, France1, Germany1, Japan1, USA1	0.82212883	0.5923611	0.9053869	0.9313396				0.7885714	0.7838384			0.7692308
China5, France1, Germany1, Japan1, USA2	0.85014004	0.625	0.88487834	0.93481183				0.83428574	0.7818182		0.7782324	
China5, France1, Germany1, USA1, USA2	0.7913165	0.5694444	0.8728466	0.9000896				0.81142855	0.6783838	0.6360319		
China5, France1, Germany2, Italy1, Japan1	0.8865546	0.6875	0.89472246	0.91633064			0.84236455				0.8134206	0.6923077
China5, France1, Germany2, Italy1, USA1	0.8478058	0.62430555	0.86601037	0.93559587			0.8563218			0.6670122		0.6703297
China5, France1, Germany2, Italy1, USA2	0.856676	0.6319444	0.85999453	0.92988354			0.82512313			0.6400711	0.7495908	
China5, France1, Germany2, Japan1, USA1	0.8968254	0.6423611	0.9064807	0.921371			0.86289		0.7931313			0.7307692
China5, France1, Germany2, Japan1, USA2	0.8846872	0.68958336	0.8990976	0.9306676			0.82101804		0.75959593		0.7610475	
China5, France1, Germany2, USA1, USA2	0.805789	0.55694443	0.86081487	0.9072581			0.82019705		0.64646465	0.6035033		
China5, France1, Italy1, Japan1, USA1	0.89635855	0.7125	0.8917145	0.9352599			0.909688	0.8742857				0.7197802
China5, France1, Italy1, Japan1, USA2	0.9136321	0.65555555	0.926169	0.9410842			0.8546798	0.8914286			0.7553192	
China5, France1, Italy1, USA1, USA2	0.86788046	0.5986111	0.88487834	0.92775536			0.88013136	0.8685714		0.6735826		
China5, France1, Japan1, USA1, USA2	0.8454715	0.62291664	0.9029259	0.91050625			0.86945814	0.76	0.7458586			
China5, Germany1, Germany2, Italy1, Japan1	0.88001865	0.68194443	0.9228876	0.91005826		0.8186207					0.7532733	0.71428573
China5, Germany1, Germany2, Italy1, USA1	0.8286648	0.6006944	0.8876128	0.9097222		0.81551725				0.6629866		0.67582417
China5, Germany1, Germany2, Italy1, USA2	0.83613443	0.61319447	0.8903473	0.90232974		0.8086207				0.6361935	0.78846157	
China5, Germany1, Germany2, Japan1, USA1	0.85340804	0.6173611	0.8826907	0.9406362		0.8355172			0.75555557			0.67582417
China5, Germany1, Germany2, Japan1, USA2	0.85200745	0.6770833	0.9081214	0.9308916		0.847931			0.7717172		0.7745499	
China5, Germany1, Germany2, USA1, USA2	0.77170867	0.57916665	0.8427673	0.88519263		0.78206897			0.6989899	0.622218		
China5, Germany1, Italy1, Japan1, USA1	0.8454715	0.62430555	0.88733935	0.92988354		0.82689655		0.85142857				0.67582417
China5, Germany1, Italy1, Japan1, USA2	0.8436041	0.6486111	0.9160514	0.9306676		0.822069		0.86285716			0.81914896	
China5, Germany1, Italy1, USA1, USA2	0.8062558	0.56666666	0.8744873	0.90232974		0.8096552		0.9028571		0.6466011		
China5, Germany1, Japan1, USA1, USA2	0.8179272	0.6284722	0.90128523	0.91263443		0.83		0.82857144	0.7519192			
China5, Germany2, Italy1, Japan1, USA1	0.88235295	0.6409722	0.8859721	0.9251792		0.81551725	0.8776683					0.55494505
China5, Germany2, Italy1, Japan1, USA2	0.904295	0.7	0.9105824	0.9122984		0.8365517	0.81609195				0.7291326	
China5, Germany2, Italy1, USA1, USA2	0.85107374	0.58958334	0.8796828	0.91980284		0.84034485	0.88095236			0.6569951		
China5, Germany2, Japan1, USA1, USA2	0.888422	0.625	0.8794094	0.93111557		0.8237931	0.84729064		0.79555553			
China5, Italy1, Japan1, USA1, USA2	0.89122313	0.65347224	0.9239814	0.9453405		0.8468965	0.9244663	0.8914286				
France1, Germany1, Germany2, Italy1, Japan1	0.8496732	0.70555556	0.9231611	0.9268593	0.78142184						0.7827332	0.64285713
France1, Germany1, Germany2, Italy1, USA1	0.85294116	0.62291664	0.91851246	0.91487455	0.8124509					0.6720881		0.67582417
France1, Germany1, Germany2, Italy1, USA2	0.8193277	0.6958333	0.93519276	0.9199149	0.7668892					0.6887698	0.7741408	
France1, Germany1, Germany2, Japan1, USA1	0.85387486	0.66597223	0.91249657	0.8950493	0.758641				0.79959595			0.6813187
France1, Germany1, Germany2, Japan1, USA2	0.84126985	0.70763886	0.90730107	0.891241	0.7600157				0.8064647		0.8007365	
France1, Germany1, Germany2, USA1, USA2	0.8034547	0.6090278	0.8949959	0.9140905	0.83189315				0.73373735	0.6580184		
France1, Germany1, Italy1, Japan1, USA1	0.82679737	0.68472224	0.9130435	0.90793014	0.73919874			0.7885714				0.71428573
France1, Germany1, Italy1, Japan1, USA2	0.7889823	0.6944444	0.92015314	0.91263443	0.7572663			0.85142857			0.7913257	
France1, Germany1, Italy1, USA1, USA2	0.8235294	0.6298611	0.91249657	0.91162634	0.82757264			0.84		0.6783084		
France1, Germany1, Japan1, USA1, USA2	0.8193277	0.68125	0.8870659	0.8982975	0.7837785			0.7828571	0.8076768			
France1, Germany2, Italy1, Japan1, USA1	0.87908494	0.6791667	0.9160514	0.8949373	0.7776905		0.88423645					0.66483516
France1, Germany2, Italy1, Japan1, USA2	0.90896356	0.7111111	0.9209735	0.921595	0.73959154		0.8481116				0.742635	
France1, Germany2, Italy1, USA1, USA2	0.88515407	0.61875	0.90511346	0.91017026	0.8181461		0.86124796			0.7034858		
France1, Germany2, Japan1, USA1, USA2	0.89402425	0.6652778	0.90757453	0.8939292	0.78574234		0.8817734		0.8008081			
France1, Italy1, Japan1, USA1, USA2	0.88328665	0.67777777	0.9209735	0.89146507	0.7598193		0.8981938	0.85142857				
Germany1, Germany2, Italy1, Japan1, USA1	0.85620916	0.70208335	0.9070276	0.87578404	0.72211313	0.81689656						0.72527474
Germany1, Germany2, Italy1, Japan1, USA2	0.82586366	0.7097222	0.90730107	0.8921371	0.7354674	0.7948276					0.7933715	
Germany1, Germany2, Italy1, USA1, USA2	0.7619048	0.62777776	0.9155045	0.88597673	0.7800471	0.7868965				0.6747809		
Germany1, Germany2, Japan1, USA1, USA2	0.8459384	0.6638889	0.91277003	0.88351256	0.7928122	0.7975862			0.80727273			
Germany1, Italy1, Japan1, USA1, USA2	0.83940244	0.6888889	0.9297238	0.8761201	0.7425373	0.8082759		0.85142857				
Germany2, Italy1, Japan1, USA1, USA2	0.87815124	0.6798611	0.9040197	0.88048834	0.73507464	0.8093103	0.90311986					
